102.6,34.805,31.265,2.5,1.3369,0.40362,0.82329,0.019486,-0.16732,0.2618,-0.020828,-0.1624,0.054871,-0.12419,0.086075
102.7,34.805,31.265,2.5,1.3369,0.40362,0.82329,0.0099503,-0.1634,0.27925,-0.011524,-0.17356,0.031616,0.061172,0.02359
102.8,34.805,31.265,2.5,-0.29488,1.0376,-0.11663,0.0011444,-0.16409,0.29671,-0.0026547,-0.16685,0.031616,0.061172,0.02359
102.9,34.805,31.265,2.5,0.30161,0.30446,-0.25251,0.0089763,-0.16435,0.27925,0.0019304,-0.1558,-0.070526,-0.047882,-0.14346
103,34.805,31.265,2.5,0.30161,0.30446,-0.25251,0.011326,-0.16443,0.2618,-0.0064614,-0.16475,-0.070526,-0.047882,-0.14346
103.1,34.805,31.265,2.5,0.27855,0.83527,-0.089875,0.00064939,-0.16626,0.24435,-0.022603,-0.1858,0.021317,0.078766,0.16649
103.2,34.805,31.265,2.5,0.27855,0.83527,-0.089875,-0.0025536,-0.16681,0.20944,-0.035897,-0.19655,0.021317,0.078766,0.16649
103.3,34.805,31.265,2.5,-0.78042,0.80711,-0.17651,-0.023542,-0.184,0.19199,-0.05305,-0.19951,0.078934,0.10104,0.25885
103.4,34.805,31.265,2.5,-0.78042,0.80711,-0.17651,-0.029838,-0.18915,0.17453,-0.056898,-0.19693,0.078934,0.10104,0.25885
103.5,34.805,31.265,2.5,-0.44997,-0.076805,-0.74082,-0.0453,-0.19001,0.15708,-0.078154,-0.18334,0.05838,-0.029312,0.22116
103.6,34.805,31.265,2.5,-0.44997,-0.076805,-0.74082,-0.049938,-0.19026,0.15708,-0.095011,-0.17705,0.05838,-0.029312,0.22116
103.7,34.805,31.265,2.5,-0.15051,1.4732,0.27586,-0.064861,-0.17855,0.17453,-0.089025,-0.17526,0.13483,-0.088058,0.014389
103.8,34.805,31.265,2.5,-0.15051,1.4732,0.27586,-0.069338,-0.17503,0.19199,-0.058221,-0.16812,0.13483,-0.088058,0.014389
103.9,34.805,31.265,2.5,0.1101,0.40957,0.46826,-0.055746,-0.17926,0.20944,-0.040247,-0.16997,-0.20792,-0.069794,-0.17215
104,34.805,31.265,2.5,0.1101,0.40957,0.46826,-0.051668,-0.18053,0.22689,-0.027724,-0.17394,-0.20792,-0.069794,-0.17215
104.1,34.805,31.265,2.5,-0.17978,-0.2304,-0.25495,-0.031723,-0.1751,0.24435,-0.031509,-0.16818,-0.085754,0.016907,-0.18071
104.2,34.805,31.265,2.5,-0.17978,-0.2304,-0.25495,-0.025739,-0.17347,0.24435,-0.044016,-0.17808,-0.085754,0.016907,-0.18071
104.3,34.805,31.265,2.5,0.48976,0.38869,0.3861,-0.033583,-0.18029,0.24435,-0.05501,-0.22035,0.11728,0.11151,-0.021515
104.4,34.805,31.265,2.5,0.48976,0.38869,0.3861,-0.035936,-0.18234,0.24435,-0.055245,-0.23571,0.11728,0.11151,-0.021515
104.5,34.805,31.265,2.5,-1.4995,-0.017211,-0.49111,-0.049922,-0.21048,0.2618,-0.06228,-0.22995,0.045898,0.17413,-0.014694
104.6,34.805,31.265,2.5,-1.4995,-0.017211,-0.49111,-0.054117,-0.21892,0.27925,-0.05685,-0.24073,0.045898,0.17413,-0.014694
104.7,34.805,31.265,2.5,-0.17181,-0.34562,-0.21739,-0.052082,-0.2286,0.31416,-0.059548,-0.24799,0.056076,0.021729,-0.22
104.8,34.805,31.265,2.5,-0.17181,-0.34562,-0.21739,-0.051471,-0.2315,0.31416,-0.056074,-0.23899,0.056076,0.021729,-0.22
104.9,34.805,31.265,2.5,-1.1409,0.32875,-0.28105,-0.049863,-0.23389,0.31416,-0.064491,-0.22235,0.03006,-0.063141,-0.094971
105,34.805,31.265,2.5,-1.1409,0.32875,-0.28105,-0.049381,-0.23461,0.31416,-0.066864,-0.21169,0.03006,-0.063141,-0.094971
105.1,34.805,31.265,2.5,0.26192,0.71606,-0.2203,-0.049962,-0.22276,0.29671,-0.058585,-0.21463,0.0080414,-0.099335,0.010223
105.2,34.805,31.265,2.5,0.26192,0.71606,-0.2203,-0.050136,-0.2192,0.27925,-0.063333,-0.21085,0.0080414,-0.099335,0.010223
105.3,34.805,31.265,2.5,-0.41707,-0.81099,0.98751,-0.05441,-0.21534,0.19199,-0.080361,-0.21623,-0.033493,0.007431,0.26559
105.4,34.805,31.265,2.5,-0.41707,-0.81099,0.98751,-0.055693,-0.21419,0.13963,-0.11417,-0.22787,-0.033493,0.007431,0.26559
105.5,34.805,31.265,2.5,-0.13555,0.45904,-0.21516,-0.085906,-0.2153,0.10472,-0.14083,-0.22846,0.14061,0.11578,0.65872
105.6,34.805,31.265,2.5,-0.13555,0.45904,-0.21516,-0.094969,-0.21564,0.10472,-0.15046,-0.23626,0.14061,0.11578,0.65872
105.7,34.805,31.265,2.5,0.43969,2.0208,-0.66968,-0.12387,-0.23077,0.13963,-0.11795,-0.24969,0.032074,0.10043,0.029007
105.8,34.805,31.265,2.5,0.43969,2.0208,-0.66968,-0.13254,-0.23531,0.15708,-0.078816,-0.25121,0.032074,0.10043,0.029007
105.9,34.805,31.265,2.5,-1.5272,0.048509,-0.51462,-0.1041,-0.2568,0.15708,-0.04509,-0.22657,-0.33234,-0.024841,-0.19374
106,34.805,31.265,2.5,-1.5272,0.048509,-0.51462,-0.095566,-0.26325,0.15708,-0.037316,-0.19304,-0.33234,-0.024841,-0.19374
106.1,34.805,31.265,2.5,0.2179,-0.43817,0.013008,-0.04975,-0.23159,0.15708,-0.04813,-0.16905,-0.12466,-0.32031,0.02507
106.2,34.805,31.265,2.5,0.2179,-0.43817,0.013008,-0.036005,-0.22209,0.13963,-0.063673,-0.16917,-0.12466,-0.32031,0.02507
106.3,34.805,31.265,2.5,0.66891,0.56056,0.24512,-0.046363,-0.18494,0.13963,-0.077462,-0.17364,0.12318,-0.039993,0.091522
106.4,34.805,31.265,2.5,0.66891,0.56056,0.24512,-0.04947,-0.1738,0.13963,-0.082256,-0.17442,0.12318,-0.039993,0.091522
106.5,34.805,31.265,2.5,-0.70413,0.42762,0.038763,-0.067423,-0.17275,0.13963,-0.084175,-0.16943,0.060226,0.002243,0.019531
106.6,34.805,31.265,2.5,-0.70413,0.42762,0.038763,-0.072809,-0.17243,0.13963,-0.088296,-0.1575,0.060226,0.002243,0.019531
106.7,34.805,31.265,2.5,-0.0092851,-0.15194,0.12601,-0.077995,-0.16649,0.13963,-0.094762,-0.1562,0.044464,-0.091553,-0.01152
106.8,34.805,31.265,2.5,-0.0092851,-0.15194,0.12601,-0.079551,-0.16471,0.15708,-0.093566,-0.18038,0.044464,-0.091553,-0.01152
106.9,34.805,31.265,2.5,0.65153,0.61479,0.30354,-0.091372,-0.16897,0.17453,-0.086292,-0.2059,-0.0036621,0.16928,-0.13405
107,34.805,31.265,2.5,0.65153,0.61479,0.30354,-0.094919,-0.17025,0.19199,-0.071342,-0.20241,-0.0036621,0.16928,-0.13405
107.1,34.805,31.265,2.5,-1.4326,0.23679,-0.37578,-0.082211,-0.19251,0.19199,-0.072081,-0.19093,-0.093796,0.00048828,-0.12769
107.2,34.805,31.265,2.5,-1.4326,0.23679,-0.37578,-0.078399,-0.19919,0.19199,-0.083067,-0.19861,-0.093796,0.00048828,-0.12769
107.3,34.805,31.265,2.5,0.76156,0.4432,0.064062,-0.077476,-0.19801,0.19199,-0.090764,-0.21672,0.080505,0.066223,-0.03006
107.4,34.805,31.265,2.5,-0.76146,0.44614,-0.23389,-0.084099,-0.20571,0.19199,-0.089776,-0.21464,0.080505,0.066223,-0.03006
107.5,34.805,31.265,2.5,-0.76146,0.44614,-0.23389,-0.084154,-0.21112,0.17453,-0.092681,-0.21785,-0.022629,0.0018463,0.10303
107.6,34.805,31.265,2.5,-0.14813,0.18129,0.018091,-0.087544,-0.21368,0.17453,-0.095971,-0.21092,-0.022629,0.0018463,0.10303
107.7,34.805,31.265,2.5,-0.14813,0.18129,0.018091,-0.088196,-0.21303,0.17453,-0.095077,-0.20665,0.024429,-0.0103,0.062805
107.8,34.805,31.265,2.5,1.0467,0.065205,-0.10629,-0.090094,-0.20903,0.19199,-0.09315,-0.20763,0.024429,-0.0103,0.062805
107.9,34.805,31.265,2.5,1.0467,0.065205,-0.10629,-0.092466,-0.20851,0.19199,-0.087225,-0.22874,0.0015564,0.049789,-0.092865
108,34.805,31.265,2.5,-1.2252,0.11171,0.080091,-0.084553,-0.21716,0.19199,-0.07132,-0.22476,0.0015564,0.049789,-0.092865
108.1,34.805,31.265,2.5,-1.2252,0.11171,0.080091,-0.080654,-0.22335,0.17453,-0.070585,-0.20809,-0.11848,-0.0010681,0.017426
108.2,34.805,31.265,2.5,0.26255,0.0025143,-0.070594,-0.073577,-0.21582,0.17453,-0.076193,-0.18932,-0.11848,-0.0010681,0.017426
108.3,34.805,31.265,2.5,0.26255,0.0025143,-0.070594,-0.067431,-0.20911,0.17453,-0.083435,-0.19633,0.029922,-0.13519,0.096222
108.4,34.805,31.265,2.5,-0.093499,0.85195,0.1428,-0.073127,-0.20276,0.15708,-0.08735,-0.20932,0.029922,-0.13519,0.096222
108.5,34.805,31.265,2.5,-0.093499,0.85195,0.1428,-0.082465,-0.20181,0.17453,-0.089342,-0.20861,-0.0021057,0.11913,0.078629
108.6,34.805,31.265,2.5,-0.6613,0.05109,-0.46894,-0.08595,-0.2069,0.17453,-0.081432,-0.19863,-0.0021057,0.11913,0.078629
108.7,34.805,31.265,2.5,-0.6613,0.05109,-0.46894,-0.079623,-0.20945,0.15708,-0.080866,-0.18339,-0.03627,-0.12662,0.0103
108.8,34.805,31.265,2.5,0.6668,-0.29144,0.16112,-0.076461,-0.19917,0.17453,-0.087454,-0.18653,-0.03627,-0.12662,0.0103
108.9,34.805,31.265,2.5,0.6668,-0.29144,0.16112,-0.078337,-0.19312,0.19199,-0.0882,-0.18355,0.062286,-0.032471,-0.082352
109,34.805,31.265,2.5,-0.28806,0.42079,0.055891,-0.082511,-0.18905,0.20944,-0.086999,-0.19055,0.062286,-0.032471,-0.082352
109.1,34.805,31.265,2.5,-0.28806,0.42079,0.055891,-0.084542,-0.18989,0.22689,-0.072439,-0.18744,-0.0063171,-0.0065155,-0.2023
109.2,34.805,31.265,2.5,-1.1726,-0.23974,-0.091364,-0.079063,-0.18535,0.22689,-0.072681,-0.16495,-0.0063171,-0.0065155,-0.2023
109.3,34.805,31.265,2.5,-1.1726,-0.23974,-0.091364,-0.071674,-0.18441,0.22689,-0.07625,-0.14172,-0.020111,-0.19803,-0.03656
109.4,34.805,31.265,2.5,1.3993,0.27453,-0.14727,-0.066425,-0.16441,0.20944,-0.076732,-0.1505,-0.020111,-0.19803,-0.03656
109.5,34.805,31.265,2.5,1.3993,0.27453,-0.14727,-0.072263,-0.15846,0.22689,-0.072948,-0.16277,-0.022125,0.049042,0.088425
109.6,34.805,31.265,2.5,-0.33885,0.20199,0.45072,-0.073273,-0.16283,0.22689,-0.069309,-0.17998,-0.022125,0.049042,0.088425
109.7,34.805,31.265,2.5,-0.33885,0.20199,0.45072,-0.075545,-0.16387,0.22689,-0.068761,-0.17587,-0.013092,0.11467,-0.077896
109.8,34.805,31.265,2.5,-0.72095,-1.1519,-0.28024,-0.076848,-0.16898,0.20944,-0.092453,-0.15314,-0.013092,0.11467,-0.077896
109.9,34.805,31.265,2.5,-0.72095,-1.1519,-0.28024,-0.069676,-0.1643,0.22689,-0.11313,-0.15915,0.19395,-0.13744,-0.0084076
110,34.805,31.265,2.5,1.1221,0.37579,-0.18118,-0.088026,-0.15894,0.22689,-0.12246,-0.18251,0.19395,-0.13744,-0.0084076
110.1,34.805,31.265,2.5,1.1221,0.37579,-0.18118,-0.10263,-0.16021,0.2618,-0.11794,-0.19425,0.097946,0.16574,-0.099258
110.2,34.805,31.265,2.5,-1.3423,0.16776,-0.19753,-0.11671,-0.17537,0.2618,-0.11057,-0.18168,0.097946,0.16574,-0.099258
110.3,34.805,31.265,2.5,-1.3423,0.16776,-0.19753,-0.11254,-0.18456,0.27925,-0.10356,-0.17135,-0.05661,-0.11417,-0.11005
110.4,34.805,31.265,2.5,0.20387,0.092214,0.4207,-0.10554,-0.18133,0.2618,-0.10438,-0.16912,-0.05661,-0.11417,-0.11005
110.5,34.805,31.265,2.5,0.20387,0.092214,0.4207,-0.10736,-0.1795,0.27925,-0.097096,-0.18079,-0.028015,0.016495,-0.0094299
110.6,34.805,31.265,2.5,0.052461,0.057484,-0.22284,-0.10212,-0.17866,0.27925,-0.093446,-0.18727,-0.028015,0.016495,-0.0094299
110.7,34.805,31.265,2.5,0.052461,0.057484,-0.22284,-0.10201,-0.17812,0.27925,-0.095328,-0.19168,-0.018478,0.065277,-0.032608
110.8,34.805,31.265,2.5,0.0878,-0.42571,0.062314,-0.09848,-0.18863,0.2618,-0.09727,-0.1999,-0.018478,0.065277,-0.032608
110.9,34.805,31.265,2.5,0.0878,-0.42571,0.062314,-0.095848,-0.19055,0.2618,-0.1006,-0.18657,0.022629,0.012833,0.080444
111,34.805,31.265,2.5,0.58845,-0.35303,-0.15732,-0.099087,-0.18943,0.2618,-0.1083,-0.18848,0.022629,0.012833,0.080444
111.1,34.805,31.265,2.5,0.58845,-0.35303,-0.15732,-0.10131,-0.18755,0.27925,-0.11161,-0.2012,0.073822,0.054596,-0.085159
111.2,34.805,31.265,2.5,-0.25362,-0.12693,-0.11462,-0.10816,-0.1893,0.29671,-0.11226,-0.19764,0.073822,0.054596,-0.085159
111.3,34.805,31.265,2.5,-0.25362,-0.12693,-0.11462,-0.1051,-0.19154,0.29671,-0.11042,-0.16582,0.016617,-0.11583,-0.05426
111.4,34.805,31.265,2.5,-0.37279,-0.13505,0.22768,-0.10644,-0.18089,0.27925,-0.11444,-0.1431,0.016617,-0.11583,-0.05426
111.5,34.805,31.265,2.5,-0.37279,-0.13505,0.22768,-0.10567,-0.17847,0.29671,-0.10884,-0.15214,-0.0092163,-0.15523,0.061096
111.6,34.805,31.265,2.5,0.70465,0.54237,0.014068,-0.10235,-0.16179,0.29671,-0.095007,-0.16736,-0.0092163,-0.15523,0.061096
111.7,34.805,31.265,2.5,0.70465,0.54237,0.014068,-0.10799,-0.15919,0.27925,-0.099046,-0.15696,-0.089218,0.065842,0.050629
111.8,34.805,31.265,2.5,-0.4792,-0.40938,0.25872,-0.10492,-0.1593,0.2618,-0.11418,-0.15145,-0.089218,0.065842,0.050629
111.9,34.805,31.265,2.5,-0.4792,-0.40938,0.25872,-0.10143,-0.15402,0.2618,-0.11602,-0.15345,0.08783,-0.019806,0.073837
112,34.805,31.265,2.5,0.74914,0.26068,-0.0029545,-0.10698,-0.14792,0.2618,-0.11403,-0.16165,0.08783,-0.019806,0.073837
112.1,34.805,31.265,2.5,0.74914,0.26068,-0.0029545,-0.11169,-0.14864,0.27925,-0.10405,-0.17428,0.0027008,0.081375,-0.12646
112.2,34.805,31.265,2.5,-0.36937,-0.15088,-0.70334,-0.11092,-0.16035,0.29671,-0.086743,-0.16265,0.0027008,0.081375,-0.12646
112.3,34.805,31.265,2.5,-0.36937,-0.15088,-0.70334,-0.10471,-0.16959,0.29671,-0.073647,-0.14015,-0.18851,-0.11786,0.07782
112.4,34.805,31.265,2.5,-0.1993,-0.094264,0.62149,-0.087123,-0.16617,0.29671,-0.069715,-0.14284,-0.18851,-0.11786,0.07782
112.5,34.805,31.265,2.5,-0.43156,0.17788,-0.25466,-0.074624,-0.15246,0.31416,-0.066696,-0.15008,-0.020874,-0.00065613,-0.16229
112.6,34.805,31.265,2.5,-0.43156,0.17788,-0.25466,-0.070874,-0.14835,0.31416,-0.076054,-0.14808,-0.020874,-0.00065613,-0.16229
112.7,34.805,31.265,2.5,-0.12104,0.45921,-0.51426,-0.07383,-0.14449,0.31416,-0.085103,-0.14056,0.068359,-0.031616,-0.010468
112.8,34.805,31.265,2.5,-0.12104,0.45921,-0.51426,-0.074717,-0.14333,0.29671,-0.089078,-0.12428,0.068359,-0.031616,-0.010468
112.9,34.805,31.265,2.5,-0.45167,0.47516,0.46843,-0.079069,-0.13462,0.31416,-0.087051,-0.12232,0.035797,-0.10754,0.029953
113,34.805,31.265,2.5,-0.45167,0.47516,0.46843,-0.080374,-0.13201,0.31416,-0.072082,-0.10863,0.035797,-0.10754,0.029953
113.1,34.805,31.265,2.5,-0.3863,-0.41547,0.16472,-0.068223,-0.12128,0.33161,-0.056642,-0.096287,-0.1487,-0.13103,0
113.2,34.805,31.265,2.5,-0.3863,-0.41547,0.16472,-0.064578,-0.11807,0.34907,-0.048962,-0.092238,-0.1487,-0.13103,0
113.3,34.805,31.265,2.5,0.042956,-0.63282,0.00385,-0.052539,-0.1091,0.40143,-0.046187,-0.11133,-0.018402,-0.0065002,-0.33669
113.4,34.805,31.265,2.5,0.042956,-0.63282,0.00385,-0.048927,-0.10641,0.41888,-0.035623,-0.11629,-0.018402,-0.0065002,-0.33669
113.5,34.805,31.265,2.5,-0.69558,-0.46231,-0.18849,-0.043124,-0.10975,0.43633,-0.049303,-0.10438,-0.019424,-0.020721,-0.18774
113.6,34.805,31.265,2.5,-0.69558,-0.46231,-0.18849,-0.041383,-0.11075,0.45379,-0.067006,-0.12118,-0.019424,-0.020721,-0.18774
113.7,34.805,31.265,2.5,-0.17917,0.84855,0.1544,-0.058361,-0.11108,0.50615,-0.082696,-0.13805,0.21931,0.094803,-0.31824
113.8,34.805,31.265,2.5,-0.17917,0.84855,0.1544,-0.063455,-0.11118,0.57596,-0.10287,-0.15618,0.21931,0.094803,-0.31824
113.9,34.805,31.265,2.5,-0.59196,0.90478,-0.53605,-0.091386,-0.12997,0.68068,-0.11227,-0.16498,0.2596,0.093613,-0.74686
114,34.805,31.265,2.5,-0.59196,0.90478,-0.53605,-0.099765,-0.1356,0.76794,-0.10497,-0.17254,0.2596,0.093613,-0.74686
114.1,34.805,31.265,2.5,0.70079,0.55445,0.22151,-0.10337,-0.15812,0.85521,-0.084302,-0.19127,0.04068,0.013,-0.83601
114.2,34.805,31.265,2.5,0.70079,0.55445,0.22151,-0.10445,-0.16487,0.92502,-0.065968,-0.2201,0.04068,0.013,-0.83601
114.3,34.805,31.265,2.5,-0.1248,-1.4017,0.036516,-0.093918,-0.19444,1.0123,-0.0727,-0.24126,0.060654,0.20807,-0.82523
114.4,34.805,31.265,2.5,-0.1248,-1.4017,0.036516,-0.090758,-0.20331,1.117,-0.099082,-0.24924,0.060654,0.20807,-0.82523
114.5,34.805,31.265,2.5,0.085502,1.0372,-0.18705,-0.099006,-0.21451,1.2043,-0.11477,-0.25022,0.4292,-0.009552,-0.88634
114.6,34.805,31.265,2.5,0.085502,1.0372,-0.18705,-0.10148,-0.21787,1.2915,-0.089645,-0.2445,0.4292,-0.009552,-0.88634
114.7,34.805,31.265,2.5,0.7778,0.83518,-0.0030298,-0.095259,-0.22984,1.3788,-0.05067,-0.23427,-0.054474,-0.1176,-0.83609
114.8,34.805,31.265,2.5,0.7778,0.83518,-0.0030298,-0.093392,-0.23344,1.4486,-0.034331,-0.23527,-0.054474,-0.1176,-0.83609
114.9,34.805,31.265,2.5,0.65729,-0.28037,0.20642,-0.064744,-0.22704,1.5184,-0.03699,-0.23051,0.01062,-0.033691,-0.67046
115,34.805,31.265,2.5,0.65729,-0.28037,0.20642,-0.05615,-0.22513,1.5708,-0.044319,-0.22735,0.01062,-0.033691,-0.67046
115.1,34.805,31.265,2.5,0.70874,0.5468,0.17895,-0.051866,-0.21857,1.6581,-0.045399,-0.24052,0.21953,0.014297,-0.72086
115.2,34.805,31.265,2.5,0.70874,0.5468,0.17895,-0.050582,-0.2166,1.7279,-0.042921,-0.24428,0.21953,0.014297,-0.72086
115.3,34.805,31.265,2.5,-0.01432,-0.15546,-0.1201,-0.052113,-0.2249,1.7453,-0.039352,-0.24138,0.11011,0.014511,-0.55266
115.4,34.805,31.265,2.5,-0.01432,-0.15546,-0.1201,-0.052572,-0.22738,1.7628,-0.03821,-0.23758,0.11011,0.014511,-0.55266
115.5,34.805,31.265,2.5,1.2241,0.2225,0.40042,-0.050283,-0.23087,1.7977,-0.036257,-0.24759,0.0056152,0.023468,-0.14532
115.6,34.805,31.265,2.5,1.2241,0.2225,0.40042,-0.049597,-0.23191,1.8151,-0.028356,-0.25697,0.0056152,0.023468,-0.14532
115.7,34.805,31.265,2.5,-0.086004,-0.25515,-0.15329,-0.043801,-0.2401,1.8326,-0.024618,-0.25388,-0.0066071,0.062286,-0.20432
115.8,34.805,31.265,2.5,-0.086004,-0.25515,-0.15329,-0.042062,-0.24256,1.8151,-0.02861,-0.2376,-0.0066071,0.062286,-0.20432
115.9,34.805,31.265,2.5,0.40645,-0.65549,-0.083122,-0.032789,-0.23702,1.7977,-0.041155,-0.22381,0.037216,-0.13144,0.10364
116,34.805,31.265,2.5,0.40645,-0.65549,-0.083122,-0.030007,-0.23536,1.7453,-0.063323,-0.20828,0.037216,-0.13144,0.10364
116.1,34.805,31.265,2.5,2.3475,0.21905,0.75063,-0.049991,-0.21146,1.693,-0.071471,-0.21625,0.082031,0.0050507,0.37706
116.2,34.805,31.265,2.5,2.3475,0.21905,0.75063,-0.055986,-0.20429,1.693,-0.071538,-0.2175,0.082031,0.0050507,0.37706
116.3,34.805,31.265,2.5,1.4835,0.62096,0.027987,-0.075922,-0.20357,1.6755,-0.070184,-0.22757,-0.040359,0.11411,0.16512
116.4,34.805,31.265,2.5,1.4835,0.62096,0.027987,-0.081903,-0.20335,1.6755,-0.059796,-0.2389,-0.040359,0.11411,0.16512
116.5,34.805,31.265,2.5,-1.1567,0.15587,0.20763,-0.078384,-0.2191,1.693,-0.068727,-0.22094,-0.019379,-0.0063477,-0.077316
116.6,34.805,31.265,2.5,-1.1567,0.15587,0.20763,-0.077329,-0.22383,1.693,-0.080453,-0.20589,-0.019379,-0.0063477,-0.077316
116.7,34.805,31.265,2.5,0.89488,1.0094,-0.23185,-0.079806,-0.21778,1.7104,-0.069043,-0.2115,0.044189,-0.071716,-0.084595
116.8,34.805,31.265,2.5,0.89488,1.0094,-0.23185,-0.080549,-0.21597,1.7104,-0.055948,-0.19781,0.044189,-0.071716,-0.084595
116.9,34.805,31.265,2.5,0.081962,0.15513,-0.06924,-0.074075,-0.2077,1.7104,-0.049665,-0.18055,-0.096359,-0.117,-0.080811
117,34.805,31.265,2.5,0.081962,0.15513,-0.06924,-0.072133,-0.20522,1.7104,-0.051604,-0.17066,-0.096359,-0.117,-0.080811
117.1,34.805,31.265,2.5,0.32611,-0.76314,0.84943,-0.06209,-0.18572,1.7104,-0.067681,-0.17441,0.046371,-0.06131,0.063675
117.2,34.805,31.265,2.5,0.32611,-0.76314,0.84943,-0.059077,-0.17988,1.7279,-0.072288,-0.19417,0.046371,-0.06131,0.063675
117.3,34.805,31.265,2.5,0.37539,0.16576,-0.55885,-0.070616,-0.17867,1.7279,-0.061077,-0.1949,0.021088,0.11714,-0.093552
117.4,34.805,31.265,2.5,0.15965,-0.1725,0.3445,-0.071055,-0.18677,1.7453,-0.051144,-0.19594,0.021088,0.11714,-0.093552
117.5,34.805,31.265,2.5,0.15965,-0.1725,0.3445,-0.066958,-0.18963,1.7802,-0.049096,-0.18832,0.0064545,-0.023819,-0.27185
117.6,34.805,31.265,2.5,-0.38079,0.28073,-0.13207,-0.057929,-0.18327,1.7977,-0.047907,-0.17145,0.0064545,-0.023819,-0.27185
117.7,34.805,31.265,2.5,-0.38079,0.28073,-0.13207,-0.051502,-0.18241,1.7977,-0.042784,-0.16031,-0.028488,-0.14777,-0.094467
117.8,34.805,31.265,2.5,1.1883,-0.028113,0.16746,-0.047765,-0.17098,1.8151,-0.047569,-0.17077,-0.028488,-0.14777,-0.094467
117.9,34.805,31.265,2.5,1.1883,-0.028113,0.16746,-0.055408,-0.16476,1.8326,-0.062869,-0.19817,0.064804,0.14435,-0.088287
118,34.805,31.265,2.5,-0.80844,0.77097,-0.55972,-0.063789,-0.18222,1.8326,-0.060686,-0.21463,0.064804,0.14435,-0.088287
118.1,34.805,31.265,2.5,-0.80844,0.77097,-0.55972,-0.064701,-0.19255,1.7977,-0.038008,-0.20914,-0.10483,0.090912,0.088455
118.2,34.805,31.265,2.5,0.27671,-0.49758,0.1462,-0.053935,-0.20613,1.7977,-0.024418,-0.20733,-0.10483,0.090912,0.088455
118.3,34.805,31.265,2.5,0.27671,-0.49758,0.1462,-0.048172,-0.20908,1.7977,-0.031275,-0.20931,-0.067032,0.006485,0.041489
118.4,34.805,31.265,2.5,-0.081664,0.06691,-0.50849,-0.041482,-0.20722,1.7977,-0.043993,-0.20438,-0.067032,0.006485,0.041489
118.5,34.805,31.265,2.5,-0.081664,0.06691,-0.50849,-0.037196,-0.20111,1.8326,-0.04941,-0.19667,0.11775,-0.069458,-0.13501
118.6,34.805,31.265,2.5,-0.38995,0.99456,0.29677,-0.039178,-0.19252,1.8326,-0.02626,-0.18626,0.11775,-0.069458,-0.13501
118.7,34.805,31.265,2.5,-0.38995,0.99456,0.29677,-0.038226,-0.19845,1.85,-0.0099442,-0.1689,-0.16554,-0.12102,-0.12505
118.8,34.805,31.265,2.5,-0.3599,-0.43299,-0.26063,-0.025614,-0.18158,1.8675,-0.01851,-0.14568,-0.16554,-0.12102,-0.12505
118.9,34.805,31.265,2.5,-0.3599,-0.43299,-0.26063,-0.019141,-0.16892,1.85,-0.040184,-0.12991,0.087448,-0.21068,0.010712
119,34.805,31.265,2.5,0.85362,0.42833,0.53267,-0.029552,-0.1416,1.85,-0.064941,-0.12856,0.087448,-0.21068,0.010712
119.1,34.805,31.265,2.5,0.85362,0.42833,0.53267,-0.03968,-0.13155,1.8326,-0.070705,-0.1358,0.14919,0.022827,0.12238
119.2,34.805,31.265,2.5,-0.91137,0.24134,0.22746,-0.060209,-0.1233,1.8326,-0.069566,-0.12157,0.14919,0.022827,0.12238
119.3,34.805,31.265,2.5,-0.91137,0.24134,0.22746,-0.062416,-0.12377,1.8326,-0.079733,-0.11389,0.051315,-0.10889,0.010834
119.4,34.805,31.265,2.5,1.2807,0.18416,-0.30779,-0.07024,-0.11929,1.8326,-0.080791,-0.12687,0.051315,-0.10889,0.010834
119.5,34.805,31.265,2.5,1.2807,0.18416,-0.30779,-0.08126,-0.1197,1.8326,-0.07632,-0.15115,-0.0071869,0.18021,-0.068771
119.6,34.805,31.265,2.5,-0.65332,0.063325,-0.01293,-0.082848,-0.13577,1.8326,-0.062915,-0.15971,-0.0071869,0.18021,-0.068771
119.7,34.805,31.265,2.5,-0.65332,0.063325,-0.01293,-0.078559,-0.14354,1.85,-0.053906,-0.15689,-0.10551,0.021347,-0.057129
119.8,34.805,31.265,2.5,0.29989,0.41285,0.52819,-0.067656,-0.15801,1.85,-0.053918,-0.17155,-0.10551,0.021347,-0.057129
119.9,34.805,31.265,2.5,0.29989,0.41285,0.52819,-0.068912,-0.1596,1.85,-0.054883,-0.19333,-0.013626,0.17223,3.0518e-05
120,34.805,31.265,2.5,-0.56471,0.1823,-0.84064,-0.067022,-0.17624,1.8326,-0.060293,-0.19999,-0.013626,0.17223,3.0518e-05
120.1,34.805,31.265,2.5,-0.56471,0.1823,-0.84064,-0.063235,-0.18111,1.8151,-0.058782,-0.20284,-0.0092468,0.064911,0.12289
120.2,34.805,31.265,2.5,-0.11199,0.20122,0.17438,-0.061604,-0.19626,1.8151,-0.050242,-0.20548,-0.0092468,0.064911,0.12289
120.3,34.805,31.265,2.5,-0.11199,0.20122,0.17438,-0.059632,-0.20251,1.8151,-0.047614,-0.20513,-0.06601,0.015503,0.051086
120.4,34.805,31.265,2.5,0.27881,-0.54048,-0.13251,-0.055899,-0.20608,1.8151,-0.058556,-0.20755,-0.06601,0.015503,0.051086
