35.9,34.8,31.262,2.5,-0.5032,-0.26056,-0.042063,-0.076692,-0.27058,1.5359,-0.09572,-0.3093,0.090027,0.0049744,-0.01474
36,34.8,31.262,2.5,1.1054,-0.049732,-0.081039,-0.094375,-0.28054,1.5533,-0.082619,-0.32493,0.024506,0.21939,-0.13461
36.1,34.8,31.262,2.5,0.14135,-0.095294,0.81959,-0.078786,-0.29517,1.5708,-0.083661,-0.28453,-0.021317,-0.22379,-0.03096
36.2,34.8,31.262,2.5,0.35102,-0.43344,-0.29469,-0.098317,-0.29674,1.5533,-0.12139,-0.3181,0.093796,0.083313,0.036484
36.3,34.8,31.262,2.5,-1.7291,0.094561,-0.59121,-0.12409,-0.29817,1.5533,-0.14065,-0.28143,0.092926,0.030014,0.14984
36.4,34.801,31.262,2.5,2.6151,0.17828,1.3662,-0.13228,-0.26634,1.5533,-0.16058,-0.25208,0.14941,-0.34955,-0.035767
36.5,34.801,31.262,2.5,-1.3608,0.57701,-0.98207,-0.15357,-0.27676,1.5882,-0.13625,-0.2936,-0.0077362,0.27908,-0.11984
36.6,34.801,31.262,2.5,0.044383,0.17141,0.43428,-0.13597,-0.27954,1.6057,-0.13551,-0.25941,-0.078506,-0.20132,-0.082672
36.7,34.801,31.262,2.5,0.7291,0.070981,-0.52139,-0.13932,-0.27726,1.5882,-0.13266,-0.29589,0.018234,0.12935,-0.057068
36.8,34.801,31.262,2.5,-1.0048,-0.75251,-0.23563,-0.1343,-0.29205,1.5708,-0.13558,-0.28869,-0.056274,0.0027771,0.085281
36.9,34.801,31.262,2.5,-1.139,0.69492,0.38488,-0.12559,-0.2677,1.5882,-0.13041,-0.22091,0.028778,-0.28825,0.055008
37,34.801,31.262,2.5,0.72326,-0.17446,-0.00014591,-0.11798,-0.24885,1.6057,-0.095412,-0.25345,-0.11922,0.049728,-0.13683
37.1,34.801,31.262,2.5,-1.2897,-0.95299,-1.3192,-0.088271,-0.24237,1.6057,-0.074055,-0.19717,-0.1237,-0.14008,-0.044174
37.2,34.801,31.262,2.5,0.41063,0.057333,0.90662,-0.079913,-0.19358,1.5882,-0.11205,-0.14759,0.098083,-0.325,0.12524
37.3,34.801,31.262,2.5,0.026552,1.2326,1.2079,-0.096293,-0.16952,1.5882,-0.084304,-0.18052,0.023071,0.028778,-0.034103
37.4,34.801,31.262,2.5,0.0092343,-0.73628,0.29198,-0.09393,-0.19632,1.5708,-0.076203,-0.23697,-0.16231,0.2822,0.032806
37.5,34.801,31.262,2.5,-0.24965,0.070698,-0.57638,-0.090425,-0.23584,1.5533,-0.067516,-0.28717,0.0020294,0.24033,0.041702
37.6,34.801,31.262,2.5,0.0033894,-0.33557,-1.3543,-0.082394,-0.27633,1.5533,-0.064134,-0.31101,-0.058395,0.17578,0.011368
37.7,34.801,31.262,2.5,-0.011218,0.52534,-0.69765,-0.072493,-0.30569,1.5708,-0.063691,-0.32609,-0.027512,0.10974,-0.0083313
37.8,34.801,31.262,2.5,0.18144,0.076332,-1.0789,-0.065327,-0.31157,1.6406,-0.075923,-0.29651,0.14314,-0.080902,-0.32355
37.9,34.801,31.262,2.5,-0.40588,-1.3179,0.53963,-0.051695,-0.32451,1.4137,-0.0036014,-0.32006,-0.45674,0.041306,0.67992
38,34.801,31.262,2.5,1.4856,0.17492,0.42144,-0.066649,-0.32758,1.4312,-0.089346,-0.4031,0.39122,0.37506,-0.1198
38.1,34.801,31.262,2.5,-0.29193,-0.36074,0.43729,-0.10812,-0.38599,1.4137,-0.13903,-0.4482,0.19142,0.28688,0.18677
38.2,34.801,31.262,2.5,0.080349,0.18189,1.3239,-0.14746,-0.45224,1.4137,-0.15657,-0.5517,0.031708,0.40115,-0.025085
38.3,34.801,31.262,2.5,-0.12532,-0.054249,0.64841,-0.18332,-0.54277,1.3788,-0.19839,-0.68951,0.18649,0.67155,-0.13686
38.4,34.801,31.262,2.5,-0.40987,0.0070271,0.30557,-0.22974,-0.66383,1.3439,-0.25582,-0.79639,0.18105,0.6353,0.06282
38.5,34.801,31.262,2.5,-0.85498,-0.28471,-0.88555,-0.25089,-0.7761,1.2217,-0.23635,-0.80243,-0.41772,0.18707,0.34296
38.6,34.801,31.262,2.5,-0.040923,-0.1187,0.37641,-0.23853,-0.81526,1.1868,-0.20944,-0.81303,-0.3614,0.087143,0.18079
38.7,34.801,31.262,2.5,0.07446,-0.21115,0.17749,-0.22438,-0.82179,1.2043,-0.22223,-0.83395,0.090225,0.095016,-0.068192
38.8,34.801,31.262,2.5,0.22313,-0.16242,0.25896,-0.23182,-0.8339,1.2043,-0.26271,-0.85177,0.26454,0.086258,-0.088486
38.9,34.801,31.262,2.5,0.22313,-0.16242,0.25896,-0.23406,-0.83754,1.2043,-0.26271,-0.85177,0.26454,0.086258,-0.088486
