45.7,34.805,31.265,2.5,-0.039556,-0.18103,-0.010647,-0.074795,-0.29537,4.468,-0.067667,-0.29566
45.8,34.805,31.265,2.5,-0.039556,-0.18103,-0.010647,-0.070882,-0.29553,4.468,-0.068969,-0.29247
45.9,34.805,31.265,2.5,0.10792,0.031613,0.06021,-0.070829,-0.29209,4.468,-0.073233,-0.29086
46,34.805,31.265,2.5,0.10792,0.031613,0.06021,-0.071153,-0.29001,4.468,-0.077941,-0.29259
46.1,34.805,31.265,2.5,-0.013095,0.13224,-0.042842,-0.077373,-0.29242,4.468,-0.078133,-0.29589
46.2,34.805,31.265,2.5,-0.013095,0.13224,-0.042842,-0.079379,-0.29375,4.468,-0.077162,-0.29813
46.3,34.805,31.265,2.5,-0.046471,-0.030151,-0.028692,-0.077792,-0.29749,4.468,-0.074754,-0.29785
46.4,34.805,31.265,2.5,-0.046471,-0.030151,-0.028692,-0.07678,-0.29894,4.468,-0.070962,-0.29901
46.5,34.805,31.265,2.5,0.0087738,-0.10236,0.064582,-0.071996,-0.29925,4.468,-0.07085,-0.29935
46.6,34.805,31.265,2.5,0.0087738,-0.10236,0.064582,-0.070914,-0.29855,4.468,-0.074186,-0.30012
46.7,34.805,31.265,2.5,0.028731,0.061319,-0.036123,-0.074921,-0.2991,4.468,-0.078747,-0.3
46.8,34.805,31.265,2.5,0.028731,0.061319,-0.036123,-0.076033,-0.29916,4.468,-0.081198,-0.30052
46.9,34.805,31.265,2.5,-0.023596,0.097858,0.026916,-0.080124,-0.3002,4.468,-0.077622,-0.3002
47,34.805,31.265,2.5,-0.023596,0.097858,0.026916,-0.080969,-0.3018,4.468,-0.074819,-0.29807
47.1,34.805,31.265,2.5,0.13476,-0.032011,0.009058,-0.076642,-0.29819,4.468,-0.071585,-0.29687
47.2,34.805,31.265,2.5,0.13476,-0.032011,0.009058,-0.075839,-0.29672,4.468,-0.069558,-0.29972
47.3,34.805,31.265,2.5,-0.10731,-0.069337,-0.0066376,-0.071364,-0.30124,4.468,-0.069415,-0.3028
47.4,34.805,31.265,2.5,-0.10731,-0.069337,-0.0066376,-0.069913,-0.30187,4.468,-0.070797,-0.30441
47.5,34.805,31.265,2.5,-0.036581,-0.019446,-0.067412,-0.070635,-0.30349,4.468,-0.073807,-0.30131
47.6,34.805,31.265,2.5,-0.036581,-0.019446,-0.067412,-0.069854,-0.30374,4.468,-0.075668,-0.29866
47.7,34.805,31.265,2.5,0.099169,0.079925,0.051147,-0.074107,-0.29845,4.468,-0.075659,-0.29453
47.8,34.805,31.265,2.5,0.099169,0.079925,0.051147,-0.076191,-0.29706,4.4855,-0.072082,-0.29802
47.9,34.805,31.265,2.5,0.033231,-0.12728,0.013754,-0.073543,-0.29632,4.468,-0.075855,-0.29967
48,34.805,31.265,2.5,0.033231,-0.12728,0.013754,-0.073238,-0.29568,4.468,-0.081197,-0.30044
48.1,34.805,31.265,2.5,-0.014372,0.080289,0.043495,-0.079319,-0.29734,4.468,-0.086522,-0.29768
48.2,34.805,31.265,2.5,-0.014372,0.080289,0.043495,-0.081199,-0.29846,4.468,-0.085847,-0.30174
48.3,34.805,31.265,2.5,0.033896,0.087487,0.012204,-0.085694,-0.30082,4.468,-0.082103,-0.30866
48.4,34.805,31.265,2.5,0.033896,0.087487,0.012204,-0.087218,-0.30218,4.468,-0.079262,-0.31085
48.5,34.805,31.265,2.5,-0.072084,-0.11633,-0.0733,-0.082428,-0.30847,4.468,-0.081522,-0.30633
48.6,34.805,31.265,2.5,-0.072084,-0.11633,-0.0733,-0.080214,-0.30969,4.468,-0.082638,-0.30517
48.7,34.805,31.265,2.5,0.14416,0.041587,0.074132,-0.081489,-0.30624,4.468,-0.082724,-0.31076
48.8,34.805,31.265,2.5,0.14416,0.041587,0.074132,-0.083252,-0.30512,4.468,-0.084837,-0.31842
48.9,34.805,31.265,2.5,-0.12817,-0.040207,-0.016984,-0.085013,-0.31325,4.4506,-0.092047,-0.3176
49,34.805,31.265,2.5,-0.12817,-0.040207,-0.016984,-0.084621,-0.31497,4.4506,-0.098468,-0.31846
49.1,34.805,31.265,2.5,0.083481,0.20366,-0.023979,-0.095308,-0.3167,4.4506,-0.098038,-0.32381
49.2,34.805,31.265,2.5,0.083481,0.20366,-0.023979,-0.098672,-0.31883,4.4506,-0.092244,-0.32738
49.3,34.805,31.265,2.5,-0.16956,-0.05884,-0.071063,-0.096329,-0.3271,4.4506,-0.090479,-0.32221
49.4,34.805,31.265,2.5,-0.16956,-0.05884,-0.071063,-0.094221,-0.33029,4.4506,-0.088048,-0.31803
49.5,34.805,31.265,2.5,0.12024,0.094223,0.040837,-0.091605,-0.32534,4.4506,-0.082732,-0.3175
49.6,34.805,31.265,2.5,0.12024,0.094223,0.040837,-0.091373,-0.32405,4.4506,-0.073547,-0.31258
49.7,34.805,31.265,2.5,0.10901,-0.03848,0.12826,-0.082241,-0.31707,4.468,-0.065144,-0.31343
49.8,34.805,31.265,2.5,0.10901,-0.03848,0.12826,-0.080042,-0.31432,4.468,-0.05823,-0.31723
49.9,34.805,31.265,2.5,-0.077002,-0.2038,-0.037049,-0.065665,-0.31685,4.468,-0.057257,-0.3147
50,34.805,31.265,2.5,-0.077002,-0.2038,-0.037049,-0.061402,-0.3171,4.468,-0.056831,-0.3174
50.1,34.805,31.265,2.5,0.12568,0.036701,-0.018047,-0.058849,-0.31597,4.468,-0.056805,-0.32332
50.2,34.805,31.265,2.5,0.12568,0.036701,-0.018047,-0.058489,-0.31555,4.468,-0.05582,-0.32801
50.3,34.805,31.265,2.5,-0.17567,0.029664,-0.10133,-0.058121,-0.32458,4.4506,-0.05671,-0.32381
50.4,34.805,31.265,2.5,0.080388,0.1021,0.098661,-0.056731,-0.32114,4.468,-0.055788,-0.3158
50.5,34.805,31.265,2.5,0.080388,0.1021,0.098661,-0.056314,-0.32011,4.468,-0.051227,-0.31239
50.6,34.805,31.265,2.5,0.041894,-0.033794,-0.053452,-0.051463,-0.31617,4.468,-0.047269,-0.31279
50.7,34.805,31.265,2.5,0.041894,-0.033794,-0.053452,-0.050007,-0.31498,4.4855,-0.041068,-0.31243
50.8,34.805,31.265,2.5,-0.10368,-0.11654,-0.034582,-0.041797,-0.31474,4.468,-0.040093,-0.31038
50.9,34.805,31.265,2.5,-0.10368,-0.11654,-0.034582,-0.039334,-0.31466,4.4855,-0.042897,-0.30143
51,34.805,31.265,2.5,0.19425,0.039531,0.05854,-0.040958,-0.30145,4.4855,-0.048803,-0.29349
51.1,34.805,31.265,2.5,0.19425,0.039531,0.05854,-0.041445,-0.29749,4.4855,-0.051099,-0.29277
51.2,34.805,31.265,2.5,-0.039485,0.093787,0.024366,-0.04817,-0.29775,4.4855,-0.046066,-0.30162
51.3,34.805,31.265,2.5,-0.039485,0.093787,0.024366,-0.050188,-0.29784,4.4855,-0.041396,-0.30107
51.4,34.805,31.265,2.5,0.0059409,-0.14801,-0.021559,-0.04238,-0.29841,4.4855,-0.040764,-0.29586
51.5,34.805,31.265,2.5,0.0059409,-0.14801,-0.021559,-0.040037,-0.29858,4.4855,-0.044663,-0.29142
51.6,34.805,31.265,2.5,0.17123,0.068663,0.09555,-0.044431,-0.29202,4.4855,-0.048477,-0.29592
51.7,34.805,31.265,2.5,0.17123,0.068663,0.09555,-0.045749,-0.29005,4.4855,-0.053062,-0.3044
51.8,34.805,31.265,2.5,-0.21709,0.040736,-0.085637,-0.052169,-0.30205,4.4855,-0.057891,-0.31006
51.9,34.805,31.265,2.5,-0.21709,0.040736,-0.085637,-0.054095,-0.30565,4.4855,-0.061823,-0.30447
52,34.805,31.265,2.5,0.13862,0.064219,0.077181,-0.058625,-0.30242,4.5029,-0.06361,-0.2995
52.1,34.805,31.265,2.5,0.13862,0.064219,0.077181,-0.059983,-0.30145,4.5029,-0.064661,-0.30226
52.2,34.805,31.265,2.5,0.14545,0.054311,-0.038795,-0.066353,-0.30022,4.5029,-0.064303,-0.31175
52.3,34.805,31.265,2.5,0.14545,0.054311,-0.038795,-0.068264,-0.29985,4.5029,-0.060703,-0.31865
52.4,34.805,31.265,2.5,-0.26763,-0.12158,-0.059271,-0.062173,-0.31356,4.5029,-0.058276,-0.3144
52.5,34.805,31.265,2.5,-0.26763,-0.12158,-0.059271,-0.060346,-0.31767,4.5029,-0.057809,-0.312
52.6,34.805,31.265,2.5,0.0849,-0.13264,0.036036,-0.056893,-0.31279,4.5029,-0.065472,-0.30909
52.7,34.805,31.265,2.5,0.0849,-0.13264,0.036036,-0.055857,-0.31132,4.4855,-0.075543,-0.30825
52.8,34.805,31.265,2.5,0.069664,0.19142,0.060485,-0.069873,-0.30644,4.4855,-0.082317,-0.30591
52.9,34.805,31.265,2.5,0.069664,0.19142,0.060485,-0.074078,-0.30497,4.4855,-0.083597,-0.30954
53,34.805,31.265,2.5,0.015741,0.10232,-0.042233,-0.082256,-0.30918,4.4855,-0.076429,-0.31824
53.1,34.805,31.265,2.5,0.015741,0.10232,-0.042233,-0.084709,-0.31045,4.4855,-0.072802,-0.31706
53.2,34.805,31.265,2.5,-0.16839,-0.19927,-0.11832,-0.074678,-0.31765,4.4855,-0.074432,-0.30954
53.3,34.805,31.265,2.5,-0.16839,-0.19927,-0.11832,-0.071669,-0.31981,4.4855,-0.080636,-0.30328
53.4,34.805,31.265,2.5,0.23633,0.090878,0.086307,-0.077061,-0.30816,4.4855,-0.083767,-0.30659
53.5,34.805,31.265,2.5,0.23633,0.090878,0.086307,-0.078679,-0.30467,4.4855,-0.082642,-0.31135
53.6,34.805,31.265,2.5,-0.17184,0.032521,-0.048692,-0.082096,-0.31013,4.4855,-0.08237,-0.30817
53.7,34.805,31.265,2.5,-0.17184,0.032521,-0.048692,-0.083121,-0.31177,4.4855,-0.08131,-0.30135
53.8,34.805,31.265,2.5,0.14214,-0.015913,0.11625,-0.082257,-0.305,4.4855,-0.082537,-0.29904
53.9,34.805,31.265,2.5,0.14214,-0.015913,0.11625,-0.081997,-0.30297,4.4855,-0.083007,-0.30148
54,34.805,31.265,2.5,0.072755,0.015777,0.034585,-0.083572,-0.30026,4.4855,-0.083685,-0.30706
54.1,34.805,31.265,2.5,-0.13672,0.028217,-0.12196,-0.086033,-0.3078,4.4855,-0.08611,-0.30985
54.2,34.805,31.265,2.5,-0.13672,0.028217,-0.12196,-0.085544,-0.31003,4.4855,-0.086739,-0.3091
54.3,34.805,31.265,2.5,-0.0087891,0.073934,0.029277,-0.086696,-0.30908,4.4855,-0.084974,-0.30626
54.4,34.805,31.265,2.5,-0.0087891,0.073934,0.029277,-0.08642,-0.30954,4.5029,-0.078922,-0.30138
54.5,34.805,31.265,2.5,0.088094,-0.11427,0.062531,-0.07779,-0.30362,4.5029,-0.07217,-0.29928
54.6,34.805,31.265,2.5,0.088094,-0.11427,0.062531,-0.075748,-0.30165,4.5029,-0.069543,-0.29746
54.7,34.805,31.265,2.5,0.0067506,-0.07456,0.00057602,-0.070345,-0.30008,4.5029,-0.069279,-0.29873
54.8,34.805,31.265,2.5,0.0067506,-0.07456,0.00057602,-0.069051,-0.29908,4.5029,-0.070784,-0.29595
54.9,34.805,31.265,2.5,0.084894,0.05687,0.035566,-0.070203,-0.2958,4.5029,-0.069552,-0.29557
55,34.805,31.265,2.5,0.084894,0.05687,0.035566,-0.07085,-0.29509,4.5029,-0.067911,-0.29905
55.1,34.805,31.265,2.5,-0.060322,-0.091222,-0.040118,-0.068075,-0.2984,4.5029,-0.068057,-0.30002
55.2,34.805,31.265,2.5,-0.060322,-0.091222,-0.040118,-0.067193,-0.2983,4.5029,-0.072702,-0.2999
55.3,34.805,31.265,2.5,0.085621,0.10098,0.015725,-0.074676,-0.29709,4.4855,-0.08276,-0.29964
55.4,34.805,31.265,2.5,0.085621,0.10098,0.015725,-0.077345,-0.29682,4.4855,-0.085782,-0.30377
55.5,34.805,31.265,2.5,-0.075654,0.12109,-0.025478,-0.085115,-0.30217,4.4855,-0.084664,-0.30749
55.6,34.805,31.265,2.5,-0.075654,0.12109,-0.025478,-0.0868,-0.30524,4.4855,-0.078764,-0.30783
55.7,34.805,31.265,2.5,-0.048792,-0.10963,-0.011642,-0.081223,-0.30806,4.4855,-0.076227,-0.30379
55.8,34.805,31.265,2.5,-0.048792,-0.10963,-0.011642,-0.078856,-0.308,4.5029,-0.077421,-0.29798
55.9,34.805,31.265,2.5,0.18684,-0.039094,0.096363,-0.077014,-0.30042,4.5029,-0.081529,-0.29992
56,34.805,31.265,2.5,0.18684,-0.039094,0.096363,-0.07838,-0.29784,4.4855,-0.083452,-0.30755
56.1,34.805,31.265,2.5,-0.16728,0.052325,-0.12641,-0.083607,-0.30711,4.4855,-0.084669,-0.31314
56.2,34.805,31.265,2.5,-0.16728,0.052325,-0.12641,-0.083612,-0.31012,4.4855,-0.086984,-0.31076
56.3,34.805,31.265,2.5,0.0017338,0.008113,-0.01148,-0.085593,-0.31068,4.4855,-0.088743,-0.30321
56.4,34.805,31.265,2.5,0.0017338,0.008113,-0.01148,-0.085726,-0.31089,4.4855,-0.090637,-0.29994
56.5,34.805,31.265,2.5,0.082615,0.031697,0.084337,-0.087411,-0.30534,4.4855,-0.087699,-0.30477
56.6,34.805,31.265,2.5,0.082615,0.031697,0.084337,-0.088937,-0.30405,4.4855,-0.087828,-0.30477
56.7,34.805,31.265,2.5,-0.0385,-0.025976,-0.021008,-0.088642,-0.30491,4.4855,-0.08877,-0.30113
56.8,34.805,31.265,2.5,-0.0385,-0.025976,-0.021008,-0.087904,-0.30486,4.4855,-0.089761,-0.29905
56.9,34.805,31.265,2.5,0.091866,0.031229,0.033896,-0.089536,-0.3005,4.4855,-0.091868,-0.29892
57,34.805,31.265,2.5,0.091866,0.031229,0.033896,-0.090705,-0.29939,4.4855,-0.091975,-0.30094
57.1,34.805,31.265,2.5,-0.053546,0.023105,-0.003746,-0.091841,-0.30133,4.4855,-0.090263,-0.30071
57.2,34.805,31.265,2.5,-0.053546,0.023105,-0.003746,-0.091466,-0.30173,4.4855,-0.091148,-0.29784
57.3,34.805,31.265,2.5,0.055942,-0.00084567,0.0024719,-0.090905,-0.2995,4.5029,-0.091483,-0.29488
57.4,34.805,31.265,2.5,0.055942,-0.00084567,0.0024719,-0.091384,-0.29938,4.4855,-0.088644,-0.29809
57.5,34.805,31.265,2.5,-0.004385,0.018623,0.0081177,-0.090833,-0.2991,4.4855,-0.085982,-0.2975
57.6,34.805,31.265,2.5,-0.004385,0.018623,0.0081177,-0.090134,-0.2992,4.5029,-0.082431,-0.29581
57.7,34.805,31.265,2.5,0.039257,-0.069745,0.042768,-0.084617,-0.29756,4.5029,-0.080079,-0.29371
57.8,34.805,31.265,2.5,0.039257,-0.069745,0.042768,-0.083449,-0.29648,4.5029,-0.080301,-0.29354
57.9,34.805,31.265,2.5,0.085075,-0.053599,-0.041907,-0.080763,-0.29429,4.4855,-0.083086,-0.29734
58,34.805,31.265,2.5,0.085075,-0.053599,-0.041907,-0.080439,-0.29332,4.4855,-0.084435,-0.30345
58.1,34.805,31.265,2.5,-0.12666,0.051228,-0.08572,-0.083606,-0.29991,4.4855,-0.08508,-0.30235
58.2,34.805,31.265,2.5,-0.12666,0.051228,-0.08572,-0.083538,-0.30204,4.4855,-0.085999,-0.2995
58.3,34.805,31.265,2.5,0.019212,0.042945,0.14643,-0.085033,-0.30059,4.4855,-0.083507,-0.29867
58.4,34.805,31.265,2.5,0.019212,0.042945,0.14643,-0.086069,-0.30043,4.4855,-0.083983,-0.29792
58.5,34.805,31.265,2.5,0.094254,-0.047175,0.010687,-0.084812,-0.29778,4.4855,-0.085528,-0.3009
58.6,34.805,31.265,2.5,0.094254,-0.047175,0.010687,-0.084846,-0.29629,4.4855,-0.090676,-0.30325
58.7,34.805,31.265,2.5,-0.039988,0.043208,-0.0486,-0.088422,-0.30029,4.4855,-0.093116,-0.30593
58.8,34.805,31.265,2.5,-0.07455,0.053371,-0.031431,-0.092989,-0.30539,4.4855,-0.095449,-0.30548
58.9,34.805,31.265,2.5,-0.07455,0.053371,-0.031431,-0.094359,-0.30692,4.4855,-0.095683,-0.30123
59,34.805,31.265,2.5,0.085741,0.044597,-0.0020332,-0.095751,-0.30483,4.4855,-0.093692,-0.30277
59.1,34.805,31.265,2.5,0.085741,0.044597,-0.0020332,-0.096169,-0.30421,4.4855,-0.088932,-0.30353
59.2,34.805,31.265,2.5,-0.062962,-0.11627,0.00053215,-0.089678,-0.30504,4.4855,-0.08735,-0.30185
59.3,34.805,31.265,2.5,-0.062962,-0.11627,0.00053215,-0.087731,-0.30529,4.4855,-0.088483,-0.29749
59.4,34.805,31.265,2.5,0.15873,0.058485,0.065851,-0.089388,-0.29723,4.4855,-0.091726,-0.29336
59.5,34.805,31.265,2.5,0.15873,0.058485,0.065851,-0.089886,-0.29481,4.5029,-0.091292,-0.29642
59.6,34.805,31.265,2.5,-0.043895,0.034328,-0.00881,-0.091186,-0.29838,4.4855,-0.085993,-0.30251
59.7,34.805,31.265,2.5,-0.043895,0.034328,-0.00881,-0.091576,-0.29946,4.5029,-0.081986,-0.30356
59.8,34.805,31.265,2.5,-0.05772,-0.19613,-0.037098,-0.082704,-0.30253,4.5029,-0.082205,-0.30287
59.9,34.805,31.265,2.5,-0.05772,-0.19613,-0.037098,-0.080043,-0.30345,4.4855,-0.089047,-0.30172
60,34.805,31.265,2.5,0.044804,0.094044,-0.053619,-0.087296,-0.30196,4.4855,-0.09629,-0.30133
60.1,34.805,31.265,2.5,0.044804,0.094044,-0.053619,-0.089472,-0.30152,4.4855,-0.099311,-0.30048
60.2,34.805,31.265,2.5,-0.034405,0.099332,0.081342,-0.095894,-0.30196,4.4855,-0.097974,-0.29766
60.3,34.805,31.265,2.5,-0.034405,0.099332,0.081342,-0.097821,-0.3021,4.4855,-0.094932,-0.29636
60.4,34.805,31.265,2.5,0.085159,-0.060388,0.015088,-0.095619,-0.29898,4.4855,-0.092984,-0.29725
60.5,34.805,31.265,2.5,0.085159,-0.060388,0.015088,-0.094959,-0.29804,4.4855,-0.094308,-0.29495
60.6,34.805,31.265,2.5,0.079395,0.008307,0.07548,-0.095407,-0.29502,4.4855,-0.098801,-0.2948
60.7,34.805,31.265,2.5,0.079395,0.008307,0.07548,-0.095542,-0.29411,4.4855,-0.10161,-0.3003
60.8,34.805,31.265,2.5,0.0071523,0.19298,-0.038543,-0.10268,-0.29857,4.4855,-0.097647,-0.30633
60.9,34.805,31.265,2.5,0.0071523,0.19298,-0.038543,-0.10482,-0.2999,4.4855,-0.091008,-0.31046
61,34.805,31.265,2.5,-0.20415,-0.055769,-0.069215,-0.095838,-0.31064,4.4855,-0.082364,-0.30692
61.1,34.805,31.265,2.5,-0.20415,-0.055769,-0.069215,-0.093145,-0.31387,4.4855,-0.077736,-0.29839
61.2,34.805,31.265,2.5,0.19997,-0.10888,0.023901,-0.082545,-0.30465,4.4855,-0.074162,-0.29515
61.3,34.805,31.265,2.5,0.19997,-0.10888,0.023901,-0.079365,-0.30189,4.4855,-0.071188,-0.30138
61.4,34.805,31.265,2.5,-0.14516,-0.15778,-0.011828,-0.071923,-0.30265,4.4855,-0.073728,-0.29927
61.5,34.805,31.265,2.5,-0.14516,-0.15778,-0.011828,-0.06969,-0.30288,4.4855,-0.082989,-0.28993
61.6,34.805,31.265,2.5,0.19815,0.077302,0.050466,-0.076282,-0.29313,4.4855,-0.08892,-0.28801
61.7,34.805,31.265,2.5,0.19815,0.077302,0.050466,-0.078259,-0.2902,4.4855,-0.089011,-0.292
61.8,34.805,31.265,2.5,0.021773,0.078889,0.035358,-0.087027,-0.29057,4.468,-0.088019,-0.29905
61.9,34.805,31.265,2.5,0.021773,0.078889,0.035358,-0.089657,-0.29068,4.468,-0.090657,-0.30382
62,34.805,31.265,2.5,-0.034245,-0.0088742,-0.0082598,-0.091474,-0.29751,4.468,-0.095969,-0.30901
62.1,34.805,31.265,2.5,-0.034245,-0.0088742,-0.0082598,-0.092019,-0.29956,4.468,-0.099719,-0.31823
62.2,34.805,31.265,2.5,-0.07203,0.13838,-0.13561,-0.098872,-0.31104,4.4506,-0.10064,-0.32065
62.3,34.805,31.265,2.5,-0.07203,0.13838,-0.13561,-0.10093,-0.31449,4.468,-0.095525,-0.31738
62.4,34.805,31.265,2.5,-0.017694,0.1126,0.069544,-0.10126,-0.31891,4.468,-0.088487,-0.31544
62.5,34.805,31.265,2.5,-0.017694,0.0219,0.1078,-0.092496,-0.31661,4.4855,-0.080153,-0.31347
62.6,34.805,31.265,2.5,0.083289,0.0219,0.1078,-0.090764,-0.3165,4.4855,-0.072848,-0.31607
62.7,34.805,31.265,2.5,-0.037132,-0.14185,-0.18224,-0.073205,-0.32274,4.4855,-0.055282,-0.32453
62.8,34.805,31.265,2.5,-0.037132,-0.14185,-0.18224,-0.067815,-0.32507,4.4855,-0.043855,-0.32527
62.9,34.805,31.265,2.5,0.061071,-0.079631,0.11904,-0.050778,-0.32446,4.4855,-0.035676,-0.31995
63,34.805,31.265,2.5,0.061071,-0.079631,0.11904,-0.045748,-0.32323,4.5029,-0.028259,-0.32056
63.1,34.805,31.265,2.5,0.1054,-0.17469,-0.014819,-0.030598,-0.32315,4.5029,-0.02277,-0.3269
63.2,34.805,31.265,2.5,0.1054,-0.17469,-0.014819,-0.027195,-0.32096,4.5029,-0.022756,-0.33681
63.3,34.805,31.265,2.5,-0.12859,-0.042287,-0.1654,-0.026964,-0.33184,4.5029,-0.031982,-0.33881
63.4,34.805,31.265,2.5,-0.12859,-0.042287,-0.1654,-0.025029,-0.33422,4.4855,-0.041113,-0.33771
63.5,34.805,31.265,2.5,-0.055416,0.27181,0.0557,-0.039203,-0.33711,4.4855,-0.040285,-0.33706
63.6,34.805,31.265,2.5,-0.055416,0.27181,0.0557,-0.043112,-0.34009,4.4855,-0.036497,-0.33477
63.7,34.805,31.265,2.5,0.020568,0.0056768,0.0010805,-0.042298,-0.33795,4.4855,-0.030772,-0.33361
63.8,34.805,31.265,2.5,0.020568,0.0056768,0.0010805,-0.041766,-0.3378,4.4855,-0.028364,-0.32812
63.9,34.805,31.265,2.5,0.073028,-0.00643,0.0017471,-0.036031,-0.33198,4.4855,-0.026486,-0.32549
64,34.805,31.265,2.5,0.073028,-0.00643,0.0017471,-0.034233,-0.33006,4.4855,-0.024294,-0.32226
64.1,34.805,31.265,2.5,-0.084359,-0.10715,0.037601,-0.02633,-0.32724,4.4855,-0.021103,-0.31764
64.2,34.805,31.265,2.5,-0.084359,-0.10715,0.037601,-0.0233,-0.32503,4.5029,-0.024119,-0.30954
64.3,34.805,31.265,2.5,0.17949,-0.0040625,0.036518,-0.023696,-0.31268,4.5029,-0.029633,-0.30501
64.4,34.805,31.265,2.5,0.17949,-0.0040625,0.036518,-0.025304,-0.30759,4.5029,-0.038681,-0.30527
64.5,34.805,31.265,2.5,-0.07474,0.11665,-0.023165,-0.036257,-0.30578,4.5029,-0.045815,-0.30743
64.6,34.805,31.265,2.5,-0.07474,0.11665,-0.023165,-0.038327,-0.30565,4.5029,-0.05068,-0.29966
64.7,34.805,31.265,2.5,0.054823,0.070974,0.10757,-0.046137,-0.29976,4.5029,-0.049918,-0.29576
64.8,34.805,31.265,2.5,0.054823,0.070974,0.10757,-0.049838,-0.29948,4.5204,-0.048076,-0.29422
64.9,34.805,31.265,2.5,0.099865,-0.041715,-0.077443,-0.049653,-0.29534,4.5204,-0.045483,-0.29681
65,34.805,31.265,2.5,0.099865,-0.041715,-0.077443,-0.049461,-0.29389,4.5204,-0.043461,-0.29714
65.1,34.805,31.265,2.5,-0.03536,-0.085577,0.054832,-0.045626,-0.29426,4.5204,-0.045584,-0.29262
65.2,34.805,31.265,2.5,-0.03536,-0.085577,0.054832,-0.044886,-0.29421,4.5204,-0.047695,-0.29392
65.3,34.805,31.265,2.5,0.046186,0.039608,-0.04424,-0.047036,-0.29398,4.5029,-0.048455,-0.29787
65.4,34.805,31.265,2.5,0.046186,0.039608,-0.04424,-0.047271,-0.29417,4.5029,-0.049271,-0.29748
65.5,34.805,31.265,2.5,-0.10064,0.051955,-0.021065,-0.04895,-0.29795,4.5029,-0.04662,-0.29599
65.6,34.805,31.265,2.5,-0.10064,0.051955,-0.021065,-0.047588,-0.29763,4.5204,-0.044787,-0.29477
65.7,34.805,31.265,2.5,-0.16283,-0.22429,-0.06008,-0.041296,-0.29712,4.5204,-0.051329,-0.27959
65.8,34.805,31.265,2.5,-0.16283,-0.22429,-0.06008,-0.03922,-0.29525,4.5204,-0.063719,-0.27263
65.9,34.805,31.265,2.5,0.69572,0.18807,0.29209,-0.049582,-0.28488,4.5204,-0.069761,-0.27857
66,34.805,31.265,2.5,0.69572,0.18807,0.29209,-0.057494,-0.28476,4.5204,-0.069373,-0.28786
66.1,34.805,31.265,2.5,0.13699,0.40872,0.082676,-0.068269,-0.28844,4.5204,-0.065769,-0.295
66.2,34.805,31.265,2.5,0.13699,0.40872,0.082676,-0.069349,-0.29011,4.5204,-0.064118,-0.29433
66.3,34.805,31.265,2.5,-0.13573,-0.041067,0.00011253,-0.067604,-0.29759,4.5204,-0.063757,-0.29309
66.4,34.805,31.265,2.5,-0.13573,-0.041067,0.00011253,-0.06711,-0.29908,4.5204,-0.063918,-0.29503
66.5,34.805,31.265,2.5,0.2546,-0.081165,0.075852,-0.066629,-0.30083,4.5204,-0.069202,-0.29917
66.6,34.805,31.265,2.5,0.2546,-0.081165,0.075852,-0.075966,-0.30174,4.5204,-0.077975,-0.302
66.7,34.805,31.265,2.5,0.084888,0.11836,0.0028372,-0.078767,-0.30201,4.5204,-0.084074,-0.30552
66.8,34.805,31.265,2.5,-0.019505,0.15735,-0.0049744,-0.087114,-0.31009,4.5204,-0.083665,-0.3109
66.9,34.805,31.265,2.5,-0.019505,0.15735,-0.0049744,-0.089619,-0.31252,4.5204,-0.078163,-0.31478
67,34.805,31.265,2.5,-0.007349,-0.13295,0.017521,-0.080626,-0.31504,4.5204,-0.073994,-0.30866
67.1,34.805,31.265,2.5,-0.007349,-0.13295,0.017521,-0.077928,-0.31579,4.5204,-0.072199,-0.30716
67.2,34.805,31.265,2.5,0.072449,-0.07731,0.024936,-0.074516,-0.31244,4.5204,-0.07369,-0.31041
67.3,34.805,31.265,2.5,0.072449,-0.07731,0.024936,-0.073492,-0.31144,4.5204,-0.078543,-0.30859
67.4,34.805,31.265,2.5,0.117,0.13855,0.078856,-0.080896,-0.30728,4.5204,-0.086099,-0.30547
67.5,34.805,31.265,2.5,0.117,0.13855,0.078856,-0.083116,-0.30604,4.5204,-0.08786,-0.30793
67.6,34.805,31.265,2.5,0.015728,0.095742,-0.049628,-0.088506,-0.31208,4.5204,-0.082952,-0.31722
67.7,34.805,31.265,2.5,0.015728,0.095742,-0.049628,-0.090123,-0.31389,4.5029,-0.076178,-0.32421
67.8,34.805,31.265,2.5,-0.15718,-0.13576,-0.018639,-0.079079,-0.32285,4.5029,-0.071756,-0.32258
67.9,34.805,31.265,2.5,-0.15718,-0.13576,-0.018639,-0.075766,-0.32554,4.5029,-0.073127,-0.31747
68,34.805,31.265,2.5,0.14878,0.057813,0.080587,-0.075374,-0.31907,4.5204,-0.075797,-0.3148
68.1,34.805,31.265,2.5,0.14878,0.057813,0.080587,-0.075256,-0.31712,4.5204,-0.072203,-0.31786
68.2,34.805,31.265,2.5,-0.023134,-0.066636,-0.055888,-0.07264,-0.31825,4.5204,-0.070738,-0.31879
68.3,34.805,31.265,2.5,-0.023134,-0.066636,-0.055888,-0.071855,-0.31859,4.5204,-0.070787,-0.31724
68.4,34.805,31.265,2.5,0.039327,-0.032424,0.016563,-0.07064,-0.31695,4.5204,-0.072653,-0.31463
68.5,34.805,31.265,2.5,0.039327,-0.032424,0.016563,-0.070275,-0.31646,4.5204,-0.07257,-0.31507
