37.5,34.794,31.258,2,0.082826,0.072234,-0.06844,-0.092403,0.14155,3.3685,-0.098066,0.14607,0.036133,-0.016312,-0.064743
37.6,34.794,31.258,2,0.075535,0.020219,0.0050535,-0.092876,0.14617,3.3685,-0.102,0.14585,0.036133,-0.016312,-0.064743
37.7,34.794,31.258,2,0.075535,0.020219,0.0050535,-0.093725,0.14606,3.3859,-0.099427,0.1464,-0.013611,0.0072632,-0.074234
37.8,34.794,31.258,2,0.051798,0.0061139,-0.080019,-0.098165,0.14788,3.3859,-0.095171,0.1438,-0.013611,0.0072632,-0.074234
37.9,34.794,31.258,2,0.051798,0.0061139,-0.080019,-0.099327,0.14631,3.3859,-0.08489,0.14199,-0.083923,0.0016022,-0.080627
38,34.794,31.258,2,-0.050296,0.030067,0.092207,-0.094133,0.14251,3.4034,-0.083652,0.14253,-0.083923,0.0016022,-0.080627
38.1,34.794,31.258,2,-0.050296,0.030067,0.092207,-0.09266,0.14406,3.4034,-0.091889,0.13557,0.0058441,0.0044556,-0.05806
38.2,34.794,31.258,2,-0.1025,0.10301,-0.036195,-0.091897,0.13968,3.4034,-0.088821,0.13202,0.0058441,0.0044556,-0.05806
38.3,34.794,31.258,2,-0.1025,0.10301,-0.036195,-0.092066,0.13701,3.4034,-0.090889,0.12962,-0.03923,0.017746,-0.039001
38.4,34.794,31.258,2,-0.07156,0.098387,0.07405,-0.095828,0.13086,3.4034,-0.094571,0.12822,-0.03923,0.017746,-0.039001
38.5,34.794,31.258,2,-0.07156,0.098387,0.07405,-0.095989,0.12952,3.4034,-0.093342,0.12851,-0.022156,-0.014511,-0.026703
38.6,34.794,31.258,2,-0.032609,0.13005,-0.0021191,-0.096964,0.12675,3.4034,-0.094952,0.13203,-0.022156,-0.014511,-0.026703
38.7,34.794,31.258,2,-0.032609,0.13005,-0.0021191,-0.097218,0.12623,3.4034,-0.094327,0.13292,-0.011963,-0.015823,0.0068359
38.8,34.794,31.258,2,0.032343,0.055182,-0.081631,-0.096061,0.12908,3.3859,-0.085735,0.13422,-0.011963,-0.015823,0.0068359
38.9,34.794,31.258,2,0.060508,-0.018692,0.10738,-0.095771,0.12876,3.3859,-0.081752,0.13772,-0.051315,-0.013916,0.06308
39,34.794,31.258,2,0.060508,-0.018692,0.10738,-0.089698,0.13326,3.3685,-0.081206,0.14257,-0.051315,-0.013916,0.06308
39.1,34.794,31.258,2,0.062678,-0.20849,-0.10321,-0.081912,0.14277,3.3685,-0.084723,0.14255,0.071716,4.5776e-05,0.052795
39.2,34.794,31.258,2,0.062678,-0.20849,-0.10321,-0.079576,0.14563,3.3685,-0.087411,0.14385,0.071716,4.5776e-05,0.052795
39.3,34.794,31.258,2,0.098946,-0.28567,-0.053608,-0.073264,0.14897,3.3859,-0.07602,0.14431,0.071716,4.5776e-05,0.052795
39.4,34.794,31.258,2,0.098946,-0.28567,-0.053608,-0.071973,0.14785,3.3859,-0.072354,0.14466,0.00068665,0.020126,0.0039978
39.5,34.794,31.258,2,-0.0051862,-0.10879,0.029755,-0.06846,0.14654,3.4034,-0.072516,0.14431,0.016068,-0.0096893,-0.06514
39.6,34.794,31.258,2,-0.0051862,-0.10879,0.029755,-0.067406,0.14614,3.4034,-0.072401,0.14599,0.016068,-0.0096893,-0.06514
39.7,34.794,31.258,2,-0.0097904,0.11345,0.035638,-0.071737,0.14524,3.4034,-0.072925,0.14593,-0.024536,-0.0070343,-0.042496
39.8,34.794,31.258,2,-0.0097904,0.11345,0.035638,-0.073037,0.14497,3.4034,-0.071225,0.14564,-0.024536,-0.0070343,-0.042496
39.9,34.794,31.258,2,-0.0084784,0.080914,-0.013668,-0.073412,0.14419,3.4034,-0.070529,0.1428,-0.029633,0.0057068,-0.028885
40,34.794,31.258,2,-0.0084784,0.080914,-0.013668,-0.073525,0.14396,3.4034,-0.077796,0.14341,-0.029633,0.0057068,-0.028885
40.1,34.794,31.258,2,-0.03759,0.11811,0.0025206,-0.075436,0.14352,3.4034,-0.076224,0.1438,0.0017242,-0.011932,0.0052032
40.2,34.794,31.258,2,-0.03759,0.11811,0.0025206,-0.076009,0.14339,3.4034,-0.07999,0.14555,0.0017242,-0.011932,0.0052032
40.3,34.794,31.258,2,-0.061167,0.15359,-0.010695,-0.080318,0.14268,3.3859,-0.078986,0.14409,-0.023712,-0.015594,0.0084534
40.4,34.794,31.258,2,-0.061167,0.15359,-0.010695,-0.081611,0.14246,3.3859,-0.073408,0.14274,-0.023712,-0.015594,0.0084534
40.5,34.794,31.258,2,-0.049518,0.13377,-0.0075245,-0.082434,0.14057,3.3685,-0.075225,0.14142,-0.048264,0.015884,0.050964
40.6,34.794,31.258,2,-0.049518,0.13377,-0.0075245,-0.082681,0.14,3.3685,-0.079244,0.14278,-0.048264,0.015884,0.050964
40.7,34.794,31.258,2,-0.0084766,-0.0095977,0.016031,-0.081511,0.14315,3.351,-0.086224,0.14168,0.07785,-0.007431,0.081696
40.8,34.794,31.258,2,-0.0084766,-0.0095977,0.016031,-0.08116,0.1441,3.351,-0.083749,0.14347,0.07785,-0.007431,0.081696
40.9,34.794,31.258,2,0.021954,-0.11557,0.053275,-0.08154,0.14599,3.351,-0.085354,0.14294,0.07785,-0.007431,0.081696
41,34.794,31.258,2,0.021954,-0.11557,0.053275,-0.081963,0.1456,3.3336,-0.095948,0.14633,0.045944,0.0028839,0.10077
41.1,34.794,31.258,2,0.027526,-0.083824,-0.058716,-0.085775,0.1475,3.3336,-0.093389,0.14678,0.045944,0.0028839,0.10077
41.2,34.794,31.258,2,0.027526,-0.083824,-0.058716,-0.086806,0.14833,3.3336,-0.082115,0.14862,0.054657,-0.00085449,0.09639
41.3,34.794,31.258,2,0.029909,-0.1411,0.066448,-0.082467,0.14952,3.3336,-0.073895,0.14588,0.054657,-0.00085449,0.09639
41.4,34.794,31.258,2,0.029909,-0.1411,0.066448,-0.081214,0.14656,3.3336,-0.066844,0.14714,-0.055756,0.0007782,0.037308
41.5,34.794,31.258,2,-0.046419,-0.050703,-0.079305,-0.070982,0.14544,3.3336,-0.060225,0.14767,-0.055756,0.0007782,0.037308
41.6,34.794,31.258,2,-0.046419,-0.050703,-0.079305,-0.067827,0.1455,3.3336,-0.058801,0.14726,-0.042572,-0.0020447,-0.0032501
41.7,34.794,31.258,2,-0.027179,0.044381,0.003871,-0.062181,0.14516,3.3336,-0.054609,0.1453,-0.042572,-0.0020447,-0.0032501
41.8,34.794,31.258,2,-0.027179,0.044381,0.003871,-0.060682,0.1445,3.3336,-0.056415,0.14389,-0.061157,0.0044556,-0.035782
41.9,34.794,31.258,2,-0.02202,0.086314,0.032269,-0.060696,0.14244,3.3336,-0.062013,0.14246,-0.061157,0.0044556,-0.035782
42,34.794,31.258,2,-0.02202,0.086314,0.032269,-0.060686,0.14396,3.3336,-0.067079,0.14209,0.010086,0.003952,-0.0093994
42.1,34.794,31.258,2,-0.033509,0.12632,0.044027,-0.06748,0.14258,3.3161,-0.074769,0.14073,0.010086,0.003952,-0.0093994
42.2,34.794,31.258,2,-0.033509,0.12632,0.044027,-0.069342,0.14343,3.3161,-0.080497,0.14046,0.051895,-0.0019226,0.020523
42.3,34.794,31.258,2,-0.023122,0.061158,-0.091794,-0.076497,0.1429,3.3161,-0.082664,0.13888,0.051895,-0.0019226,0.020523
42.4,34.794,31.258,2,-0.023122,0.061158,-0.091794,-0.079124,0.14228,3.3161,-0.087372,0.13745,0.036438,0.014114,0.062622
42.5,34.794,31.258,2,-0.028464,-0.039883,0.033463,-0.082649,0.13906,3.3161,-0.085734,0.13455,0.036438,0.014114,0.062622
42.6,34.794,31.258,2,-0.028464,-0.039883,0.033463,-0.084,0.13813,3.3161,-0.087114,0.1374,0.037582,0.023895,0.053024
42.7,34.794,31.258,2,0.048723,-0.12718,0.016218,-0.085394,0.13886,3.3161,-0.091423,0.13938,0.037582,0.023895,0.053024
42.8,34.794,31.258,2,0.048723,-0.12718,0.016218,-0.084743,0.13941,3.3161,-0.083628,0.13716,0.048721,-0.011719,0.025589
42.9,34.794,31.258,2,-0.046713,-0.034354,0.028614,-0.084308,0.13778,3.3161,-0.084208,0.13287,0.048721,-0.011719,0.025589
43,34.794,31.258,2,-0.046713,-0.034354,0.028614,-0.084868,0.13587,3.3161,-0.092682,0.13266,0.0011139,0.011276,0.0383
43.1,34.794,31.258,2,-0.0771,-0.081694,0.049673,-0.084547,0.13389,3.3161,-0.093566,0.13005,0.040894,-0.0093079,-0.019211
43.2,34.794,31.258,2,-0.0771,-0.081694,0.049673,-0.084451,0.1333,3.3161,-0.089173,0.12534,0.040894,-0.0093079,-0.019211
43.3,34.794,31.258,2,-0.16214,0.026074,-0.066623,-0.089126,0.1283,3.3161,-0.090634,0.11948,0.040894,-0.0093079,-0.019211
43.4,34.794,31.258,2,-0.16214,0.026074,-0.066623,-0.091341,0.12448,3.3161,-0.094793,0.11774,-0.036362,0.017761,-0.033737
43.5,34.794,31.258,2,-0.048239,0.13875,0.086961,-0.095407,0.11908,3.3161,-0.10204,0.11464,-0.036362,0.017761,-0.033737
43.6,34.794,31.258,2,-0.048239,0.13875,0.086961,-0.096815,0.12028,3.3161,-0.10865,0.11391,0.057922,0.024017,0.00080872
43.7,34.794,31.258,2,0.059811,-0.069805,-0.0029917,-0.10046,0.11939,3.3336,-0.10589,0.117,0.057922,0.024017,0.00080872
43.8,34.794,31.258,2,0.059811,-0.069805,-0.0029917,-0.10085,0.11794,3.3336,-0.10321,0.11752,0.018646,0.00082397,0.0088501
43.9,34.794,31.258,2,0.095534,0.050434,-0.0071487,-0.10617,0.11783,3.3336,-0.10683,0.11833,-0.022354,0.016739,-0.016022
44,34.794,31.258,2,0.094334,0.071534,-0.053147,-0.10737,0.11993,3.3336,-0.10443,0.11875,-0.022354,0.016739,-0.016022
44.1,34.794,31.258,2,0.094334,0.071534,-0.053147,-0.10773,0.12057,3.3336,-0.099782,0.11804,-0.022354,0.016739,-0.016022
44.2,34.794,31.258,2,-0.083698,-0.1402,0.051124,-0.099556,0.11659,3.3336,-0.093224,0.11627,-0.028625,0.0037384,0.0057526
44.3,34.794,31.258,2,-0.083698,-0.1402,0.051124,-0.097102,0.11539,3.3336,-0.098249,0.11754,-0.028625,0.0037384,0.0057526
44.4,34.794,31.258,2,0.024829,-0.079104,0.064658,-0.091789,0.11781,3.3336,-0.09002,0.11789,0.021667,-0.007309,0.01123
44.5,34.794,31.258,2,0.024829,-0.079104,0.064658,-0.090195,0.11854,3.351,-0.085834,0.11849,0.021667,-0.007309,0.01123
44.6,34.794,31.258,2,0.05306,-0.029688,-0.15741,-0.084016,0.11731,3.351,-0.071961,0.11594,-0.05748,0.0091858,-0.051468
44.7,34.794,31.258,2,0.05306,-0.029688,-0.15741,-0.082162,0.11694,3.3685,-0.060104,0.11361,-0.05748,0.0091858,-0.051468
44.8,34.794,31.258,2,0.030624,0.12101,-0.012812,-0.070203,0.11105,3.351,-0.049039,0.11091,-0.1479,0.025742,-0.057129
44.9,34.794,31.258,2,0.030624,0.12101,-0.012812,-0.066615,0.10929,3.3685,-0.048837,0.11074,-0.1479,0.025742,-0.057129
45,34.794,31.258,2,-0.03371,0.080734,0.14925,-0.058081,0.10827,3.351,-0.058309,0.11333,-0.073441,-0.00059509,-0.042969
45.1,34.794,31.258,2,-0.03371,0.080734,0.14925,-0.05552,0.10797,3.351,-0.067798,0.11393,-0.073441,-0.00059509,-0.042969
45.2,34.794,31.258,2,0.010601,0.067771,-0.15896,-0.061145,0.11502,3.351,-0.06661,0.11548,0.079361,-0.0092316,0.02005
45.3,34.794,31.258,2,0.010601,0.067771,-0.15896,-0.062833,0.11713,3.3336,-0.071585,0.11369,0.079361,-0.0092316,0.02005
45.4,34.794,31.258,2,-0.014075,-0.15237,0.097772,-0.065574,0.11487,3.3336,-0.071839,0.11064,0.035995,0.0079803,0.03714
45.5,34.794,31.258,2,-0.014075,-0.15237,0.097772,-0.066396,0.11419,3.351,-0.064448,0.10909,0.035995,0.0079803,0.03714
45.6,34.794,31.258,2,0.013854,-0.10285,-0.050224,-0.064181,0.111,3.351,-0.056335,0.10831,-0.018417,0.021408,0.016663
45.7,34.794,31.258,2,0.013854,-0.10285,-0.050224,-0.063517,0.11004,3.351,-0.053655,0.10988,-0.018417,0.021408,0.016663
45.8,34.794,31.258,2,-0.012293,-0.049177,0.042562,-0.057237,0.10914,3.351,-0.055801,0.11116,-0.026886,-0.011063,-0.029037
45.9,34.794,31.258,2,-0.012293,-0.049177,0.042562,-0.055354,0.10887,3.3685,-0.055914,0.11338,-0.026886,-0.011063,-0.029037
46,34.794,31.258,2,0.028017,0.072798,-0.031563,-0.055161,0.11221,3.3685,-0.049056,0.11299,-0.015762,-0.0051422,-0.057816
46.1,34.794,31.258,2,0.028017,0.072798,-0.031563,-0.055103,0.11321,3.351,-0.039002,0.11242,-0.015762,-0.0051422,-0.057816
46.2,34.794,31.258,2,-0.049752,0.18359,0.013286,-0.052143,0.10878,3.351,-0.046468,0.11237,-0.12077,-0.0055084,-0.046799
46.3,34.794,31.258,2,-0.049752,0.18359,0.013286,-0.051254,0.10745,3.3336,-0.063854,0.11358,-0.12077,-0.0055084,-0.046799
46.4,34.794,31.258,2,0.041187,0.10048,-0.047716,-0.058078,0.11516,3.3336,-0.075885,0.11232,0.11862,-0.00033569,0.042572
46.5,34.794,31.258,2,0.041187,0.10048,-0.047716,-0.060125,0.11747,3.3336,-0.080459,0.11138,0.11862,-0.00033569,0.042572
46.6,34.794,31.258,2,-0.0008347,-0.098305,0.030751,-0.07124,0.1161,3.3336,-0.081838,0.10974,0.091354,0.015182,0.047028
46.7,34.794,31.258,2,-0.0008347,-0.098305,0.030751,-0.074575,0.11569,3.3336,-0.089471,0.10844,0.091354,0.015182,0.047028
46.8,34.794,31.258,2,-0.03652,-0.036898,0.036587,-0.081001,0.11285,3.3336,-0.083196,0.10877,0.054413,0.0043793,0.013474
46.9,34.794,31.258,2,-0.03652,-0.036898,0.036587,-0.082928,0.11199,3.3336,-0.079746,0.11023,0.054413,0.0043793,0.013474
47,34.794,31.258,2,-0.061478,-0.10481,-0.041606,-0.080392,0.1061,3.3336,-0.070256,0.10427,-0.030609,0.00042725,-0.014008
47.1,34.794,31.258,2,-0.061478,-0.10481,-0.041606,-0.079631,0.10433,3.351,-0.078395,0.10594,-0.030609,0.00042725,-0.014008
47.2,34.794,31.258,2,0.066009,0.015762,0.0090399,-0.078582,0.10499,3.351,-0.077461,0.10348,-0.0076447,0.016205,-0.015503
47.3,34.794,31.258,2,0.066009,0.015762,0.0090399,-0.078268,0.10518,3.351,-0.074438,0.097711,-0.0076447,0.016205,-0.015503
47.4,34.794,31.258,2,-0.039957,0.047817,0.064981,-0.079403,0.10014,3.351,-0.090379,0.095913,-0.033768,0.030396,-0.036728
47.5,34.794,31.258,2,-0.039957,0.047817,0.064981,-0.079743,0.098631,3.351,-0.10803,0.095272,-0.033768,0.030396,-0.036728
47.6,34.794,31.258,2,-0.063485,0.15104,0.036016,-0.093857,0.1016,3.351,-0.12085,0.098483,0.17386,-0.023483,0.013046
47.7,34.794,31.258,2,-0.063485,0.15104,0.036016,-0.098092,0.10248,3.351,-0.11698,0.096765,0.17386,-0.023483,0.013046
47.8,34.794,31.258,2,-0.049873,-0.09896,-0.018001,-0.10939,0.099081,3.351,-0.1088,0.098136,0.020508,-0.0054932,0.019882
47.9,34.794,31.258,2,-0.049873,-0.09896,-0.018001,-0.11277,0.09806,3.351,-0.098414,0.097544,0.020508,-0.0054932,0.019882
48,34.794,31.258,2,-0.016437,-0.2068,-0.052216,-0.10357,0.095498,3.3685,-0.090995,0.097206,-0.058899,-0.0031738,-0.025116
48.1,34.794,31.258,2,-0.016437,-0.2068,-0.052216,-0.10081,0.094729,3.3859,-0.079899,0.095229,-0.058899,-0.0031738,-0.025116
48.2,34.794,31.258,2,-0.012293,-0.013184,-0.028275,-0.089694,0.091472,3.3859,-0.072079,0.087583,-0.10059,0.010849,-0.097061
48.3,34.794,31.258,2,-0.012293,-0.013184,-0.028275,-0.086358,0.090495,3.3859,-0.072759,0.083396,-0.10059,0.010849,-0.097061
48.4,34.794,31.258,2,-0.026515,0.16534,0.041484,-0.08187,0.085793,3.3859,-0.071303,0.078293,-0.060806,0.039307,-0.078903
48.5,34.794,31.258,2,-0.026515,0.16534,0.041484,-0.080308,0.076145,3.3859,-0.072266,0.072348,-0.060806,0.039307,-0.078903
48.6,34.794,31.258,2,-0.065022,0.17131,-0.050268,-0.079837,0.074099,3.3685,-0.08362,0.070571,-0.032547,0.039215,0.0011902
48.7,34.794,31.258,2,-0.065022,0.17131,-0.050268,-0.079695,0.073485,3.3685,-0.090953,0.070319,-0.032547,0.039215,0.0011902
48.8,34.794,31.258,2,0.005319,0.13353,0.13538,-0.085093,0.073583,3.351,-0.091186,0.071514,0.075729,-0.00010681,0.053009
48.9,34.794,31.258,2,-0.00038427,-0.050726,-0.059717,-0.090812,0.0751,3.351,-0.09315,0.073729,0.075729,-0.00010681,0.053009
49,34.794,31.258,2,-0.00038427,-0.050726,-0.059717,-0.092065,0.073725,3.351,-0.092853,0.075878,0.014725,-0.015518,0.048218
49.1,34.794,31.258,2,0.055623,-0.2085,0.029692,-0.087332,0.076794,3.3685,-0.08854,0.077835,0.014725,-0.015518,0.048218
49.2,34.794,31.258,2,0.055623,-0.2085,0.029692,-0.0864,0.078025,3.3685,-0.082759,0.080794,0.025055,0.00074768,0.0078888
49.3,34.794,31.258,2,0.055623,-0.2085,0.029692,-0.086121,0.078394,3.3859,-0.075104,0.081734,0.025055,0.00074768,0.0078888
49.4,34.794,31.258,2,0.036436,-0.20934,0.038113,-0.077553,0.078932,3.3859,-0.072765,0.085511,-0.040756,-0.021332,-0.055466
49.5,34.794,31.258,2,0.12022,-0.0061823,-0.10173,-0.072376,0.085849,3.4034,-0.071307,0.091002,-0.040756,-0.021332,-0.055466
49.6,34.794,31.258,2,0.12022,-0.0061823,-0.10173,-0.070781,0.088578,3.4034,-0.069317,0.09173,-0.018982,-0.022751,-0.097183
49.7,34.794,31.258,2,0.016888,0.031457,0.01532,-0.06964,0.090502,3.4208,-0.069146,0.089926,-0.018982,-0.022751,-0.097183
49.8,34.794,31.258,2,0.016888,0.031457,0.01532,-0.07031,0.091201,3.4208,-0.072219,0.091812,-0.014938,0.010971,-0.067276
49.9,34.794,31.258,2,-0.035331,0.089105,-0.0090036,-0.07332,0.092532,3.4208,-0.075349,0.097442,-0.014938,0.010971,-0.067276
50,34.794,31.258,2,-0.035331,0.089105,-0.0090036,-0.072572,0.092777,3.4208,-0.076624,0.095626,-0.020096,-0.044037,-0.047318
50.1,34.794,31.258,2,-0.011886,0.14437,0.037882,-0.077063,0.095452,3.4208,-0.079319,0.097252,-0.020096,-0.044037,-0.047318
50.2,34.794,31.258,2,-0.011886,0.14437,0.037882,-0.079371,0.097033,3.4034,-0.082378,0.10086,0.0058441,-0.012009,-0.0022278
50.3,34.794,31.258,2,-0.017676,0.15532,-0.011851,-0.084088,0.099522,3.4034,-0.086145,0.10382,0.0058441,-0.012009,-0.0022278
50.4,34.794,31.258,2,-0.017676,0.15532,-0.011851,-0.084972,0.10059,3.3859,-0.096282,0.10347,0.016479,-0.029709,0.077148
50.5,34.794,31.258,2,-0.034092,0.095114,-0.031279,-0.092177,0.10307,3.3685,-0.099503,0.10494,0.016479,-0.029709,0.077148
50.6,34.794,31.258,2,-0.034092,0.095114,-0.031279,-0.094966,0.10498,3.351,-0.10007,0.10886,0.055557,-0.0087891,0.13133
50.7,34.794,31.258,2,-0.038415,-0.066125,0.044968,-0.098164,0.10819,3.3336,-0.10099,0.11382,0.055557,-0.0087891,0.13133
50.8,34.794,31.258,2,-0.038415,-0.066125,0.044968,-0.098635,0.10914,3.3336,-0.099669,0.11601,0.055099,-0.02507,0.13434
50.9,34.794,31.258,2,0.065979,-0.13416,-0.071545,-0.09413,0.11609,3.3336,-0.088308,0.11835,0.055099,-0.02507,0.13434
51,34.794,31.258,2,0.065979,-0.13416,-0.071545,-0.093374,0.11512,3.3336,-0.081511,0.1212,-0.046661,-0.0052338,0.06012
51.1,34.794,31.258,2,0.036125,-0.34564,0.067087,-0.080088,0.1172,3.351,-0.077167,0.1196,-0.046661,-0.0052338,0.06012
51.2,34.794,31.258,2,0.036125,-0.34564,0.067087,-0.076105,0.11927,3.351,-0.073,0.11764,0.0015259,-0.0051117,-0.050583
51.3,34.794,31.258,2,-0.040906,-0.02795,-0.036316,-0.073419,0.1195,3.3685,-0.072378,0.1197,0.0015259,-0.0051117,-0.050583
51.4,34.794,31.258,2,-0.040906,-0.02795,-0.036316,-0.072404,0.1182,3.3685,-0.066619,0.11605,-0.044266,-0.01207,-0.096054
51.5,34.794,31.258,2,-0.024707,0.17866,0.040046,-0.071493,0.11603,3.3685,-0.06428,0.11446,-0.044266,-0.01207,-0.096054
51.6,34.794,31.258,2,-0.024707,0.17866,0.040046,-0.071769,0.11392,3.3685,-0.065232,0.1149,-0.092972,0.0062103,-0.069839
51.7,34.794,31.258,2,-0.056588,0.13361,-0.049,-0.070961,0.11129,3.3685,-0.075058,0.11513,-0.092972,0.0062103,-0.069839
51.8,34.794,31.258,2,-0.056588,0.13361,-0.049,-0.070477,0.11527,3.3685,-0.083377,0.11407,0.06575,-0.0018616,-0.0022125
51.9,34.794,31.258,2,-0.052834,0.090142,-0.034971,-0.077805,0.11461,3.351,-0.086958,0.10914,0.06575,-0.0018616,-0.0022125
52,34.794,31.258,2,-0.052834,0.090142,-0.034971,-0.080529,0.11382,3.351,-0.089435,0.10808,0.045914,0.015671,0.080856
52.1,34.794,31.258,2,0.017083,-0.053641,0.13159,-0.088126,0.11294,3.351,-0.1002,0.11618,0.045914,0.015671,0.080856
52.2,34.794,31.258,2,0.017083,-0.053641,0.13159,-0.088352,0.11351,3.351,-0.092736,0.11986,0.073471,-0.052765,0.042969
52.3,34.794,31.258,2,-0.03773,-0.11421,-0.06776,-0.088025,0.11438,3.351,-0.082455,0.10783,0.073471,-0.052765,0.042969
52.4,34.794,31.258,2,-0.03773,-0.11421,-0.06776,-0.091285,0.1103,3.351,-0.074244,0.1082,-0.071274,0.059174,-0.024246
52.5,34.794,31.258,2,0.0027813,-0.15453,0.0092354,-0.083169,0.10793,3.3685,-0.077191,0.10156,-0.071274,0.059174,-0.024246
52.6,34.794,31.258,2,0.0027813,-0.15453,0.0092354,-0.07975,0.109,3.3685,-0.079431,0.098009,-0.011963,0.026352,-0.070313
52.7,34.794,31.258,2,-0.039611,0.2323,-0.0034618,-0.082418,0.10272,3.3685,-0.081016,0.093975,-0.011963,0.026352,-0.070313
52.8,34.794,31.258,2,-0.039611,0.2323,-0.0034618,-0.08273,0.10086,3.351,-0.088812,0.090773,-0.01149,0.01004,-0.034882
52.9,34.794,31.258,2,-0.07033,0.17575,0.049804,-0.088326,0.094006,3.351,-0.095982,0.089234,-0.01149,0.01004,-0.034882
53,34.794,31.258,2,-0.07033,0.17575,0.049804,-0.090321,0.093747,3.3336,-0.094302,0.087418,0.04834,0.020584,0.076462
53.1,34.794,31.258,2,-0.0083798,-0.11249,-0.026799,-0.090315,0.091289,3.3336,-0.08884,0.088441,0.04834,0.020584,0.076462
53.2,34.794,31.258,2,-0.0083798,-0.11249,-0.026799,-0.090396,0.088387,3.3336,-0.081955,0.086522,-0.023819,0.023331,0.052704
53.3,34.794,31.258,2,-0.012858,-0.11141,-0.02268,-0.085215,0.085787,3.351,-0.073609,0.086012,-0.023819,0.023331,0.052704
53.4,34.794,31.258,2,-0.012858,-0.11141,-0.02268,-0.082994,0.084131,3.351,-0.070138,0.085806,-0.05304,0.0010986,-0.0096893
53.5,34.794,31.258,2,0.0033303,-0.053911,0.081496,-0.076501,0.083513,3.351,-0.076555,0.088114,-0.05304,0.0010986,-0.0096893
53.6,34.794,31.258,2,0.0033303,-0.053911,0.081496,-0.073812,0.086612,3.351,-0.085184,0.092001,0.056427,-0.023621,-0.011795
53.7,34.794,31.258,2,0.04891,0.11854,-0.045868,-0.078282,0.090856,3.351,-0.084914,0.093334,0.056427,-0.023621,-0.011795
53.8,34.794,31.258,2,0.04891,0.11854,-0.045868,-0.080217,0.089776,3.351,-0.085214,0.092872,-0.022018,-0.0038147,-0.0063019
53.9,34.794,31.258,2,0.033399,0.079816,-0.030971,-0.085087,0.092014,3.351,-0.085175,0.093983,-0.022018,-0.0038147,-0.0063019
54,34.794,31.258,2,0.02115,-0.070548,0.046459,-0.081966,0.093286,3.351,-0.077729,0.092952,-0.015488,0.0046997,0.0040436
54.1,34.794,31.258,2,0.02115,-0.070548,0.046459,-0.081029,0.093668,3.351,-0.076323,0.091621,-0.015488,0.0046997,0.0040436
54.2,34.794,31.258,2,-0.058441,-0.032908,-0.043441,-0.079675,0.093009,3.351,-0.081722,0.09268,0.014374,-0.0014954,0.0070496
54.3,34.794,31.258,2,-0.058441,-0.032908,-0.043441,-0.079269,0.092811,3.351,-0.076619,0.089682,0.014374,-0.0014954,0.0070496
54.4,34.794,31.258,2,-0.063033,-0.091234,-0.0012808,-0.078372,0.089923,3.351,-0.079934,0.089063,-0.016113,0.00090027,-0.024887
54.5,34.794,31.258,2,-0.063033,-0.091234,-0.0012808,-0.078103,0.089056,3.351,-0.081751,0.087265,-0.016113,0.00090027,-0.024887
54.6,34.794,31.258,2,-0.049336,-0.0457,0.027506,-0.076602,0.088283,3.351,-0.077143,0.087487,0.034348,-0.0095673,0.01976
54.7,34.794,31.258,2,-0.049336,-0.0457,0.027506,-0.076152,0.088051,3.351,-0.074449,0.088792,0.034348,-0.0095673,0.01976
54.8,34.794,31.258,2,0.039464,0.01117,0.061681,-0.07367,0.088301,3.351,-0.069722,0.092079,-0.042862,-0.0056763,0.0032196
54.9,34.794,31.258,2,0.039464,0.01117,0.061681,-0.072926,0.088377,3.351,-0.071976,0.094958,-0.042862,-0.0056763,0.0032196
55,34.794,31.258,2,0.065722,0.06547,-0.12177,-0.071574,0.094109,3.3336,-0.070542,0.096763,-0.00067139,-0.016357,0.0069275
55.1,34.794,31.258,2,0.065722,0.06547,-0.12177,-0.071168,0.095829,3.3336,-0.064706,0.098682,-0.00067139,-0.016357,0.0069275
55.2,34.794,31.258,2,-0.00029027,-0.025168,0.037128,-0.069318,0.095666,3.351,-0.068026,0.096654,-0.030823,0.0076447,-0.022934
55.3,34.794,31.258,2,-0.00029027,-0.025168,0.037128,-0.068763,0.095617,3.351,-0.062113,0.097121,-0.030823,0.0076447,-0.022934
55.4,34.794,31.258,2,0.032018,-0.056754,0.018151,-0.06518,0.097833,3.351,-0.064695,0.098442,-0.00086975,-0.01149,-0.019394
55.5,34.794,31.258,2,0.032018,-0.056754,0.018151,-0.064105,0.098498,3.351,-0.063049,0.097676,-0.00086975,-0.01149,-0.019394
55.6,34.794,31.258,2,0.068547,0.052902,-0.076875,-0.064482,0.10035,3.351,-0.060784,0.099393,-0.0186,0.014069,-0.017319
55.7,34.794,31.258,2,0.068547,0.052902,-0.076875,-0.064595,0.10091,3.351,-0.067214,0.099666,-0.0186,0.014069,-0.017319
55.8,34.794,31.258,2,-0.046515,0.026801,0.044894,-0.062957,0.10004,3.351,-0.061554,0.10021,0.0037994,-0.013336,-0.010315
55.9,34.794,31.258,2,-0.046515,0.026801,0.044894,-0.062466,0.099778,3.351,-0.056629,0.099985,0.0037994,-0.013336,-0.010315
56,34.794,31.258,2,-0.0075549,-0.042522,-0.0013237,-0.058959,0.099602,3.351,-0.054405,0.099806,-0.034821,-0.0075073,0.030487
56.1,34.794,31.258,2,-0.0075549,-0.042522,-0.0013237,-0.057907,0.099549,3.351,-0.05809,0.10505,-0.034821,-0.0075073,0.030487
