45.7,34.805,31.265,2.5,0.16633,0.24699,-0.19209,-0.062507,-0.21565,5.0265,-0.047445,-0.23072
45.8,34.805,31.265,2.5,0.16633,0.24699,-0.19209,-0.062397,-0.21843,5.0265,-0.047593,-0.24145
45.9,34.805,31.265,2.5,-0.44881,-0.51514,-0.16442,-0.06117,-0.22485,5.0091,-0.063402,-0.24231
46,34.805,31.265,2.5,-0.44881,-0.51514,-0.16442,-0.060801,-0.22678,5.0091,-0.080434,-0.23059
46.1,34.805,31.265,2.5,-0.67144,-0.15087,0.020329,-0.068241,-0.22068,5.0091,-0.086664,-0.21051
46.2,34.805,31.265,2.5,-0.67144,-0.15087,0.020329,-0.070473,-0.21885,5.0265,-0.085078,-0.19915
46.3,34.805,31.265,2.5,1.0524,0.54864,0.27196,-0.079618,-0.20982,5.0265,-0.068234,-0.21238
46.4,34.805,31.265,2.5,1.0524,0.54864,0.27196,-0.082362,-0.20711,5.044,-0.052095,-0.21558
46.5,34.805,31.265,2.5,-0.34764,-0.43601,-0.39966,-0.063937,-0.20839,5.044,-0.038637,-0.2041
46.6,34.805,31.265,2.5,-0.34764,-0.43601,-0.39966,-0.058409,-0.20877,5.0615,-0.027744,-0.19041
46.7,34.805,31.265,2.5,-0.49692,-0.13995,0.85256,-0.037913,-0.19619,5.0615,-0.026159,-0.17576
46.8,34.805,31.265,2.5,-0.49692,-0.13995,0.85256,-0.031764,-0.19242,5.0615,-0.030175,-0.17581
46.9,34.805,31.265,2.5,0.86344,0.4958,0.20015,-0.034266,-0.17875,5.044,-0.031705,-0.18614
47,34.805,31.265,2.5,0.86344,0.4958,0.20015,-0.035016,-0.17465,5.044,-0.037382,-0.20682
47.1,34.805,31.265,2.5,0.19089,0.20689,-0.21236,-0.041895,-0.18702,5.044,-0.039048,-0.21986
47.2,34.805,31.265,2.5,0.19089,0.20689,-0.21236,-0.043959,-0.19073,5.0265,-0.051435,-0.22805
47.3,34.805,31.265,2.5,-0.71024,-0.37565,-0.18245,-0.048478,-0.20754,5.0091,-0.059737,-0.22648
47.4,34.805,31.265,2.5,-0.71024,-0.37565,-0.18245,-0.049833,-0.21258,5.0091,-0.061023,-0.22379
47.5,34.805,31.265,2.5,-0.12093,0.076205,0.0277,-0.057522,-0.21851,5.0265,-0.058587,-0.22354
47.6,34.805,31.265,2.5,-0.12093,0.076205,0.0277,-0.059828,-0.22028,5.0265,-0.053847,-0.23733
47.7,34.805,31.265,2.5,0.47358,-0.12578,-0.0064573,-0.062005,-0.22563,5.0615,-0.048657,-0.24852
47.8,34.805,31.265,2.5,0.47358,-0.12578,-0.0064573,-0.062658,-0.22724,5.044,-0.041916,-0.25409
47.9,34.805,31.265,2.5,-0.4116,0.20221,0.0071926,-0.052433,-0.24036,5.0615,-0.036806,-0.24605
48,34.805,31.265,2.5,-0.4116,0.20221,0.0071926,-0.049366,-0.2443,5.0789,-0.025113,-0.2382
48.1,34.805,31.265,2.5,0.0020292,0.30807,-0.19988,-0.037281,-0.24304,5.0789,-0.020364,-0.23212
48.2,34.805,31.265,2.5,0.0020292,0.30807,-0.19988,-0.033656,-0.24266,5.0789,-0.01884,-0.22807
48.3,34.805,31.265,2.5,0.42037,0.0033804,-0.031011,-0.025853,-0.23024,5.0615,-0.024302,-0.22406
48.4,34.805,31.265,2.5,0.42037,0.0033804,-0.031011,-0.023512,-0.22651,5.0615,-0.033861,-0.22372
48.5,34.805,31.265,2.5,0.5385,0.047049,0.10505,-0.030051,-0.21832,5.044,-0.049975,-0.22618
48.6,34.805,31.265,2.5,0.5385,0.047049,0.10505,-0.032013,-0.21586,5.0265,-0.056704,-0.22283
48.7,34.805,31.265,2.5,-0.81102,0.10607,0.28289,-0.04383,-0.21656,5.0265,-0.06172,-0.21655
48.8,34.805,31.265,2.5,-0.81102,0.10607,0.28289,-0.047375,-0.21676,5.0265,-0.060937,-0.21704
48.9,34.805,31.265,2.5,0.55594,0.023833,0.045375,-0.059265,-0.21619,5.044,-0.053138,-0.22626
49,34.805,31.265,2.5,0.55594,0.023833,0.045375,-0.062831,-0.21601,5.0615,-0.044081,-0.23635
49.1,34.805,31.265,2.5,0.64531,-0.14849,-0.0043764,-0.059256,-0.22343,5.0789,-0.036776,-0.24888
49.2,34.805,31.265,2.5,-0.88451,-0.2657,-0.26772,-0.047704,-0.24044,5.0615,-0.031221,-0.25422
49.3,34.805,31.265,2.5,-0.88451,-0.2657,-0.26772,-0.038618,-0.24459,5.0615,-0.034028,-0.24184
49.4,34.805,31.265,2.5,0.10994,0.36749,0.024932,-0.034725,-0.24249,5.0615,-0.034838,-0.23547
49.5,34.805,31.265,2.5,0.10994,0.36749,0.024932,-0.034967,-0.24075,5.0615,-0.039766,-0.23426
49.6,34.805,31.265,2.5,0.24219,0.23808,-0.066502,-0.039795,-0.23545,5.0615,-0.044822,-0.23903
49.7,34.805,31.265,2.5,0.24219,0.23808,-0.066502,-0.042932,-0.23399,5.044,-0.050094,-0.23965
49.8,34.805,31.265,2.5,0.11086,-0.047553,-0.16822,-0.049462,-0.23656,5.0265,-0.052415,-0.24184
49.9,34.805,31.265,2.5,0.11086,-0.047553,-0.16822,-0.050447,-0.23735,5.0091,-0.059503,-0.24068
50,34.805,31.265,2.5,-0.86763,0.12439,0.21411,-0.056928,-0.23336,5.0091,-0.061687,-0.22206
50.1,34.805,31.265,2.5,-0.86763,0.12439,0.21411,-0.053997,-0.23288,5.0265,-0.059962,-0.20593
50.2,34.805,31.265,2.5,1.4137,0.47325,0.41847,-0.051351,-0.21793,5.044,-0.047225,-0.2106
50.3,34.805,31.265,2.5,1.4137,0.47325,0.41847,-0.059168,-0.21719,5.0615,-0.024467,-0.22851
50.4,34.805,31.265,2.5,0.19577,-0.31877,-0.39322,-0.04368,-0.22316,5.0964,-0.012322,-0.2307
50.5,34.805,31.265,2.5,0.19577,-0.31877,-0.39322,-0.034063,-0.22356,5.0964,0.0013191,-0.22443
50.6,34.805,31.265,2.5,-0.33474,-0.072638,0.04034,-0.014348,-0.22299,5.0964,0.0032367,-0.20532
50.7,34.805,31.265,2.5,-0.33474,-0.072638,0.04034,-0.006314,-0.22108,5.1138,0.0093572,-0.20053
50.8,34.805,31.265,2.5,-0.055775,-0.09243,-0.062184,0.0034195,-0.20726,5.1138,0.0043414,-0.1922
50.9,34.805,31.265,2.5,-0.055775,-0.09243,-0.062184,0.0067584,-0.19985,5.0964,-0.0059927,-0.17715
51,34.805,31.265,2.5,0.37967,-0.14723,0.099503,0.00097475,-0.18387,5.0789,-0.018041,-0.16919
51.1,34.805,31.265,2.5,0.37967,-0.14723,0.099503,-0.004888,-0.17997,5.0615,-0.025487,-0.17261
51.2,34.805,31.265,2.5,-0.39179,0.068231,0.19365,-0.01927,-0.17297,5.044,-0.029964,-0.17103
51.3,34.805,31.265,2.5,-0.39179,0.068231,0.19365,-0.02068,-0.16979,5.0615,-0.040531,-0.1568
51.4,34.805,31.265,2.5,1.1216,-0.27257,0.32085,-0.031807,-0.16385,5.0615,-0.053317,-0.17159
51.5,34.805,31.265,2.5,1.1216,-0.27257,0.32085,-0.044987,-0.16194,5.0789,-0.056531,-0.20211
51.6,34.805,31.265,2.5,0.33149,-0.02495,0.017483,-0.059925,-0.17787,5.0789,-0.059572,-0.22338
51.7,34.805,31.265,2.5,0.33149,-0.02495,0.017483,-0.063064,-0.18527,5.0964,-0.056926,-0.24517
51.8,34.805,31.265,2.5,-0.88123,0.19533,-0.25385,-0.064823,-0.22088,5.0964,-0.052242,-0.24751
51.9,34.805,31.265,2.5,-0.88123,0.19533,-0.25385,-0.058226,-0.23282,5.1138,-0.048614,-0.24267
52,34.805,31.265,2.5,-0.19245,0.55927,-0.016786,-0.050746,-0.24574,5.1138,-0.039046,-0.24614
52.1,34.805,31.265,2.5,-0.19245,0.55927,-0.016786,-0.050982,-0.25003,5.1138,-0.037435,-0.25093
52.2,34.805,31.265,2.5,0.72159,0.21154,0.059772,-0.046409,-0.25145,5.0964,-0.040923,-0.26788
52.3,34.805,31.265,2.5,0.72159,0.21154,0.059772,-0.047583,-0.24903,5.0964,-0.050618,-0.2759
52.4,34.805,31.265,2.5,0.12953,0.15805,-0.44699,-0.052481,-0.26009,5.0789,-0.056296,-0.27766
52.5,34.805,31.265,2.5,0.12953,0.15805,-0.44699,-0.049609,-0.26278,5.0615,-0.07046,-0.27311
52.6,34.805,31.265,2.5,-0.22886,0.23347,0.018092,-0.060894,-0.26949,5.0615,-0.070092,-0.26915
52.7,34.805,31.265,2.5,-0.22886,0.23347,0.018092,-0.062876,-0.27459,5.0615,-0.065633,-0.25901
52.8,34.805,31.265,2.5,0.30052,-0.095993,0.16301,-0.066029,-0.26897,5.0789,-0.061442,-0.25914
52.9,34.805,31.265,2.5,0.30052,-0.095993,0.16301,-0.071239,-0.26763,5.0789,-0.052047,-0.27084
53,34.805,31.265,2.5,0.85541,-0.027807,0.21953,-0.064624,-0.26613,5.0964,-0.045051,-0.27847
53.1,34.805,31.265,2.5,0.85541,-0.027807,0.21953,-0.06264,-0.26567,5.0964,-0.035268,-0.2795
53.2,34.805,31.265,2.5,-0.50699,0.036763,-0.14538,-0.049234,-0.27464,5.1138,-0.027036,-0.26746
53.3,34.805,31.265,2.5,-0.50699,0.036763,-0.14538,-0.040113,-0.27737,5.1138,-0.019064,-0.25098
53.4,34.805,31.265,2.5,-0.022061,0.21833,0.28405,-0.026286,-0.26843,5.1138,-0.010147,-0.25483
53.5,34.805,31.265,2.5,0.37518,0.066629,0.043846,-0.029632,-0.26629,5.1138,-0.0064578,-0.26467
53.6,34.805,31.265,2.5,0.37518,0.066629,0.043846,-0.021322,-0.2614,5.0964,-0.0058072,-0.27099
53.7,34.805,31.265,2.5,0.094402,-0.19754,-0.23971,-0.013658,-0.26793,5.0615,-0.0096933,-0.27386
53.8,34.805,31.265,2.5,0.094402,-0.19754,-0.23971,-0.011359,-0.2699,5.0615,-0.023475,-0.27655
53.9,34.805,31.265,2.5,-0.37271,-0.20124,0.25255,-0.019516,-0.26957,5.044,-0.035148,-0.27442
54,34.805,31.265,2.5,-0.37271,-0.20124,0.25255,-0.021963,-0.26947,5.044,-0.04458,-0.27248
54.1,34.805,31.265,2.5,-0.37271,-0.20124,0.25255,-0.022697,-0.26945,5.044,-0.047554,-0.27839
54.2,34.805,31.265,2.5,0.67351,-0.022827,0.011356,-0.038524,-0.27187,5.0615,-0.047411,-0.28708
54.3,34.805,31.265,2.5,0.3044,-0.12383,-0.1116,-0.044274,-0.28014,5.0615,-0.042117,-0.28749
54.4,34.805,31.265,2.5,0.3044,-0.12383,-0.1116,-0.045999,-0.28262,5.0789,-0.033767,-0.28796
54.5,34.805,31.265,2.5,-0.025483,0.036198,0.37903,-0.039764,-0.28464,5.0789,-0.032614,-0.28064
54.6,34.805,31.265,2.5,-0.025483,0.036198,0.37903,-0.037893,-0.28525,5.0789,-0.030034,-0.29408
54.7,34.805,31.265,2.5,-0.042964,0.63847,-0.14252,-0.036142,-0.29169,5.0615,-0.024712,-0.30248
54.8,34.805,31.265,2.5,-0.042964,0.63847,-0.14252,-0.035617,-0.29363,5.0615,-0.024492,-0.29571
54.9,34.805,31.265,2.5,0.13168,0.0064107,-0.31623,-0.027897,-0.29455,5.0615,-0.029514,-0.28732
55,34.805,31.265,2.5,0.13168,0.0064107,-0.31623,-0.025581,-0.29482,5.044,-0.034581,-0.27953
55.1,34.805,31.265,2.5,-0.10578,0.021098,0.030306,-0.028678,-0.2869,5.044,-0.037796,-0.27075
55.2,34.805,31.265,2.5,-0.10578,0.021098,0.030306,-0.029607,-0.28452,5.044,-0.044214,-0.24521
55.3,34.805,31.265,2.5,0.14242,-0.12391,0.56975,-0.034603,-0.25982,5.044,-0.052946,-0.22297
55.4,34.805,31.265,2.5,0.14242,-0.12391,0.56975,-0.036102,-0.25241,5.0615,-0.053513,-0.22979
55.5,34.805,31.265,2.5,1.2021,0.32858,0.089609,-0.050083,-0.24029,5.0789,-0.042274,-0.24413
55.6,34.805,31.265,2.5,1.2021,0.32858,0.089609,-0.054277,-0.23666,5.0789,-0.020339,-0.25764
55.7,34.805,31.265,2.5,-0.46409,0.24238,-0.099182,-0.037158,-0.25088,5.1138,-0.006327,-0.25031
55.8,34.805,31.265,2.5,-0.46409,0.24238,-0.099182,-0.032023,-0.25515,5.1138,0.01285,-0.24858
55.9,34.805,31.265,2.5,-0.37791,0.28092,0.12961,-0.0059847,-0.2584,5.1138,0.025437,-0.24353
56,34.805,31.265,2.5,-0.37791,0.28092,0.12961,0.0027986,-0.25879,5.1138,0.015782,-0.23854
56.1,34.805,31.265,2.5,0.78303,-0.86646,-0.20006,0.012245,-0.25345,5.0789,-0.01869,-0.24858
56.2,34.805,31.265,2.5,0.78303,-0.86646,-0.20006,0.012082,-0.24147,5.0615,-0.042799,-0.25987
56.3,34.805,31.265,2.5,-0.2109,1.1157,-0.71277,-0.016204,-0.24559,5.044,-0.048362,-0.25436
56.4,34.805,31.265,2.5,-0.2109,1.1157,-0.71277,-0.022631,-0.25165,5.0265,-0.042528,-0.23009
56.5,34.805,31.265,2.5,-1.1027,-0.28355,0.49753,-0.038429,-0.24418,5.044,-0.047023,-0.1996
56.6,34.805,31.265,2.5,-1.1027,-0.28355,0.49753,-0.035279,-0.2429,5.044,-0.053233,-0.19431
56.7,34.805,31.265,2.5,1.9747,-0.38318,0.4481,-0.036948,-0.21716,5.044,-0.056443,-0.22107
56.8,34.805,31.265,2.5,1.9747,-0.38318,0.4481,-0.051836,-0.20821,5.044,-0.058008,-0.24491
56.9,34.805,31.265,2.5,-0.029397,0.12034,-0.29332,-0.06139,-0.22262,5.044,-0.047879,-0.25657
57,34.805,31.265,2.5,-0.029397,0.12034,-0.29332,-0.061532,-0.23078,5.044,-0.039967,-0.2405
57.1,34.805,31.265,2.5,-0.7515,-0.32742,0.076371,-0.056301,-0.245,5.0615,-0.046752,-0.22932
57.2,34.805,31.265,2.5,-0.7515,-0.32742,0.076371,-0.047742,-0.24614,5.0615,-0.047829,-0.2406
57.3,34.805,31.265,2.5,0.60541,0.25839,0.28364,-0.043592,-0.24126,5.0615,-0.049841,-0.24577
57.4,34.805,31.265,2.5,0.60541,0.25839,0.28364,-0.047865,-0.2404,5.0615,-0.04812,-0.24251
57.5,34.805,31.265,2.5,0.28573,-0.2049,-0.41502,-0.049947,-0.24392,5.044,-0.045408,-0.24642
57.6,34.805,31.265,2.5,-0.0017045,-0.18675,0.090829,-0.046024,-0.25065,5.0265,-0.038767,-0.25298
57.7,34.805,31.265,2.5,-0.0017045,-0.18675,0.090829,-0.044847,-0.25267,5.0265,-0.041509,-0.25542
57.8,34.805,31.265,2.5,-0.70745,-0.40318,0.33732,-0.04519,-0.25485,5.0265,-0.051159,-0.24899
57.9,34.805,31.265,2.5,-0.70745,-0.40318,0.33732,-0.045293,-0.2555,5.0265,-0.06512,-0.24425
58,34.805,31.265,2.5,0.88195,0.066158,-0.12967,-0.055007,-0.24856,5.044,-0.068883,-0.25242
58.1,34.805,31.265,2.5,0.88195,0.066158,-0.12967,-0.057922,-0.24648,5.044,-0.065397,-0.27094
58.2,34.805,31.265,2.5,0.3088,-0.32649,-0.59679,-0.065444,-0.26108,5.0265,-0.057048,-0.27695
58.3,34.805,31.265,2.5,0.3088,-0.32649,-0.59679,-0.064133,-0.26728,5.0265,-0.05478,-0.28082
58.4,34.805,31.265,2.5,-0.92443,0.51712,0.71644,-0.058878,-0.27868,5.0091,-0.049992,-0.2756
58.5,34.805,31.265,2.5,-0.92443,0.51712,0.71644,-0.055656,-0.28243,5.0091,-0.047918,-0.27205
58.6,34.805,31.265,2.5,0.8253,0.48525,-0.13066,-0.053093,-0.28161,4.9916,-0.053767,-0.28083
58.7,34.805,31.265,2.5,0.8253,0.48525,-0.13066,-0.056849,-0.2759,4.9916,-0.076607,-0.29368
58.8,34.805,31.265,2.5,0.41576,0.92541,-0.49366,-0.071098,-0.28127,4.9916,-0.087211,-0.29261
58.9,34.805,31.265,2.5,0.41576,0.92541,-0.49366,-0.075373,-0.28288,4.9916,-0.087672,-0.28185
59,34.805,31.265,2.5,-0.52979,0.56392,0.23718,-0.080194,-0.2831,5.0265,-0.080834,-0.26327
59.1,34.805,31.265,2.5,-0.52979,0.56392,0.23718,-0.08164,-0.28316,5.0265,-0.078657,-0.24402
59.2,34.805,31.265,2.5,0.48185,-0.13666,0.4428,-0.074656,-0.26353,5.0615,-0.074058,-0.24193
59.3,34.805,31.265,2.5,0.48185,-0.13666,0.4428,-0.072561,-0.25764,5.0964,-0.05321,-0.25365
59.4,34.805,31.265,2.5,0.76936,0.21995,-0.096914,-0.063415,-0.256,5.1138,-0.024447,-0.2642
59.5,34.805,31.265,2.5,0.76936,0.21995,-0.096914,-0.060671,-0.25551,5.1313,-0.0036298,-0.26866
59.6,34.805,31.265,2.5,0.091006,-0.66421,-0.46819,-0.027534,-0.27031,5.1313,0.015857,-0.27374
59.7,34.805,31.265,2.5,0.091006,-0.66421,-0.46819,-0.017592,-0.27475,5.1487,0.0074524,-0.26249
59.8,34.805,31.265,2.5,-0.53309,-0.34052,-0.15463,0.0001942,-0.27001,5.1487,-0.01382,-0.25667
59.9,34.805,31.265,2.5,-0.53309,-0.34052,-0.15463,0.0055302,-0.26859,5.1487,-0.033956,-0.25158
60,34.805,31.265,2.5,-0.27539,1.2223,0.2748,-0.011542,-0.25494,5.1487,-0.032701,-0.25096
60.1,34.805,31.265,2.5,-0.27539,1.2223,0.2748,-0.016663,-0.25084,5.1487,-0.023026,-0.25654
60.2,34.805,31.265,2.5,0.42052,0.55895,-0.084061,-0.024195,-0.25695,5.1313,-0.011757,-0.25801
60.3,34.805,31.265,2.5,0.42052,0.55895,-0.084061,-0.026455,-0.25878,5.1313,-0.017644,-0.24937
60.4,34.805,31.265,2.5,-0.73827,-0.95196,-0.087456,-0.015565,-0.25671,5.1138,-0.024386,-0.23982
60.5,34.805,31.265,2.5,-0.73827,-0.95196,-0.087456,-0.012299,-0.25609,5.0964,-0.035399,-0.21942
60.6,34.805,31.265,2.5,-0.47725,-0.57313,0.26069,-0.018012,-0.2353,5.0964,-0.04322,-0.20585
60.7,34.805,31.265,2.5,-0.47725,-0.57313,0.26069,-0.019726,-0.22906,5.0789,-0.036404,-0.21589
60.8,34.805,31.265,2.5,0.90703,0.26398,0.095643,-0.0332,-0.21965,5.0789,-0.017149,-0.22215
60.9,34.805,31.265,2.5,0.90703,0.26398,0.095643,-0.037243,-0.21683,5.0615,0.00085975,-0.21444
61,34.805,31.265,2.5,0.37349,-0.731,-0.17421,-0.018823,-0.22157,5.044,0.0074986,-0.20116
61.1,34.805,31.265,2.5,0.37349,-0.731,-0.17421,-0.013298,-0.22299,5.0265,0.016034,-0.19805
61.2,34.805,31.265,2.5,1.081,0.24223,0.27772,0.0045562,-0.21217,5.0265,0.026382,-0.20338
61.3,34.805,31.265,2.5,1.081,0.24223,0.27772,0.0099124,-0.20892,5.0265,0.026666,-0.20563
61.4,34.805,31.265,2.5,-0.21134,0.14527,0.4564,0.017353,-0.20623,5.0265,0.021295,-0.21131
61.5,34.805,31.265,2.5,-0.29332,0.10028,0.27173,0.013644,-0.21914,5.0091,0.0076858,-0.2335
61.6,34.805,31.265,2.5,-0.29332,0.10028,0.27173,0.0091682,-0.21809,5.0091,-0.01806,-0.25187
61.7,34.805,31.265,2.5,-0.17748,0.84758,-0.22385,-0.015117,-0.24616,5.0091,-0.035503,-0.28612
61.8,34.805,31.265,2.5,-0.17748,0.84758,-0.22385,-0.025068,-0.25436,4.9916,-0.043825,-0.28617
61.9,34.805,31.265,2.5,-0.022774,-0.088783,0.34901,-0.048841,-0.27435,5.0265,-0.062018,-0.28764
62,34.805,31.265,2.5,-0.022774,-0.088783,0.34901,-0.049645,-0.27891,5.044,-0.054245,-0.3138
62.1,34.805,31.265,2.5,0.62889,0.62325,-1.7632,-0.047912,-0.29458,5.0265,-0.026657,-0.32818
62.2,34.805,31.265,2.5,0.62889,0.62325,-1.7632,-0.052021,-0.30917,5.0615,-0.013527,-0.32749
62.3,34.805,31.265,2.5,0.031018,-0.45414,-1.6695,-0.031908,-0.3248,5.0789,-0.0074905,-0.31856
62.4,34.805,31.265,2.5,0.031018,-0.45414,-1.6695,-0.01749,-0.3253,5.0789,-0.0061906,-0.30627
62.5,34.805,31.265,2.5,-0.14789,-0.71773,0.084638,-0.0076278,-0.31308,5.0964,-0.011469,-0.29588
62.6,34.805,31.265,2.5,-0.14789,-0.71773,0.084638,-0.0047429,-0.30727,5.0789,-0.022757,-0.28616
62.7,34.805,31.265,2.5,-0.87777,-0.070569,0.41406,-0.011538,-0.2915,5.0789,-0.026385,-0.27206
62.8,34.805,31.265,2.5,-0.87777,-0.070569,0.41406,-0.011748,-0.28692,5.0615,-0.033255,-0.24291
62.9,34.805,31.265,2.5,0.48381,0.10502,0.15639,-0.020271,-0.26043,5.0615,-0.032007,-0.23553
63,34.805,31.265,2.5,0.48381,0.10502,0.15639,-0.024753,-0.25592,5.0265,-0.027092,-0.23785
63.1,34.805,31.265,2.5,0.22147,-0.043888,0.62749,-0.0323,-0.24993,5.0091,-0.046158,-0.26344
63.2,34.805,31.265,2.5,0.22147,-0.043888,0.62749,-0.041601,-0.24373,4.9742,-0.044256,-0.26625
63.3,34.805,31.265,2.5,1.1215,1.2146,-0.26987,-0.044577,-0.25385,5.044,-0.023421,-0.27865
63.4,34.805,31.265,2.5,1.1215,1.2146,-0.26987,-0.044716,-0.26125,5.1487,-0.015867,-0.28842
63.5,34.805,31.265,2.5,-0.45754,-1.0998,0.25684,-0.031951,-0.2751,5.1313,-0.018529,-0.28602
63.6,34.805,31.265,2.5,-0.45754,-1.0998,0.25684,-0.024473,-0.27521,5.0615,-0.041593,-0.28959
63.7,34.805,31.265,2.5,1.0807,0.02808,0.29272,-0.038872,-0.28529,5.0615,-0.076659,-0.30778
63.8,34.805,31.265,2.5,1.0807,0.02808,0.29272,-0.048598,-0.28436,5.0265,-0.078663,-0.32326
63.9,34.805,31.265,2.5,0.13493,0.67922,0.33743,-0.071263,-0.29905,5.0615,-0.061194,-0.32561
64,34.805,31.265,2.5,0.13493,0.67922,0.33743,-0.074906,-0.31397,5.044,-0.044467,-0.32567
64.1,34.805,31.265,2.5,-1.1148,-0.51115,0.27546,-0.066439,-0.32511,5.0091,-0.054014,-0.31173
64.2,34.805,31.265,2.5,-1.1148,-0.51115,0.27546,-0.058203,-0.32348,5.0265,-0.073309,-0.30667
64.3,34.805,31.265,2.5,0.57157,-0.17042,0.75757,-0.063438,-0.31659,5.044,-0.1015,-0.3191
64.4,34.805,31.265,2.5,0.57157,-0.17042,0.75757,-0.071224,-0.30521,5.0615,-0.12509,-0.32903
64.5,34.805,31.265,2.5,-0.42823,0.11766,0.24914,-0.10258,-0.30888,5.0615,-0.13333,-0.32824
64.6,34.805,31.265,2.5,-0.42823,0.11766,0.24914,-0.10933,-0.31697,5.044,-0.13402,-0.31959
64.7,34.805,31.265,2.5,0.059616,0.047661,0.15175,-0.12557,-0.32034,5.044,-0.13138,-0.31921
64.8,34.805,31.265,2.5,0.059616,0.047661,0.15175,-0.13065,-0.3257,5.044,-0.13657,-0.3223
64.9,34.805,31.265,2.5,0.49216,0.073912,0.084547,-0.13663,-0.32607,5.044,-0.14502,-0.33027
65,34.805,31.265,2.5,0.49216,0.073912,0.084547,-0.13843,-0.32618,5.044,-0.14502,-0.33027
