35.9,34.805,31.265,2.5,0.65547,0.043946,-0.13155,-0.09718,-0.17655,5.0091,-0.089465,-0.18797,0.030457,0.14059,-0.015625
36,34.805,31.265,2.5,0.065123,0.16805,-0.50425,-0.09098,-0.18672,5.0265,-0.080425,-0.18469,-0.055588,-0.024017,-0.055771
36.1,34.805,31.265,2.5,0.065123,0.16805,-0.50425,-0.08912,-0.18977,5.0265,-0.069016,-0.17309,-0.055588,-0.024017,-0.055771
36.2,34.805,31.265,2.5,-1.0335,0.66276,0.075227,-0.068203,-0.18444,5.044,-0.039821,-0.1511,-0.16956,-0.17181,-0.12129
36.3,34.805,31.265,2.5,-1.0335,0.66276,0.075227,-0.061928,-0.18283,5.044,-0.027133,-0.14019,-0.16956,-0.17181,-0.12129
36.4,34.805,31.265,2.5,0.42461,0.020615,0.39937,-0.041643,-0.16315,5.044,-0.021997,-0.1457,-0.12268,-0.061569,0.0037842
36.5,34.805,31.265,2.5,0.42461,0.020615,0.39937,-0.035558,-0.15724,5.044,-0.023742,-0.15674,-0.12268,-0.061569,0.0037842
36.6,34.805,31.265,2.5,-0.21973,0.25,-0.49265,-0.030441,-0.1542,5.0265,-0.026403,-0.15783,-0.0068359,0.076599,0.065964
36.7,34.805,31.265,2.5,-0.21973,0.25,-0.49265,-0.028906,-0.15328,5.0091,-0.034687,-0.14283,-0.0068359,0.076599,0.065964
36.8,34.805,31.265,2.5,0.11271,-0.15236,0.3218,-0.029343,-0.14652,5.0091,-0.049964,-0.13362,0.099564,-0.11966,0.10945
36.9,34.805,31.265,2.5,0.11271,-0.15236,0.3218,-0.029474,-0.14449,5.0091,-0.066313,-0.13654,0.099564,-0.11966,0.10945
37,34.805,31.265,2.5,-0.12642,-0.0713,0.27359,-0.052947,-0.13599,5.0091,-0.083088,-0.14895,0.15982,0.045197,-0.0076752
37.1,34.805,31.265,2.5,-0.12642,-0.0713,0.27359,-0.059989,-0.13345,5.0091,-0.089583,-0.16073,0.15982,0.045197,-0.0076752
37.2,34.805,31.265,2.5,-0.3065,-0.024165,0.061669,-0.080449,-0.14779,5.0091,-0.086463,-0.17458,0.047043,0.13104,0.0035706
37.3,34.805,31.265,2.5,-0.3065,-0.024165,0.061669,-0.086587,-0.15209,4.9567,-0.077056,-0.18667,0.047043,0.13104,0.0035706
37.4,34.805,31.265,2.5,0.11947,-0.26839,-0.24111,-0.08793,-0.17269,4.9393,-0.080978,-0.1893,-0.085754,0.11003,0.28059
37.5,34.805,31.265,2.5,0.11947,-0.26839,-0.24111,-0.088333,-0.17887,4.9393,-0.077353,-0.19713,-0.085754,0.11003,0.28059
37.6,34.805,31.265,2.5,0.52719,0.3601,-0.20978,-0.085224,-0.19465,4.9393,-0.07097,-0.21835,-0.074066,0.15553,0.039307
37.7,34.805,31.265,2.5,0.52719,0.3601,-0.20978,-0.084291,-0.19939,4.9742,-0.075457,-0.22972,-0.074066,0.15553,0.039307
37.8,34.805,31.265,2.5,0.42931,0.054886,-0.92958,-0.081658,-0.21203,4.9916,-0.082821,-0.23792,0.11258,0.080078,-0.25426
37.9,34.805,31.265,2.5,0.42931,0.054886,-0.92958,-0.080868,-0.21582,5.0091,-0.088119,-0.25011,0.11258,0.080078,-0.25426
38,34.805,31.265,2.5,-0.13925,0.17121,-0.52557,-0.087042,-0.23363,5.044,-0.088168,-0.26163,0.082123,0.076935,-0.19905
38.1,34.805,31.265,2.5,-0.13925,0.17121,-0.52557,-0.088894,-0.23898,5.0789,-0.084371,-0.26528,0.082123,0.076935,-0.19905
38.2,34.805,31.265,2.5,-0.54299,-0.023416,0.14274,-0.089594,-0.25472,5.0789,-0.086979,-0.26706,-0.0058899,0.039856,-0.1411
38.3,34.805,31.265,2.5,-0.54299,-0.023416,0.14274,-0.089804,-0.25945,5.1662,-0.083902,-0.27623,-0.0058899,0.039856,-0.1411
38.4,34.805,31.265,2.5,-0.061074,0.41165,0.34991,-0.085574,-0.26091,5.1662,-0.086659,-0.27511,0.21851,-0.029465,-0.65102
38.5,34.805,31.265,2.5,-0.061074,0.41165,0.34991,-0.084305,-0.26134,5.0091,-0.08637,-0.26492,0.21851,-0.029465,-0.65102
38.6,34.805,31.265,2.5,-0.43425,-0.52315,0.58589,-0.087134,-0.27755,4.9916,-0.092701,-0.28052,-0.29907,0.14249,1.0806
38.7,34.805,31.265,2.5,-0.43425,-0.52315,0.58589,-0.09125,-0.29568,5.0265,-0.090672,-0.31557,-0.29907,0.14249,1.0806
38.8,34.805,31.265,2.5,0.72015,0.5138,0.0024996,-0.092644,-0.29453,5.0091,-0.064289,-0.30744,-0.079391,0.1478,-0.12257
38.9,34.805,31.265,2.5,0.34546,0.11702,-0.062826,-0.07784,-0.30597,5.0265,-0.043997,-0.29701,-0.079391,0.1478,-0.12257
39,34.805,31.265,2.5,0.34546,0.11702,-0.062826,-0.066936,-0.3102,5.044,-0.035878,-0.29888,-0.10602,-0.067612,-0.192
39.1,34.805,31.265,2.5,0.030366,-0.21299,0.50476,-0.049642,-0.30925,5.0615,-0.046818,-0.31176,-0.10602,-0.067612,-0.192
39.2,34.805,31.265,2.5,0.030366,-0.21299,0.50476,-0.048397,-0.30192,5.0615,-0.057701,-0.31116,0.12894,0.063843,-0.079681
39.3,34.805,31.265,2.5,-0.21001,0.078961,0.69047,-0.058383,-0.30795,5.0615,-0.069758,-0.31836,0.12894,0.063843,-0.079681
39.4,34.805,31.265,2.5,-0.21001,0.078961,0.69047,-0.0622,-0.30892,5.0964,-0.082873,-0.33279,0.15674,0.091248,-0.11076
39.5,34.805,31.265,2.5,-0.54712,0.10258,0.08776,-0.072734,-0.31554,5.0615,-0.07378,-0.32703,0.15674,0.091248,-0.11076
39.6,34.805,31.265,2.5,-0.54712,0.10258,0.08776,-0.07148,-0.32527,5.044,-0.071129,-0.3186,-0.10127,-0.055893,0.17511
39.7,34.805,31.265,2.5,-0.011802,-0.40505,0.2764,-0.072253,-0.32622,5.0091,-0.078973,-0.31482,-0.10127,-0.055893,0.17511
39.8,34.805,31.265,2.5,-0.011802,-0.40505,0.2764,-0.074478,-0.3256,4.9742,-0.077817,-0.31717,-0.070969,0.010559,0.3203
39.9,34.805,31.265,2.5,0.34267,0.43158,0.011914,-0.076431,-0.32351,4.9393,-0.071847,-0.32343,-0.070969,0.010559,0.3203
40,34.805,31.265,2.5,0.34267,0.43158,0.011914,-0.080055,-0.3249,4.9393,-0.067496,-0.33186,-0.13805,0.11186,0.2153
40.1,34.805,31.265,2.5,0.28686,0.084848,0.51656,-0.078544,-0.33124,4.9393,-0.073495,-0.33434,-0.13805,0.11186,0.2153
40.2,34.805,31.265,2.5,0.28686,0.084848,0.51656,-0.075525,-0.32723,4.9393,-0.07994,-0.33608,0.058823,0.026337,0.0067749
40.3,34.805,31.265,2.5,0.20145,0.032034,0.168,-0.079364,-0.33036,4.9393,-0.087339,-0.33355,0.058823,0.026337,0.0067749
40.4,34.805,31.265,2.5,0.20145,0.032034,0.168,-0.079025,-0.33131,4.9393,-0.091591,-0.33098,0.058273,-0.023315,0.010315
40.5,34.805,31.265,2.5,0.20145,0.032034,0.168,-0.078924,-0.3316,4.9393,-0.091454,-0.33661,0.058273,-0.023315,0.010315
40.6,34.805,31.265,2.5,0.20145,0.032034,0.168,-0.078894,-0.33169,4.9393,-0.091454,-0.33661,0.058273,-0.023315,0.010315
