45.6,34.805,31.265,2.5,0.99507,0.89691,0.16396,-0.037337,-0.20187,0.34907,-0.038236,-0.17834
45.7,34.805,31.265,2.5,0.99507,0.89691,0.16396,-0.045057,-0.20059,0.34907,-0.021421,-0.2012
45.8,34.805,31.265,2.5,-0.034697,-0.39196,-0.26144,-0.034782,-0.19826,0.34907,-0.020871,-0.20884
45.9,34.805,31.265,2.5,-0.034697,-0.39196,-0.26144,-0.029636,-0.19214,0.33161,-0.031951,-0.20492
46,34.805,31.265,2.5,-0.085877,-0.25133,0.24559,-0.028685,-0.20124,0.31416,-0.043197,-0.20918
46.1,34.805,31.265,2.5,-0.085877,-0.25133,0.24559,-0.027982,-0.20186,0.29671,-0.064347,-0.20379
46.2,34.805,31.265,2.5,0.16789,0.28618,0.034136,-0.048462,-0.20149,0.29671,-0.076486,-0.20894
46.3,34.805,31.265,2.5,0.16789,0.28618,0.034136,-0.058139,-0.20326,0.31416,-0.076398,-0.22859
46.4,34.805,31.265,2.5,0.12781,0.22181,-0.37045,-0.072225,-0.2137,0.31416,-0.071172,-0.24143
46.5,34.805,31.265,2.5,0.12781,0.22181,-0.37045,-0.076557,-0.22139,0.33161,-0.059885,-0.25348
46.6,34.805,31.265,2.5,-1.0709,0.16461,-0.065149,-0.066399,-0.24291,0.33161,-0.041509,-0.25075
46.7,34.805,31.265,2.5,-1.0709,0.16461,-0.065149,-0.057914,-0.2495,0.34907,-0.031722,-0.2472
46.8,34.805,31.265,2.5,0.48982,0.16793,0.06414,-0.038867,-0.2531,0.34907,-0.027266,-0.25166
46.9,34.805,31.265,2.5,0.48982,0.16793,0.06414,-0.038092,-0.25001,0.36652,-0.033109,-0.26809
47,34.805,31.265,2.5,-0.26534,-0.35104,0.012657,-0.036115,-0.25507,0.34907,-0.047561,-0.26971
47.1,34.805,31.265,2.5,-0.26534,-0.35104,0.012657,-0.031977,-0.25294,0.34907,-0.065575,-0.27045
47.2,34.805,31.265,2.5,-0.8277,0.00049597,0.21336,-0.050005,-0.25691,0.36652,-0.093001,-0.24869
47.3,34.805,31.265,2.5,-0.8277,0.00049597,0.21336,-0.054549,-0.25581,0.38397,-0.10568,-0.26087
47.4,34.805,31.265,2.5,1.1422,0.1568,-0.044549,-0.080002,-0.25007,0.38397,-0.10762,-0.27213
47.5,34.805,31.265,2.5,1.1422,0.1568,-0.044549,-0.092488,-0.25709,0.40143,-0.091029,-0.28622
47.6,34.805,31.265,2.5,0.079916,0.057354,-0.30557,-0.097754,-0.27111,0.40143,-0.076175,-0.28852
47.7,34.805,31.265,2.5,0.079916,0.057354,-0.30557,-0.092957,-0.2759,0.38397,-0.074292,-0.27265
47.8,34.805,31.265,2.5,-0.4217,-0.13736,-0.021204,-0.079653,-0.2787,0.38397,-0.076436,-0.26032
47.9,34.805,31.265,2.5,-0.4217,-0.13736,-0.021204,-0.079339,-0.27923,0.38397,-0.066646,-0.27088
48,34.805,31.265,2.5,0.26011,0.0037676,-0.10145,-0.072378,-0.27575,0.36652,-0.065267,-0.27918
48.1,34.805,31.265,2.5,0.26011,0.0037676,-0.10145,-0.070289,-0.27471,0.36652,-0.073667,-0.2688
48.2,34.805,31.265,2.5,-0.30513,0.44485,-0.3619,-0.068013,-0.2736,0.34907,-0.071198,-0.2611
48.3,34.805,31.265,2.5,-0.30513,0.44485,-0.3619,-0.06372,-0.27592,0.36652,-0.058156,-0.23907
48.4,34.805,31.265,2.5,-0.31688,-0.37823,-0.089274,-0.058671,-0.25932,0.34907,-0.05676,-0.22667
48.5,34.805,31.265,2.5,-0.31688,-0.37823,-0.089274,-0.061905,-0.25135,0.34907,-0.060031,-0.22923
48.6,34.805,31.265,2.5,0.59357,0.024765,0.51439,-0.059173,-0.23492,0.36652,-0.073293,-0.23932
48.7,34.805,31.265,2.5,0.59357,0.024765,0.51439,-0.058639,-0.23058,0.36652,-0.062628,-0.24041
48.8,34.805,31.265,2.5,-1.1568,0.51973,-0.50768,-0.060662,-0.23416,0.38397,-0.053341,-0.21078
48.9,34.805,31.265,2.5,-1.1568,0.51973,-0.50768,-0.061269,-0.23524,0.40143,-0.0413,-0.19203
49,34.806,31.265,2.5,1.0248,0.42315,0.30139,-0.046588,-0.21958,0.40143,-0.031864,-0.19719
49.1,34.806,31.265,2.5,1.0248,0.42315,0.30139,-0.042184,-0.21488,0.40143,-0.025204,-0.21011
49.2,34.806,31.265,2.5,-0.050745,-0.34752,0.033884,-0.036476,-0.20617,0.38397,-0.030729,-0.20461
49.3,34.806,31.265,2.5,-0.31451,0.15452,-0.066419,-0.029454,-0.20598,0.36652,-0.03238,-0.20501
49.4,34.806,31.265,2.5,-0.31451,0.15452,-0.066419,-0.027348,-0.20593,0.36652,-0.029868,-0.19629
49.5,34.806,31.265,2.5,0.27039,0.26506,-0.12309,-0.023924,-0.19804,0.38397,-0.02158,-0.18432
49.6,34.806,31.265,2.5,0.27039,0.26506,-0.12309,-0.022897,-0.19568,0.38397,-0.01821,-0.18366
49.7,34.806,31.265,2.5,0.42909,0.020983,0.13228,-0.021853,-0.19101,0.41888,-0.015536,-0.19934
49.8,34.806,31.265,2.5,0.42909,0.020983,0.13228,-0.02154,-0.18961,0.41888,-0.012068,-0.19845
49.9,34.806,31.265,2.5,-0.77386,-0.22236,0.092767,-0.013764,-0.19459,0.41888,-0.012235,-0.19231
50,34.806,31.265,2.5,-0.77386,-0.22236,0.092767,-0.011432,-0.19608,0.40143,-0.0086455,-0.19002
50.1,34.806,31.265,2.5,0.63655,0.58466,-0.15304,-0.010141,-0.19247,0.40143,-0.0026611,-0.18944
50.2,34.806,31.265,2.5,0.63655,0.58466,-0.15304,-0.0097532,-0.19139,0.40143,0.00419,-0.19463
50.3,34.806,31.265,2.5,-0.46876,-0.80514,-0.3823,0.00027582,-0.19114,0.36652,0.0014821,-0.18933
50.4,34.806,31.265,2.5,-0.46876,-0.80514,-0.3823,0.0032845,-0.19106,0.34907,-0.013676,-0.17256
50.5,34.806,31.265,2.5,0.25113,0.14857,0.73628,-0.0016516,-0.17282,0.34907,-0.028748,-0.1527
50.6,34.806,31.265,2.5,0.25113,0.14857,0.73628,-0.0031324,-0.16734,0.33161,-0.03723,-0.16607
50.7,34.806,31.265,2.5,0.87591,0.54432,0.017304,-0.017834,-0.16196,0.34907,-0.032541,-0.18774
50.8,34.806,31.265,2.5,0.87591,0.54432,0.017304,-0.032907,-0.16472,0.34907,-0.030263,-0.19967
50.9,34.806,31.265,2.5,-0.85561,0.088098,-0.28988,-0.036285,-0.18583,0.34907,-0.024793,-0.20364
51,34.806,31.265,2.5,-0.85561,0.088098,-0.28988,-0.032055,-0.19285,0.34907,-0.028038,-0.19554
51.1,34.806,31.265,2.5,0.5138,0.33493,0.1713,-0.028277,-0.19622,0.34907,-0.023415,-0.20386
51.2,34.806,31.265,2.5,0.5138,0.33493,0.1713,-0.02777,-0.19664,0.33161,-0.023057,-0.2381
51.3,34.806,31.265,2.5,-0.8242,-0.32081,-0.42976,-0.026137,-0.2165,0.31416,-0.026319,-0.24917
51.4,34.806,31.265,2.5,-0.8242,-0.32081,-0.42976,-0.028927,-0.2222,0.29671,-0.043376,-0.23038
51.5,34.806,31.265,2.5,-0.3493,-0.17639,0.02349,-0.039753,-0.23238,0.27925,-0.060745,-0.21682
51.6,34.806,31.265,2.5,-0.3493,-0.17639,0.02349,-0.03379,-0.23118,0.27925,-0.078539,-0.21591
51.7,34.806,31.265,2.5,0.80502,0.96287,-0.050266,-0.059482,-0.22355,0.27925,-0.073465,-0.2298
51.8,34.806,31.265,2.5,0.80502,0.96287,-0.050266,-0.067189,-0.22126,0.31416,-0.063353,-0.23612
51.9,34.806,31.265,2.5,-0.023797,0.23078,0.014631,-0.070749,-0.22816,0.33161,-0.05314,-0.2456
52,34.806,31.265,2.5,-0.023797,0.23078,0.014631,-0.070385,-0.23274,0.33161,-0.051581,-0.23684
52.1,34.806,31.265,2.5,-0.84033,-0.42804,0.28201,-0.062927,-0.23752,0.33161,-0.059859,-0.23199
52.2,34.806,31.265,2.5,-0.84033,-0.42804,0.28201,-0.056589,-0.23506,0.34907,-0.050296,-0.23922
52.3,34.806,31.265,2.5,0.85648,0.41245,-0.15751,-0.057908,-0.23898,0.34907,-0.039271,-0.25649
52.4,34.806,31.265,2.5,0.85648,0.41245,-0.15751,-0.058303,-0.24016,0.33161,-0.030155,-0.2601
52.5,34.806,31.265,2.5,-0.64507,-0.51076,-0.21361,-0.046636,-0.25317,0.31416,-0.029615,-0.2592
52.6,34.806,31.265,2.5,-0.64507,-0.51076,-0.21361,-0.037941,-0.25573,0.31416,-0.042507,-0.23577
52.7,34.806,31.265,2.5,0.20477,-0.062734,0.046659,-0.035729,-0.25085,0.31416,-0.053917,-0.24165
52.8,34.806,31.265,2.5,0.20477,-0.062734,0.046659,-0.035438,-0.24393,0.31416,-0.066113,-0.24677
52.9,34.806,31.265,2.5,0.07811,0.13864,-0.45628,-0.048956,-0.23985,0.33161,-0.067393,-0.24332
53,34.806,31.265,2.5,0.07811,0.13864,-0.45628,-0.053012,-0.23862,0.34907,-0.057604,-0.23921
53.1,34.806,31.265,2.5,-0.077132,0.39064,-0.13469,-0.056892,-0.23927,0.36652,-0.033591,-0.23253
53.2,34.806,31.265,2.5,-0.077132,0.39064,-0.13469,-0.056117,-0.24583,0.36652,-0.030027,-0.22307
53.3,34.806,31.265,2.5,-0.62364,-0.6105,0.89422,-0.040822,-0.23927,0.36652,-0.032319,-0.22387
53.4,34.806,31.265,2.5,-0.62364,-0.6105,0.89422,-0.037928,-0.23228,0.34907,-0.042446,-0.23071
53.5,34.806,31.265,2.5,0.74241,0.076558,-0.40887,-0.036016,-0.22663,0.34907,-0.046568,-0.249
53.6,34.806,31.265,2.5,-0.70521,-0.05464,-1.0193,-0.045326,-0.23824,0.31416,-0.043992,-0.25092
53.7,34.806,31.265,2.5,-0.70521,-0.05464,-1.0193,-0.048119,-0.24173,0.29671,-0.046958,-0.23093
53.8,34.806,31.265,2.5,-0.10107,0.080588,1.0416,-0.043315,-0.23458,0.29671,-0.05395,-0.21277
53.9,34.806,31.265,2.5,-0.10107,0.080588,1.0416,-0.041874,-0.23243,0.29671,-0.062444,-0.21724
54,34.806,31.265,2.5,-0.16542,0.1274,0.3356,-0.054885,-0.22871,0.29671,-0.068551,-0.2461
54.1,34.806,31.265,2.5,-0.16542,0.1274,0.3356,-0.058788,-0.2276,0.27925,-0.071088,-0.25219
54.2,34.806,31.265,2.5,-0.36275,0.32207,-0.085251,-0.069615,-0.2422,0.2618,-0.073381,-0.25106
54.3,34.806,31.265,2.5,-0.36275,0.32207,-0.085251,-0.072864,-0.24659,0.22689,-0.059611,-0.27204
54.4,34.806,31.265,2.5,-0.56493,-0.24282,-0.11193,-0.065597,-0.26884,0.087266,-0.047824,-0.28947
54.5,34.806,31.265,2.5,-0.56493,-0.24282,-0.11193,-0.063417,-0.27551,6.2134,-0.057729,-0.29453
54.6,34.806,31.265,2.5,0.062942,0.033647,-0.62566,-0.058997,-0.29702,6.1261,-0.072798,-0.30943
54.7,34.806,31.265,2.5,0.062942,0.033647,-0.62566,-0.057671,-0.30347,6.0388,-0.084676,-0.31836
54.8,34.806,31.265,2.5,-0.68176,1.317,-0.3626,-0.069158,-0.31371,5.9341,-0.081774,-0.3238
54.9,34.806,31.265,2.5,-0.68176,1.317,-0.3626,-0.072604,-0.31678,5.8469,-0.055277,-0.31795
55,34.806,31.265,2.5,-0.31999,-0.49981,0.098699,-0.054018,-0.32675,5.7596,-0.038403,-0.3159
55.1,34.806,31.265,2.5,-0.31999,-0.49981,0.098699,-0.048441,-0.32975,5.6723,-0.042942,-0.30869
55.2,34.806,31.265,2.5,-0.24392,-0.85922,-0.23365,-0.034305,-0.31174,5.6025,-0.060112,-0.29315
55.3,34.806,31.265,2.5,-0.24392,-0.85922,-0.23365,-0.030065,-0.30634,5.5327,-0.064664,-0.28302
55.4,34.806,31.265,2.5,-0.095979,0.40867,0.19544,-0.035596,-0.29015,5.4629,-0.046195,-0.28141
55.5,34.806,31.265,2.5,-0.095979,0.40867,0.19544,-0.037255,-0.2853,5.4105,-0.031492,-0.28983
55.6,34.806,31.265,2.5,-0.031435,0.15098,-0.067124,-0.029569,-0.29013,5.3756,-0.020909,-0.29333
55.7,34.806,31.265,2.5,-0.031435,0.15098,-0.067124,-0.027263,-0.29159,5.3233,-0.0167,-0.29082
55.8,34.806,31.265,2.5,-0.53575,0.34457,-0.20163,-0.0089706,-0.28971,5.2709,-0.015545,-0.27798
55.9,34.806,31.265,2.5,-0.53575,0.34457,-0.20163,-0.003483,-0.28914,5.236,-0.023374,-0.27101
56,34.806,31.265,2.5,0.71174,0.38373,0.2978,-0.006314,-0.27579,5.236,-0.04283,-0.28321
56.1,34.806,31.265,2.5,0.71174,0.38373,0.2978,-0.0071633,-0.27179,5.2011,-0.056373,-0.28883
56.2,34.806,31.265,2.5,-1.22,0.82724,-0.66444,-0.026155,-0.27264,5.1662,-0.055677,-0.26819
56.3,34.806,31.265,2.5,-1.22,0.82724,-0.66444,-0.031853,-0.2729,5.0964,-0.048566,-0.24303
56.4,34.806,31.265,2.5,0.051725,0.40597,0.058972,-0.029479,-0.26445,5.0615,-0.036611,-0.23769
56.5,34.806,31.265,2.5,0.051725,0.40597,0.058972,-0.028767,-0.26192,5.0265,-0.016263,-0.24389
56.6,34.806,31.265,2.5,-0.20255,0.63023,0.13697,-0.0198,-0.25316,5.0091,0.0011437,-0.25464
56.7,34.806,31.265,2.5,-0.20255,0.63023,0.13697,-0.01711,-0.25053,5.0091,0.013648,-0.25495
56.8,34.806,31.265,2.5,-0.55318,0.2723,-0.4153,0.0059632,-0.2539,5.0091,0.017252,-0.252
56.9,34.806,31.265,2.5,-0.55318,0.2723,-0.4153,0.012885,-0.25492,5.0091,0.013615,-0.25115
57,34.806,31.265,2.5,-0.45385,0.28668,-0.14723,0.023143,-0.2487,5.0091,0.0051984,-0.24246
57.1,34.806,31.265,2.5,-0.45385,0.28668,-0.14723,0.02622,-0.24683,5.044,-0.00060569,-0.23061
57.2,34.806,31.265,2.5,0.4353,0.81184,0.41673,0.020975,-0.23549,5.0265,0.0086441,-0.23694
57.3,34.806,31.265,2.5,0.4353,0.81184,0.41673,0.019401,-0.23209,5.0265,0.00048103,-0.23706
57.4,34.806,31.265,2.5,0.83787,-0.32812,-0.39254,0.012573,-0.22738,5.0265,-0.013638,-0.23238
57.5,34.806,31.265,2.5,0.83787,-0.32812,-0.39254,0.010524,-0.22597,5.0265,-0.02094,-0.21292
57.6,34.806,31.265,2.5,0.61081,0.45161,-0.085219,0.0054538,-0.21604,5.044,-0.016776,-0.1934
57.7,34.806,31.265,2.5,0.61081,0.45161,-0.085219,0.0039326,-0.21306,5.044,-0.0030383,-0.1795
57.8,34.806,31.265,2.5,0.14787,0.27916,0.938,0.0056975,-0.19733,5.0615,0.0080882,-0.15478
57.9,34.806,31.265,2.5,0.14787,0.27916,0.938,0.014955,-0.16898,5.0615,0.0051531,-0.14216
58,34.806,31.265,2.5,1.0635,-0.10402,0.21736,0.015722,-0.1557,5.0615,-0.0057345,-0.16073
58.1,34.806,31.265,2.5,-0.72404,0.56236,-0.23033,0.007485,-0.15633,5.044,-0.018873,-0.17605
58.2,34.806,31.265,2.5,-0.72404,0.56236,-0.23033,-0.0021125,-0.15536,5.0265,-0.017823,-0.18366
58.3,34.806,31.265,2.5,-1.1573,-0.14169,-0.12112,-0.0096894,-0.16638,5.0265,-0.014209,-0.17306
58.4,34.806,31.265,2.5,-1.1573,-0.14169,-0.12112,-0.0049166,-0.17259,5.0265,-0.023517,-0.16768
58.5,34.806,31.265,2.5,1.0908,0.2149,0.16903,-0.0097737,-0.17075,5.0265,-0.034191,-0.17638
58.6,34.806,31.265,2.5,1.0908,0.2149,0.16903,-0.017619,-0.16667,5.044,-0.038836,-0.19941
58.7,34.806,31.265,2.5,-0.61712,0.38604,-0.25188,-0.027719,-0.18641,5.0615,-0.034631,-0.22222
58.8,34.806,31.265,2.5,-0.61712,0.38604,-0.25188,-0.031715,-0.19618,5.044,-0.019208,-0.23032
58.9,34.806,31.265,2.5,-0.82557,0.33449,-0.19944,-0.023082,-0.21998,5.044,-0.0068706,-0.23559
59,34.806,31.265,2.5,-0.82557,0.33449,-0.19944,-0.01747,-0.23036,5.044,-0.0025531,-0.23708
59.1,34.806,31.265,2.5,0.0011775,0.1239,-0.44695,-0.0065575,-0.23889,5.044,-0.0097634,-0.24327
59.2,34.806,31.265,2.5,0.0011775,0.1239,-0.44695,-0.0027872,-0.23592,5.0265,-0.021244,-0.25163
59.3,34.806,31.265,2.5,-1.1887,0.44228,-0.29833,-0.010795,-0.24355,5.0265,-0.031793,-0.25389
59.4,34.806,31.265,2.5,-1.1887,0.44228,-0.29833,-0.011443,-0.24463,5.0265,-0.033664,-0.23836
59.5,34.806,31.265,2.5,-0.86999,-0.37946,-0.08145,-0.022231,-0.2326,5.0265,-0.044408,-0.20329
59.6,34.806,31.265,2.5,-0.86999,-0.37946,-0.08145,-0.018785,-0.22896,5.0265,-0.048184,-0.20758
59.7,34.806,31.265,2.5,0.47732,0.36928,0.25589,-0.024294,-0.21347,5.0265,-0.042601,-0.22149
59.8,34.806,31.265,2.5,0.47732,0.36928,0.25589,-0.036619,-0.21246,5.044,-0.034533,-0.22117
59.9,34.806,31.265,2.5,-1.2376,0.18629,-0.27077,-0.036517,-0.21167,5.044,-0.030905,-0.19077
60,34.806,31.265,2.5,-1.2376,0.18629,-0.27077,-0.025014,-0.2117,5.0615,-0.018962,-0.16476
60.1,34.806,31.265,2.5,0.88038,0.39041,-0.053761,-0.0099298,-0.18926,5.0615,-0.0059973,-0.16789
60.2,34.806,31.265,2.5,0.88038,0.39041,-0.053761,-0.013024,-0.18415,5.0615,-0.0064597,-0.16993
60.3,34.806,31.265,2.5,-0.69812,-0.3693,0.25701,-0.0070907,-0.1748,5.0615,-0.021085,-0.16367
60.4,34.806,31.265,2.5,-0.69812,-0.3693,0.25701,-0.0042469,-0.16528,5.0615,-0.038983,-0.15928
60.5,34.806,31.265,2.5,-0.22514,0.5187,-0.22891,-0.017324,-0.15911,5.0615,-0.042671,-0.15282
60.6,34.806,31.265,2.5,-0.22514,0.5187,-0.22891,-0.02032,-0.15938,5.0615,-0.04264,-0.14235
60.7,34.806,31.265,2.5,0.59415,-0.13759,0.13543,-0.030483,-0.15091,5.0789,-0.045452,-0.15159
60.8,34.806,31.265,2.5,0.59415,-0.13759,0.13543,-0.036924,-0.14901,5.0964,-0.046907,-0.15019
60.9,34.806,31.265,2.5,-0.10522,0.12422,0.10281,-0.038911,-0.14748,5.0964,-0.029353,-0.15616
61,34.806,31.265,2.5,-0.10522,0.12422,0.10281,-0.038315,-0.1511,5.0964,-0.019061,-0.14993
61.1,34.806,31.265,2.5,-0.41724,-0.15999,0.14767,-0.028343,-0.15391,5.0964,-0.017495,-0.15531
61.2,34.806,31.265,2.5,-0.41724,-0.15999,0.14767,-0.026887,-0.15188,5.0615,-0.028184,-0.16343
61.3,34.806,31.265,2.5,-0.13074,0.21909,-0.21521,-0.025063,-0.15516,5.0615,-0.044205,-0.16742
61.4,34.806,31.265,2.5,-0.13074,0.21909,-0.21521,-0.025665,-0.15445,5.044,-0.040239,-0.18072
61.5,34.806,31.265,2.5,-0.10021,0.75622,-0.078854,-0.033952,-0.16736,5.044,-0.036965,-0.19508
61.6,34.806,31.265,2.5,-0.10021,0.75622,-0.078854,-0.036537,-0.17436,5.0265,-0.028775,-0.18522
61.7,34.806,31.265,2.5,-0.6309,-0.13343,-0.058803,-0.033161,-0.18324,5.044,-0.02654,-0.17453
61.8,34.806,31.265,2.5,-0.6309,-0.13343,-0.058803,-0.026814,-0.18414,5.044,-0.023118,-0.17921
61.9,34.806,31.265,2.5,0.87565,-0.1441,0.26708,-0.019398,-0.17911,5.044,-0.014027,-0.18775
62,34.806,31.265,2.5,0.87565,-0.1441,0.26708,-0.022977,-0.18031,5.0265,-0.0030785,-0.19445
62.1,34.806,31.265,2.5,-0.81473,-0.31347,-0.10292,-0.014915,-0.18796,5.0265,-0.0089164,-0.17699
62.2,34.806,31.265,2.5,-0.81473,-0.31347,-0.10292,-0.0065136,-0.1878,5.0265,-0.014016,-0.17724
62.3,34.806,31.265,2.5,0.57527,0.86166,-0.1625,-0.0036256,-0.18565,5.0265,-0.014408,-0.19396
62.4,34.806,31.265,2.5,-0.59769,0.078972,-0.22665,-0.013999,-0.18296,5.0091,-0.021994,-0.18585
62.5,34.806,31.265,2.5,-0.59769,0.078972,-0.22665,-0.017111,-0.18215,5.0091,-0.033519,-0.185
62.6,34.806,31.265,2.5,-0.36263,0.012994,-0.16702,-0.022924,-0.18084,5.0091,-0.035342,-0.18415
62.7,34.806,31.265,2.5,-0.36263,0.012994,-0.16702,-0.024668,-0.18045,5.0091,-0.042726,-0.17246
62.8,34.806,31.265,2.5,1.0036,0.040333,0.57108,-0.034903,-0.17776,5.0265,-0.054252,-0.18158
62.9,34.806,31.265,2.5,1.0036,0.040333,0.57108,-0.037974,-0.17695,5.0265,-0.052479,-0.18959
63,34.806,31.265,2.5,-0.29638,0.15763,-0.91046,-0.044921,-0.18073,5.0265,-0.045031,-0.18323
63.1,34.806,31.265,2.5,-0.29638,0.15763,-0.91046,-0.047005,-0.18186,5.0265,-0.028027,-0.16187
63.2,34.806,31.265,2.5,-0.11476,0.38329,0.7743,-0.028636,-0.17227,5.044,-0.019185,-0.14353
63.3,34.806,31.265,2.5,-0.11476,0.38329,0.7743,-0.023126,-0.16939,5.044,-0.0087002,-0.15486
63.4,34.806,31.265,2.5,0.1548,-0.41474,-0.23045,-0.018382,-0.16466,5.044,-0.013633,-0.1776
63.5,34.806,31.265,2.5,0.1548,-0.41474,-0.23045,-0.016959,-0.16324,5.0265,-0.033744,-0.18022
63.6,34.806,31.265,2.5,-0.88903,0.15364,-0.51026,-0.028207,-0.16448,5.0091,-0.062492,-0.1624
63.7,34.806,31.265,2.5,-0.88903,0.15364,-0.51026,-0.031581,-0.16486,4.9916,-0.074563,-0.1411
63.8,34.806,31.265,2.5,-0.023188,0.11113,0.55484,-0.051598,-0.14583,4.9916,-0.087606,-0.12378
63.9,34.805,31.265,2.5,-0.023188,0.11113,0.55484,-0.057603,-0.14012,4.9916,-0.089446,-0.13276
64,34.805,31.265,2.5,0.37953,0.51692,0.17822,-0.077704,-0.13348,5.0091,-0.083869,-0.14258
64.1,34.805,31.265,2.5,0.37953,0.51692,0.17822,-0.083734,-0.13149,5.0265,-0.072245,-0.14505
64.2,34.805,31.265,2.5,-0.7862,0.22801,-0.12549,-0.071329,-0.14128,5.0265,-0.052103,-0.13168
64.3,34.805,31.265,2.5,-0.7862,0.22801,-0.12549,-0.067607,-0.14422,5.044,-0.04427,-0.11053
64.4,34.805,31.265,2.5,0.73802,-0.23418,0.18657,-0.047737,-0.13087,5.0615,-0.042191,-0.11645
64.5,34.805,31.265,2.5,0.73802,-0.23418,0.18657,-0.041776,-0.12687,5.044,-0.047142,-0.13343
64.6,34.805,31.265,2.5,-0.13967,0.30261,-0.33403,-0.048705,-0.12582,5.044,-0.057139,-0.13724
64.7,34.805,31.265,2.5,-0.13967,0.30261,-0.33403,-0.050784,-0.1255,5.044,-0.053872,-0.14385
64.8,34.805,31.265,2.5,-0.36127,0.031738,0.29508,-0.051976,-0.13817,5.044,-0.053743,-0.14684
64.9,34.805,31.265,2.5,-0.36127,0.031738,0.29508,-0.052333,-0.14197,5.044,-0.063373,-0.1378
65,34.805,31.265,2.5,0.66279,-0.20068,0.081306,-0.056192,-0.14136,5.044,-0.069446,-0.1556
65.1,34.805,31.265,2.5,0.66279,-0.20068,0.081306,-0.057349,-0.14117,5.0615,-0.063385,-0.17053
65.2,34.805,31.265,2.5,-0.39062,0.11222,-0.25354,-0.063608,-0.15588,5.0789,-0.051218,-0.17367
65.3,34.805,31.265,2.5,-0.39062,0.11222,-0.25354,-0.065485,-0.16029,5.0615,-0.039668,-0.15921
65.4,34.805,31.265,2.5,-0.35177,-0.22776,-0.34012,-0.046017,-0.16275,5.0789,-0.035264,-0.137
65.5,34.805,31.265,2.5,-0.35177,-0.22776,-0.34012,-0.040177,-0.16349,5.0789,-0.03522,-0.14275
65.6,34.805,31.265,2.5,0.73031,0.49568,0.13784,-0.04028,-0.15344,5.0615,-0.038653,-0.16299
65.7,34.805,31.265,2.5,0.73031,0.49568,0.13784,-0.040311,-0.15043,5.044,-0.039501,-0.16377
65.8,34.805,31.265,2.5,-0.59203,0.18266,-0.083702,-0.037047,-0.15656,5.044,-0.041539,-0.15026
65.9,34.805,31.265,2.5,-0.59203,0.18266,-0.083702,-0.036067,-0.15839,5.0091,-0.029617,-0.15556
66,34.805,31.265,2.5,-0.41219,-0.051072,0.098907,-0.030784,-0.15756,5.0091,-0.029672,-0.13524
66.1,34.805,31.265,2.5,-0.41219,-0.051072,0.098907,-0.029199,-0.15731,5.0265,-0.042565,-0.12857
66.2,34.805,31.265,2.5,1.3976,-0.16358,0.39281,-0.03299,-0.1395,5.0265,-0.041528,-0.15009
66.3,34.805,31.265,2.5,1.3976,-0.16358,0.39281,-0.034127,-0.13415,5.044,-0.034162,-0.16813
66.4,34.805,31.265,2.5,-0.27594,0.10195,-0.57291,-0.040204,-0.14999,5.0615,-0.024217,-0.17106
66.5,34.805,31.265,2.5,-0.27594,0.10195,-0.57291,-0.042027,-0.15474,5.0615,-0.029564,-0.17206
66.6,34.805,31.265,2.5,-0.12144,0.30391,0.061021,-0.033377,-0.16627,5.0615,-0.032903,-0.17616
66.7,34.805,31.265,2.5,-0.12144,0.30391,0.061021,-0.030782,-0.16973,5.0615,-0.03363,-0.17917
66.8,34.805,31.265,2.5,-0.31038,0.18978,-0.1828,-0.030367,-0.17319,5.0615,-0.035075,-0.17001
66.9,34.805,31.265,2.5,0.33934,-0.10001,0.43421,-0.033832,-0.17884,5.0789,-0.04115,-0.18586
67,34.805,31.265,2.5,0.33934,-0.10001,0.43421,-0.039681,-0.18014,5.0615,-0.042241,-0.20061
67.1,34.805,31.265,2.5,-0.031976,-0.6926,0.29745,-0.048606,-0.18564,5.0615,-0.056861,-0.18877
67.2,34.805,31.265,2.5,-0.031976,-0.6926,0.29745,-0.047246,-0.18427,5.0615,-0.073863,-0.20334
67.3,34.805,31.265,2.5,0.60201,0.46809,-0.33403,-0.060025,-0.1931,5.0615,-0.073707,-0.21908
67.4,34.805,31.265,2.5,0.60201,0.46809,-0.33403,-0.067948,-0.19944,5.0789,-0.065023,-0.22637
67.5,34.805,31.265,2.5,-0.8779,-0.11985,-0.30685,-0.066551,-0.21604,5.0789,-0.04976,-0.2236
67.6,34.805,31.265,2.5,-0.8779,-0.11985,-0.30685,-0.059112,-0.2246,5.0789,-0.04988,-0.20706
67.7,34.805,31.265,2.5,0.54072,0.86116,0.082451,-0.047519,-0.22229,5.0789,-0.041768,-0.21352
67.8,34.805,31.265,2.5,0.54072,0.86116,0.082451,-0.04825,-0.22083,5.0789,-0.034785,-0.21744
67.9,34.805,31.265,2.5,-0.47282,-0.12833,0.027761,-0.04122,-0.21591,5.0615,-0.034048,-0.20563
68,34.805,31.265,2.5,-0.47282,-0.12833,0.027761,-0.035288,-0.21112,5.0789,-0.043255,-0.20185
68.1,34.805,31.265,2.5,-0.23744,0.042926,-0.060364,-0.035762,-0.20593,5.0615,-0.048205,-0.19901
68.2,34.805,31.265,2.5,-0.23744,0.042926,-0.060364,-0.03563,-0.20415,5.0789,-0.04739,-0.17849
68.3,34.805,31.265,2.5,1.2882,0.35119,0.10016,-0.038795,-0.19036,5.0964,-0.039836,-0.17748
