56.6,34.792,31.259,1.8,0.0091791,0.037663,-0.15403,-0.0083534,-0.26602,4.1364
56.7,34.792,31.259,1.8,-0.0097604,0.12723,0.15027,-0.013711,-0.265,4.1364
56.8,34.792,31.259,1.8,-0.0097604,0.12723,0.15027,-0.015319,-0.26469,4.1364
56.9,34.792,31.259,1.8,0.03455,0.13309,0.014127,-0.02023,-0.2624,4.1364
57,34.792,31.259,1.8,0.03455,0.13309,0.014127,-0.021704,-0.26171,4.1364
57.1,34.792,31.259,1.8,-0.015359,0.079486,-0.11857,-0.024004,-0.2664,4.1364
57.2,34.792,31.259,1.8,-0.015359,0.079486,-0.11857,-0.022925,-0.27246,4.1364
57.3,34.792,31.259,1.8,-0.16602,0.056167,0.13477,-0.022931,-0.27506,4.1364
57.4,34.792,31.259,1.8,-0.16602,0.056167,0.13477,-0.022933,-0.27584,4.1364
57.5,34.792,31.259,1.8,0.18403,0.087069,0.022929,-0.022962,-0.27214,4.119
57.6,34.792,31.259,1.8,0.19574,0.14283,-0.091024,-0.026089,-0.26649,4.119
57.7,34.792,31.259,1.8,0.19574,0.14283,-0.091024,-0.025752,-0.26188,4.119
57.8,34.792,31.259,1.8,0.050339,-0.11234,0.030996,-0.029782,-0.25542,4.119
57.9,34.792,31.259,1.8,0.050339,-0.11234,0.030996,-0.030852,-0.25241,4.119
58,34.792,31.259,1.8,-0.075527,-0.1361,0.063816,-0.031124,-0.24711,4.119
58.1,34.792,31.259,1.8,-0.075527,-0.1361,0.063816,-0.031546,-0.25166,4.1015
58.2,34.792,31.259,1.8,-0.39424,-0.081957,-0.17585,-0.024849,-0.26286,4.0841
58.3,34.792,31.259,1.8,-0.39424,-0.081957,-0.17585,-0.021998,-0.26218,4.0841
58.4,34.792,31.259,1.8,-0.057251,-0.12348,0.131,-0.014497,-0.25749,4.0841
58.5,34.792,31.259,1.8,-0.057251,-0.12348,0.131,-0.012463,-0.2594,4.0841
58.6,34.792,31.259,1.8,-0.07785,-0.065092,0.1295,-0.0070507,-0.26032,4.0841
58.7,34.792,31.259,1.8,-0.07785,-0.065092,0.1295,-0.0086098,-0.25749,4.0841
58.8,34.792,31.259,1.8,-0.044882,-0.048266,-0.3292,-0.0047678,-0.26208,4.1015
58.9,34.792,31.259,1.8,-0.044882,-0.048266,-0.3292,-0.00047772,-0.2624,4.1015
59,34.792,31.259,1.8,0.18728,0.24409,-0.16597,0.0010315,-0.24778,4.119
59.1,34.792,31.259,1.8,0.18728,0.24409,-0.16597,0.004045,-0.24843,4.119
59.2,34.792,31.259,1.8,0.24513,0.022523,0.53831,0.0066843,-0.23897,4.1364
59.3,34.792,31.259,1.8,0.24513,0.022523,0.53831,0.0041934,-0.23085,4.1539
59.4,34.792,31.259,1.8,0.21882,-0.061351,0.10958,0.00050186,-0.22501,4.1888
59.5,34.792,31.259,1.8,0.21882,-0.061351,0.10958,-0.00046003,-0.22273,4.2062
59.6,34.792,31.259,1.8,0.049168,-0.13924,0.10081,-0.0034878,-0.21763,4.2062
59.7,34.792,31.259,1.8,0.049168,-0.13924,0.10081,-0.0040286,-0.21867,4.2062
59.8,34.792,31.259,1.8,0.22781,0.097977,0.2904,-0.010408,-0.20858,4.2062
59.9,34.792,31.259,1.8,0.22781,0.097977,0.2904,-0.01535,-0.20572,4.1888
60,34.792,31.259,1.8,0.10462,0.3097,0.047774,-0.027158,-0.20912,4.1888
60.1,34.792,31.259,1.8,0.10462,0.3097,0.047774,-0.030423,-0.20854,4.1713
60.2,34.792,31.259,1.8,-0.024828,-0.097754,-0.18291,-0.027665,-0.21667,4.1713
60.3,34.792,31.259,1.8,-0.024828,-0.097754,-0.18291,-0.02499,-0.22217,4.1539
60.4,34.792,31.259,1.8,-0.35351,0.039591,-0.26914,-0.028392,-0.22326,4.1539
60.5,34.792,31.259,1.8,-0.35351,0.039591,-0.26914,-0.027542,-0.21964,4.1539
60.6,34.792,31.259,1.8,-0.25804,-0.10262,-0.14039,-0.027499,-0.21578,4.1364
60.7,34.792,31.259,1.8,-0.25804,-0.10262,-0.14039,-0.02258,-0.21779,4.1364
60.8,34.792,31.259,1.8,-0.3798,-0.31502,0.27502,-0.015424,-0.20847,4.1539
60.9,34.792,31.259,1.8,-0.3798,-0.31502,0.27502,-0.017926,-0.20219,4.1539
61,34.792,31.259,1.8,-0.22742,0.055171,0.13471,-0.02186,-0.19563,4.1713
61.1,34.792,31.259,1.8,-0.22742,0.055171,0.13471,-0.026305,-0.19337,4.1713
61.2,34.792,31.259,1.8,0.26705,0.050804,-0.23051,-0.023433,-0.19259,4.1713
61.3,34.792,31.259,1.8,0.26705,0.050804,-0.23051,-0.022074,-0.19727,4.1713
61.4,34.792,31.259,1.8,0.15283,0.30619,-0.10746,-0.026312,-0.20238,4.1713
61.5,34.792,31.259,1.8,0.15283,0.30619,-0.10746,-0.028441,-0.20169,4.1713
61.6,34.792,31.259,1.8,0.15938,0.14881,-0.013087,-0.033908,-0.20322,4.1713
61.7,34.792,31.259,1.8,0.15938,0.14881,-0.013087,-0.035345,-0.20534,4.1888
61.8,34.792,31.259,1.8,0.24556,0.034062,0.017989,-0.033115,-0.20632,4.1888
61.9,34.792,31.259,1.8,0.24556,0.034062,0.017989,-0.035844,-0.20336,4.2062
62,34.792,31.259,1.8,0.11172,-0.013259,0.058977,-0.036243,-0.21941,4.2062
62.1,34.792,31.259,1.8,0.11172,-0.013259,0.058977,-0.036909,-0.22664,4.2062
62.2,34.792,31.259,1.8,0.09507,-0.045717,-0.079343,-0.036781,-0.24993,4.2062
62.3,34.792,31.259,1.8,0.09507,-0.045717,-0.079343,-0.033998,-0.25651,4.1888
62.4,34.792,31.259,1.8,0.01796,-0.021538,-0.031779,-0.033153,-0.26904,4.1888
62.5,34.792,31.259,1.8,0.01796,-0.021538,-0.031779,-0.031526,-0.27122,4.1888
62.6,34.792,31.259,1.8,-0.026895,0.016492,-0.026957,-0.03443,-0.27918,4.1713
62.7,34.792,31.259,1.8,-0.026895,0.016492,-0.026957,-0.03541,-0.28218,4.1713
62.8,34.792,31.259,1.8,-0.031579,-0.020269,-0.0094767,-0.039114,-0.28943,4.1713
62.9,34.792,31.259,1.8,-0.031579,-0.020269,-0.0094767,-0.040135,-0.29093,4.1713
63,34.792,31.259,1.8,-0.037697,0.0075651,-0.053033,-0.043357,-0.29753,4.1713
63.1,34.792,31.259,1.8,-0.037697,0.0075651,-0.053033,-0.043731,-0.30096,4.1539
63.2,34.792,31.259,1.8,-0.043764,-0.0058811,0.031921,-0.046692,-0.30676,4.1539
63.3,34.792,31.259,1.8,-0.043764,-0.0058811,0.031921,-0.047638,-0.30674,4.1539
63.4,34.792,31.259,1.8,-0.043764,-0.0058811,0.031921,-0.047922,-0.30673,4.1539
63.5,34.792,31.259,1.8,-0.043764,-0.0058811,0.031921,-0.048008,-0.30673,4.1539
63.6,34.792,31.259,1.8,-0.043764,-0.0058811,0.031921,-0.048033,-0.30673,4.1539
