45.7,34.806,31.265,2.5,0.92479,0.19108,-0.023165,-0.093929,-0.19037,1.7977,-0.061846,-0.20347
45.8,34.806,31.265,2.5,-1.2491,0.23571,-0.3735,-0.078955,-0.20336,1.7977,-0.051225,-0.19305
45.9,34.806,31.265,2.5,-1.2491,0.23571,-0.3735,-0.074463,-0.20726,1.8151,-0.053594,-0.17271
46,34.806,31.265,2.5,0.099716,-0.096545,-0.12056,-0.056768,-0.1896,1.7977,-0.061383,-0.15582
46.1,34.806,31.265,2.5,0.099716,-0.096545,-0.12056,-0.05146,-0.1843,1.7977,-0.074056,-0.15472
46.2,34.806,31.265,2.5,0.52847,0.1155,0.96261,-0.06134,-0.16515,1.7802,-0.08075,-0.16789
46.3,34.806,31.265,2.5,0.52847,0.1155,0.96261,-0.064304,-0.15941,1.7802,-0.085836,-0.16062
46.4,34.806,31.265,2.5,-0.59711,-0.15322,0.17597,-0.075516,-0.15768,1.7802,-0.096636,-0.1462
46.5,34.806,31.265,2.5,-0.59711,-0.15322,0.17597,-0.078879,-0.15717,1.7802,-0.10761,-0.17179
46.6,34.806,31.265,2.5,1.6291,-0.0055211,-0.014692,-0.09752,-0.1585,1.7977,-0.11531,-0.19457
46.7,34.806,31.265,2.5,1.6291,-0.0055211,-0.014692,-0.10311,-0.1589,1.8151,-0.11736,-0.20735
46.8,34.806,31.265,2.5,-0.52649,0.38683,-0.65351,-0.11339,-0.18322,1.85,-0.11221,-0.19598
46.9,34.806,31.265,2.5,0.76238,0.1832,0.54464,-0.11463,-0.18964,1.8675,-0.10778,-0.18353
47,34.806,31.265,2.5,0.76238,0.1832,0.54464,-0.10997,-0.19319,1.8675,-0.10514,-0.20014
47.1,34.806,31.265,2.5,0.0056283,-0.038069,-0.39082,-0.10518,-0.20346,1.85,-0.10715,-0.22818
47.2,34.806,31.265,2.5,0.0056283,-0.038069,-0.39082,-0.11291,-0.20654,1.85,-0.10584,-0.23003
47.3,34.806,31.265,2.5,-0.24603,-0.066874,-0.13085,-0.11545,-0.22087,1.85,-0.10745,-0.22197
47.4,34.806,31.265,2.5,-0.24603,-0.066874,-0.13085,-0.1082,-0.22486,1.85,-0.10995,-0.21718
47.5,34.806,31.265,2.5,0.37116,-0.27171,0.78996,-0.11083,-0.21371,1.8675,-0.12583,-0.19976
47.6,34.806,31.265,2.5,0.37116,-0.27171,0.78996,-0.11073,-0.2067,1.8675,-0.13688,-0.22343
47.7,34.806,31.265,2.5,-0.3122,0.25976,-0.099776,-0.11905,-0.21291,1.8675,-0.12902,-0.23968
47.8,34.806,31.265,2.5,-0.3122,0.25976,-0.099776,-0.12921,-0.21951,1.885,-0.11846,-0.2498
47.9,34.806,31.265,2.5,-0.39217,-0.33976,-0.44184,-0.12341,-0.23983,1.8675,-0.10093,-0.24725
48,34.806,31.265,2.5,-0.39217,-0.33976,-0.44184,-0.11628,-0.24779,1.8675,-0.10652,-0.24451
48.1,34.806,31.265,2.5,0.067346,0.43201,0.32823,-0.10819,-0.25053,1.85,-0.10793,-0.24433
48.2,34.806,31.265,2.5,0.067346,0.43201,0.32823,-0.10664,-0.24971,1.8151,-0.102,-0.25472
48.3,34.806,31.265,2.5,0.32892,0.44665,-0.38931,-0.10391,-0.25656,1.7977,-0.093892,-0.27141
48.4,34.806,31.265,2.5,0.32892,0.44665,-0.38931,-0.10695,-0.26095,1.7977,-0.090711,-0.27507
48.5,34.806,31.265,2.5,-1.1603,-0.12301,-0.50208,-0.10245,-0.26533,1.7977,-0.096025,-0.24112
48.6,34.806,31.265,2.5,-1.1603,-0.12301,-0.50208,-0.088643,-0.26198,1.8151,-0.098849,-0.20987
48.7,34.806,31.265,2.5,1.6007,-0.14145,0.47964,-0.085864,-0.23312,1.8151,-0.099222,-0.20891
48.8,34.806,31.265,2.5,1.6007,-0.14145,0.47964,-0.09249,-0.22501,1.8151,-0.098223,-0.22616
48.9,34.806,31.265,2.5,-0.80196,0.20306,-0.16596,-0.097224,-0.22426,1.8151,-0.09984,-0.23806
49,34.806,31.265,2.5,-0.80196,0.20306,-0.16596,-0.099536,-0.22491,1.8326,-0.093215,-0.21741
49.1,34.806,31.265,2.5,-0.16182,0.28634,0.0016184,-0.097363,-0.22277,1.8326,-0.090763,-0.20084
49.2,34.806,31.265,2.5,-0.16182,0.28634,0.0016184,-0.091224,-0.22175,1.8326,-0.09581,-0.19155
49.3,34.806,31.265,2.5,0.41338,0.2001,0.14085,-0.088734,-0.20517,1.8326,-0.10034,-0.1932
49.4,34.806,31.265,2.5,0.41338,0.2001,0.14085,-0.092528,-0.19906,1.8326,-0.10683,-0.18561
49.5,34.806,31.265,2.5,0.047922,-0.2723,-0.082491,-0.1002,-0.19314,1.8326,-0.11389,-0.18963
49.6,34.806,31.265,2.5,0.047922,-0.2723,-0.082491,-0.10153,-0.18959,1.8326,-0.1266,-0.17401
49.7,34.806,31.265,2.5,0.33583,-0.33202,0.47649,-0.11335,-0.17979,1.8326,-0.1349,-0.17668
49.8,34.806,31.265,2.5,0.33583,-0.33202,0.47649,-0.11851,-0.17732,1.8326,-0.1332,-0.18497
49.9,34.806,31.265,2.5,0.3097,0.12757,-0.10539,-0.12667,-0.17671,1.8326,-0.12278,-0.19658
50,34.806,31.265,2.5,0.3097,0.12757,-0.10539,-0.13141,-0.18191,1.8326,-0.10431,-0.19805
50.1,34.806,31.265,2.5,-0.87561,-0.0080092,-0.36581,-0.11949,-0.19022,1.8326,-0.089912,-0.17385
50.2,34.806,31.265,2.5,-0.87561,-0.0080092,-0.36581,-0.10915,-0.19334,1.8326,-0.094081,-0.174
50.3,34.806,31.265,2.5,0.99584,-0.33653,0.288,-0.095955,-0.18727,1.8151,-0.10982,-0.18607
50.4,34.806,31.265,2.5,0.99584,-0.33653,0.288,-0.098425,-0.1794,1.7977,-0.11337,-0.17794
50.5,34.806,31.265,2.5,-0.52191,0.58893,-0.30544,-0.1081,-0.17533,1.7802,-0.11591,-0.16058
50.6,34.806,31.265,2.5,-0.52191,0.58893,-0.30544,-0.10471,-0.1771,1.7977,-0.11272,-0.1506
50.7,34.806,31.265,2.5,0.74763,0.37579,0.62216,-0.10654,-0.16621,1.7977,-0.1084,-0.16193
50.8,34.806,31.265,2.5,0.74763,0.37579,0.62216,-0.114,-0.16351,1.8151,-0.10096,-0.1749
50.9,34.806,31.265,2.5,-0.2483,-0.13518,-0.077436,-0.10942,-0.16714,1.8151,-0.095229,-0.17629
51,34.806,31.265,2.5,-0.2483,-0.13518,-0.077436,-0.1066,-0.16885,1.8151,-0.0792,-0.18593
51.1,34.806,31.265,2.5,-0.26906,-0.049747,-0.2584,-0.09344,-0.17965,1.8151,-0.073939,-0.1793
51.2,34.806,31.265,2.5,-0.26906,-0.049747,-0.2584,-0.087174,-0.18438,1.8151,-0.067609,-0.1787
51.3,34.806,31.265,2.5,-0.13936,0.38614,0.55862,-0.075131,-0.18577,1.7977,-0.067483,-0.18571
51.4,34.806,31.265,2.5,-0.13936,0.38614,0.55862,-0.075045,-0.18402,1.7802,-0.068655,-0.20057
51.5,34.806,31.265,2.5,0.08648,0.30693,-0.32069,-0.072899,-0.19004,1.7628,-0.072404,-0.20541
51.6,34.806,31.265,2.5,0.08648,0.30693,-0.32069,-0.070916,-0.19018,1.7628,-0.080706,-0.20298
51.7,34.806,31.265,2.5,-0.57336,-0.08033,-0.17185,-0.074832,-0.19944,1.7628,-0.088172,-0.18975
51.8,34.806,31.265,2.5,0.94769,-0.10111,0.32142,-0.085884,-0.18883,1.7453,-0.10881,-0.17881
51.9,34.806,31.265,2.5,0.94769,-0.10111,0.32142,-0.0892,-0.18564,1.7453,-0.11714,-0.18963
52,34.806,31.265,2.5,-0.081381,0.63496,-0.044184,-0.10896,-0.19106,1.7628,-0.11265,-0.20629
52.1,34.806,31.265,2.5,-0.081381,0.63496,-0.044184,-0.11489,-0.19268,1.7802,-0.094445,-0.21083
52.2,34.806,31.265,2.5,-0.27215,-0.075745,-0.27927,-0.098382,-0.20332,1.7802,-0.078119,-0.19389
52.3,34.806,31.265,2.5,-0.27215,-0.075745,-0.27927,-0.093431,-0.20651,1.7977,-0.073253,-0.1862
52.4,34.806,31.265,2.5,0.41535,-0.20952,0.089371,-0.076163,-0.19367,1.7977,-0.071083,-0.17924
52.5,34.806,31.265,2.5,0.41535,-0.20952,0.089371,-0.070982,-0.18982,1.7802,-0.073736,-0.19097
52.6,34.806,31.265,2.5,-0.50112,0.011072,0.09009,-0.076642,-0.19263,1.7628,-0.079225,-0.20514
52.7,34.806,31.265,2.5,-0.50112,0.011072,0.09009,-0.07834,-0.19347,1.7628,-0.092852,-0.19152
52.8,34.806,31.265,2.5,-0.33031,-0.23385,-0.20856,-0.083459,-0.19158,1.7628,-0.10134,-0.17561
52.9,34.806,31.265,2.5,-0.33031,-0.23385,-0.20856,-0.084994,-0.19102,1.7453,-0.11506,-0.15826
53,34.806,31.265,2.5,1.5031,0.080959,0.25334,-0.10139,-0.17449,1.7453,-0.12312,-0.1727
53.1,34.806,31.265,2.5,1.5031,0.080959,0.25334,-0.1063,-0.16953,1.7453,-0.12193,-0.18477
53.2,34.806,31.265,2.5,0.10822,0.39272,-0.29935,-0.12089,-0.1813,1.7453,-0.11576,-0.20349
53.3,34.806,31.265,2.5,0.10822,0.39272,-0.29935,-0.12526,-0.18483,1.7628,-0.10312,-0.19522
53.4,34.806,31.265,2.5,-0.67302,0.14247,0.13509,-0.11143,-0.19106,1.7628,-0.099825,-0.17001
53.5,34.806,31.265,2.5,-0.67302,0.14247,0.13509,-0.10728,-0.19293,1.7628,-0.095598,-0.16885
53.6,34.806,31.265,2.5,1.0837,-0.086437,-0.048607,-0.10274,-0.185,1.7453,-0.098277,-0.19346
53.7,34.806,31.265,2.5,1.0837,-0.086437,-0.048607,-0.10138,-0.18263,1.7279,-0.10222,-0.19683
53.8,34.806,31.265,2.5,-0.6281,-0.053035,-0.28134,-0.10453,-0.1906,1.7104,-0.11681,-0.19643
53.9,34.806,31.265,2.5,-0.6281,-0.053035,-0.28134,-0.10547,-0.19299,1.7104,-0.12704,-0.18329
54,34.806,31.265,2.5,-0.47642,-0.24312,0.41927,-0.11324,-0.18248,1.7279,-0.14121,-0.16317
54.1,34.806,31.265,2.5,-0.47642,-0.24312,0.41927,-0.11557,-0.17933,1.7279,-0.14525,-0.18091
54.2,34.806,31.265,2.5,0.44721,0.061213,-0.0051441,-0.13415,-0.17673,1.7628,-0.13777,-0.18693
54.3,34.806,31.265,2.5,0.44721,0.061213,-0.0051441,-0.13972,-0.17595,1.7802,-0.12391,-0.19305
54.4,34.806,31.265,2.5,-0.38223,0.014445,-0.42948,-0.12652,-0.19248,1.7802,-0.094213,-0.18283
54.5,34.806,31.265,2.5,-0.38223,0.014445,-0.42948,-0.12257,-0.19744,1.7802,-0.078165,-0.1766
54.6,34.806,31.265,2.5,0.56763,-0.32638,0.50869,-0.096221,-0.19316,1.7628,-0.070938,-0.1848
54.7,34.806,31.265,2.5,0.56763,-0.32638,0.50869,-0.088318,-0.19188,1.7453,-0.079793,-0.18803
54.8,34.806,31.265,2.5,0.015315,-0.31918,0.36345,-0.081877,-0.18386,1.7279,-0.10211,-0.18989
54.9,34.806,31.265,2.5,0.015315,-0.31918,0.36345,-0.079944,-0.18145,1.7279,-0.11897,-0.21377
55,34.806,31.265,2.5,-0.18736,0.64045,-0.75628,-0.10063,-0.19084,1.7104,-0.11937,-0.20163
55.1,34.806,31.265,2.5,-0.18736,0.64045,-0.75628,-0.10683,-0.19366,1.7104,-0.11617,-0.18071
55.2,34.806,31.265,2.5,0.56356,0.14079,0.56698,-0.11099,-0.19312,1.7104,-0.12259,-0.18086
55.3,34.806,31.265,2.5,0.56356,0.14079,0.56698,-0.11223,-0.19296,1.7104,-0.13254,-0.20223
55.4,34.806,31.265,2.5,-0.02864,0.40833,-0.2444,-0.12719,-0.19316,1.7104,-0.12456,-0.21352
55.5,34.806,31.265,2.5,-0.02864,0.40833,-0.2444,-0.13168,-0.19322,1.7104,-0.11103,-0.19267
55.6,34.806,31.265,2.5,-0.64297,0.25649,0.027914,-0.11905,-0.20392,1.693,-0.10022,-0.18432
55.7,34.806,31.265,2.5,-0.64297,0.25649,0.027914,-0.11526,-0.20713,1.6755,-0.097626,-0.19269
55.8,34.806,31.265,2.5,0.58926,0.061663,0.22505,-0.10859,-0.19727,1.6755,-0.10221,-0.20032
55.9,34.806,31.265,2.5,0.58926,0.061663,0.22505,-0.10659,-0.19432,1.6755,-0.10801,-0.19853
56,34.806,31.265,2.5,-0.24164,-0.054011,0.074565,-0.1046,-0.19446,1.6406,-0.11628,-0.20051
56.1,34.806,31.265,2.5,-0.24164,-0.054011,0.074565,-0.104,-0.19451,1.6406,-0.11827,-0.20086
56.2,34.806,31.265,2.5,0.33675,0.33905,0.015075,-0.11289,-0.19736,1.6581,-0.1214,-0.21306
56.3,34.806,31.265,2.5,-0.057485,0.041601,-0.14102,-0.11897,-0.2079,1.6755,-0.12056,-0.22236
56.4,34.806,31.265,2.5,-0.057485,0.041601,-0.14102,-0.12059,-0.20991,1.7104,-0.11858,-0.23082
56.5,34.806,31.265,2.5,-0.55377,-0.41384,-0.18027,-0.11518,-0.22205,1.7279,-0.10432,-0.23402
56.6,34.806,31.265,2.5,-0.55377,-0.41384,-0.18027,-0.11191,-0.22841,1.7279,-0.10599,-0.22378
56.7,34.806,31.265,2.5,0.079178,0.21014,0.17511,-0.10618,-0.22847,1.7279,-0.10315,-0.22234
56.8,34.806,31.265,2.5,0.079178,0.21014,0.17511,-0.10309,-0.22739,1.7279,-0.10789,-0.20978
56.9,34.806,31.265,2.5,1.062,-0.29461,0.39013,-0.10526,-0.21941,1.7104,-0.11499,-0.21624
57,34.806,31.265,2.5,1.062,-0.29461,0.39013,-0.1109,-0.2146,1.693,-0.13282,-0.2356
57.1,34.806,31.265,2.5,-0.8465,-0.14554,-0.43436,-0.12861,-0.2255,1.693,-0.14772,-0.24416
57.2,34.806,31.265,2.5,-0.8465,-0.14554,-0.43436,-0.13036,-0.2275,1.6755,-0.16284,-0.2158
57.3,34.806,31.265,2.5,1.2519,0.19684,0.20389,-0.14925,-0.22352,1.6755,-0.16664,-0.21336
57.4,34.806,31.265,2.5,1.2519,0.19684,0.20389,-0.15553,-0.22483,1.693,-0.16068,-0.23199
57.5,34.806,31.265,2.5,-0.28781,0.18823,-0.14739,-0.16208,-0.22994,1.7104,-0.15918,-0.25186
57.6,34.806,31.265,2.5,-0.28781,0.18823,-0.14739,-0.16564,-0.2334,1.7453,-0.14669,-0.24392
57.7,34.806,31.265,2.5,-1.0089,-0.35285,0.45646,-0.15904,-0.23886,1.7453,-0.14887,-0.21987
57.8,34.806,31.265,2.5,-1.0089,-0.35285,0.45646,-0.15056,-0.23905,1.7279,-0.15627,-0.21959
57.9,34.806,31.265,2.5,1.074,0.38956,-0.041423,-0.14972,-0.23273,1.7279,-0.16313,-0.24377
58,34.806,31.265,2.5,1.074,0.38956,-0.041423,-0.16055,-0.23137,1.7104,-0.16267,-0.25738
58.1,34.806,31.265,2.5,-0.50623,0.32443,-0.90316,-0.16571,-0.24579,1.693,-0.15254,-0.25604
58.2,34.806,31.265,2.5,-0.50623,0.32443,-0.90316,-0.15991,-0.25518,1.6755,-0.13654,-0.24332
58.3,34.806,31.265,2.5,0.077376,-0.33494,0.24644,-0.14392,-0.24823,1.6755,-0.12606,-0.21769
58.4,34.806,31.265,2.5,0.077376,-0.33494,0.24644,-0.13826,-0.24299,1.6755,-0.12873,-0.23486
58.5,34.806,31.265,2.5,0.4027,0.036569,-0.14502,-0.12913,-0.23897,1.693,-0.13197,-0.25181
58.6,34.806,31.265,2.5,0.4027,0.036569,-0.14502,-0.13021,-0.23549,1.693,-0.12399,-0.24628
58.7,34.806,31.265,2.5,-1.0328,0.27074,-0.18746,-0.125,-0.23751,1.7104,-0.10228,-0.21118
58.8,34.806,31.265,2.5,-1.0328,0.27074,-0.18746,-0.11299,-0.24388,1.693,-0.093365,-0.1905
58.9,34.806,31.265,2.5,1.3181,-0.098191,0.88725,-0.095533,-0.22184,1.693,-0.092221,-0.20796
59,34.806,31.265,2.5,1.3181,-0.098191,0.88725,-0.10476,-0.21091,1.6581,-0.096633,-0.23328
59.1,34.806,31.265,2.5,-1.0688,0.18441,-0.44741,-0.10437,-0.21999,1.6581,-0.096354,-0.23946
59.2,34.806,31.265,2.5,-1.0688,0.18441,-0.44741,-0.098213,-0.22211,1.6406,-0.101,-0.23003
59.3,34.806,31.265,2.5,-0.037639,0.0076755,-0.14743,-0.098574,-0.23222,1.6406,-0.098802,-0.22164
59.4,34.806,31.265,2.5,-0.037639,0.0076755,-0.14743,-0.096118,-0.23501,1.6581,-0.098898,-0.21154
59.5,34.806,31.265,2.5,1.2794,0.12482,-0.0012646,-0.095081,-0.22517,1.6755,-0.095087,-0.22664
59.6,34.806,31.265,2.5,1.2794,0.12482,-0.0012646,-0.099008,-0.22212,1.7104,-0.089785,-0.22752
59.7,34.806,31.265,2.5,-0.64822,0.03967,-0.47968,-0.094643,-0.2252,1.7279,-0.072913,-0.22429
59.8,34.806,31.265,2.5,-0.64822,0.03967,-0.47968,-0.086519,-0.22837,1.7453,-0.067994,-0.19383
59.9,34.806,31.265,2.5,-0.081079,-0.076567,0.51416,-0.072888,-0.21746,1.7453,-0.068965,-0.18393
60,34.806,31.265,2.5,-0.081079,-0.076567,0.51416,-0.072184,-0.21151,1.7453,-0.07369,-0.18447
60.1,34.806,31.265,2.5,0.99341,0.2601,0.2893,-0.070219,-0.19409,1.7453,-0.088509,-0.2005
60.2,34.806,31.265,2.5,0.99341,0.2601,0.2893,-0.07603,-0.18526,1.7279,-0.11309,-0.2159
60.3,34.806,31.265,2.5,-0.47909,0.64776,-0.2944,-0.095879,-0.19582,1.7453,-0.12166,-0.21775
60.4,34.806,31.265,2.5,-0.47909,0.64776,-0.2944,-0.09487,-0.19941,1.7628,-0.12875,-0.19967
60.5,34.806,31.265,2.5,-0.039885,-0.16481,0.48069,-0.1126,-0.20038,1.7802,-0.13673,-0.19963
60.6,34.806,31.265,2.5,-0.039885,-0.16481,0.48069,-0.12218,-0.20201,1.7977,-0.1363,-0.21544
60.7,34.806,31.265,2.5,0.75349,0.092599,-0.096504,-0.13234,-0.2027,1.8151,-0.12901,-0.23816
60.8,34.806,31.265,2.5,0.75349,0.092599,-0.096504,-0.13652,-0.20929,1.8326,-0.10139,-0.23981
60.9,34.806,31.265,2.5,-1.0532,0.29721,-0.90013,-0.12524,-0.23005,1.85,-0.078355,-0.22533
61,34.806,31.265,2.5,-1.0532,0.29721,-0.90013,-0.086674,-0.22704,1.8675,-0.065015,-0.20603
61.1,34.806,31.265,2.5,0.33392,-0.24406,0.51776,-0.075104,-0.22613,1.85,-0.062892,-0.20649
61.2,34.806,31.265,2.5,0.25983,-0.221,0.44225,-0.071289,-0.21512,1.85,-0.072504,-0.22071
61.3,34.806,31.265,2.5,0.25983,-0.221,0.44225,-0.070145,-0.21181,1.8675,-0.086924,-0.22044
61.4,34.806,31.265,2.5,-0.3512,-0.15913,-0.15015,-0.08275,-0.21999,1.8675,-0.096665,-0.2356
61.5,34.806,31.265,2.5,-0.3512,-0.15913,-0.15015,-0.086532,-0.22244,1.8675,-0.10655,-0.21937
61.6,34.806,31.265,2.5,1.2606,-0.07803,-0.083287,-0.096241,-0.21957,1.8675,-0.11349,-0.21446
61.7,34.806,31.265,2.5,1.2606,-0.07803,-0.083287,-0.099154,-0.21871,1.85,-0.11546,-0.22868
61.8,34.806,31.265,2.5,0.0064723,0.082853,-0.57228,-0.11333,-0.22656,1.85,-0.11253,-0.24018
61.9,34.806,31.265,2.5,0.0064723,0.082853,-0.57228,-0.11758,-0.22892,1.8326,-0.10394,-0.23801
62,34.806,31.265,2.5,-1.1608,-0.19607,0.82801,-0.11359,-0.23714,1.8151,-0.11696,-0.23222
62.1,34.806,31.265,2.5,-1.1608,-0.19607,0.82801,-0.11239,-0.2396,1.7802,-0.12226,-0.21753
62.2,34.806,31.265,2.5,0.78818,0.50128,-0.29759,-0.11893,-0.23057,1.7453,-0.12623,-0.22347
62.3,34.806,31.265,2.5,0.78818,0.50128,-0.29759,-0.1209,-0.22786,1.7279,-0.12634,-0.22659
62.4,34.806,31.265,2.5,-0.087969,0.17883,-0.28914,-0.12758,-0.22737,1.7104,-0.13094,-0.22841
62.5,34.806,31.265,2.5,-0.087969,0.17883,-0.28914,-0.12958,-0.22723,1.7104,-0.13696,-0.21932
62.6,34.806,31.265,2.5,-0.0072818,0.11156,0.26275,-0.13299,-0.21835,1.7104,-0.14874,-0.20498
62.7,34.806,31.265,2.5,-0.0072818,0.11156,0.26275,-0.13401,-0.21569,1.7104,-0.1503,-0.21333
62.8,34.806,31.265,2.5,0.58534,0.062443,0.084978,-0.14466,-0.21153,1.7279,-0.14677,-0.21828
62.9,34.806,31.265,2.5,0.58534,0.062443,0.084978,-0.14786,-0.21028,1.7453,-0.14149,-0.23481
63,34.806,31.265,2.5,-0.77753,0.19149,-0.24332,-0.14157,-0.22324,1.7453,-0.12744,-0.22912
63.1,34.806,31.265,2.5,-0.77753,0.19149,-0.24332,-0.13969,-0.22712,1.7628,-0.12093,-0.21577
63.2,34.806,31.265,2.5,-0.28273,0.022181,0.069154,-0.12485,-0.22322,1.7628,-0.11811,-0.20536
63.3,34.806,31.265,2.5,-0.28273,0.022181,0.069154,-0.1204,-0.22205,1.7279,-0.11704,-0.2093
63.4,34.806,31.265,2.5,0.62367,-0.11334,0.035386,-0.12177,-0.21524,1.7104,-0.12073,-0.22122
63.5,34.806,31.265,2.5,0.62367,-0.11334,0.035386,-0.12218,-0.21319,1.693,-0.12977,-0.22765
63.6,34.806,31.265,2.5,-1.4348,-0.24012,-0.20411,-0.12258,-0.22128,1.6755,-0.13147,-0.21542
63.7,34.806,31.265,2.5,-1.4348,-0.24012,-0.20411,-0.12271,-0.22371,1.6581,-0.13899,-0.18792
63.8,34.806,31.265,2.5,0.84701,0.28456,0.25921,-0.12812,-0.20974,1.6406,-0.13721,-0.19069
63.9,34.806,31.265,2.5,0.84701,0.28456,0.25921,-0.12975,-0.20555,1.6581,-0.13375,-0.20687
64,34.806,31.265,2.5,-0.088779,0.074443,-0.16156,-0.1382,-0.20827,1.6581,-0.12418,-0.23021
64.1,34.806,31.265,2.5,-0.088779,0.074443,-0.16156,-0.14073,-0.20909,1.6755,-0.12487,-0.23121
64.2,34.806,31.265,2.5,-1.245,-0.22418,-0.26308,-0.13084,-0.224,1.6755,-0.13682,-0.22146
64.3,34.806,31.265,2.5,-1.245,-0.22418,-0.26308,-0.12787,-0.22848,1.6755,-0.14932,-0.20789
64.4,34.806,31.265,2.5,0.48515,0.22743,0.37377,-0.13762,-0.22212,1.6232,-0.14873,-0.22419
64.5,34.806,31.265,2.5,0.48515,0.22743,0.37377,-0.14054,-0.22021,1.5882,-0.15218,-0.24719
64.6,34.806,31.265,2.5,-0.80252,0.26155,-0.053369,-0.15759,-0.23559,1.5184,-0.16126,-0.26314
64.7,34.806,31.265,2.5,-0.80252,0.26155,-0.053369,-0.1627,-0.2402,1.4312,-0.14548,-0.25225
64.8,34.806,31.265,2.5,-1.173,0.7499,-0.57157,-0.14719,-0.26042,1.3439,-0.12237,-0.2313
64.9,34.806,31.265,2.5,-1.173,0.7499,-0.57157,-0.14253,-0.26648,1.309,-0.11033,-0.22858
65,34.806,31.265,2.5,0.41353,-0.46926,0.0055847,-0.12346,-0.24832,1.2217,-0.10232,-0.22763
65.1,34.806,31.265,2.5,0.41353,-0.46926,0.0055847,-0.11774,-0.24287,1.0996,-0.094619,-0.24378
65.2,34.806,31.265,2.5,-0.47088,-0.51881,0.046938,-0.10444,-0.24559,0.97738,-0.090842,-0.24532
65.3,34.806,31.265,2.5,-0.47088,-0.51881,0.046938,-0.10044,-0.24641,0.89012,-0.089459,-0.24282
65.4,34.806,31.265,2.5,-0.14779,0.22529,-0.077152,-0.090431,-0.24498,0.8203,-0.090345,-0.25271
65.5,34.806,31.265,2.5,-0.14779,0.22529,-0.077152,-0.087426,-0.24455,0.73304,-0.081879,-0.27302
65.6,34.806,31.265,2.5,0.0025487,0.62413,-0.045341,-0.084374,-0.26042,0.64577,-0.063395,-0.29291
65.7,34.806,31.265,2.5,0.0025487,0.62413,-0.045341,-0.083458,-0.26518,0.57596,-0.048617,-0.28834
65.8,34.806,31.265,2.5,-1.1173,-0.20458,-0.66421,-0.054212,-0.28108,0.48869,-0.042835,-0.27368
65.9,34.806,31.265,2.5,-0.019469,-0.23782,0.1106,-0.034877,-0.27579,0.41888,-0.046881,-0.2617
66,34.806,31.265,2.5,-0.019469,-0.23782,0.1106,-0.02871,-0.26882,0.33161,-0.05548,-0.25036
66.1,34.806,31.265,2.5,-0.022404,0.58955,0.070213,-0.03211,-0.25114,0.2618,-0.057092,-0.23912
66.2,34.806,31.265,2.5,-0.022404,0.58955,0.070213,-0.033663,-0.24609,0.24435,-0.051336,-0.23046
66.3,34.806,31.265,2.5,-0.071066,0.058757,-0.29242,-0.029533,-0.23537,0.20944,-0.039294,-0.22997
66.4,34.806,31.265,2.5,-0.071066,0.058757,-0.29242,-0.028508,-0.23237,0.19199,-0.033505,-0.21845
66.5,34.806,31.265,2.5,0.40253,0.077667,0.28762,-0.022675,-0.2209,0.17453,-0.039316,-0.21019
66.6,34.806,31.265,2.5,0.40253,0.077667,0.28762,-0.023376,-0.21156,0.20944,-0.042782,-0.22211
66.7,34.806,31.265,2.5,0.057444,1.1695,-0.089912,-0.024364,-0.2124,0.20944,-0.034182,-0.23667
66.8,34.806,31.265,2.5,0.057444,1.1695,-0.089912,-0.027267,-0.21739,0.24435,-0.020283,-0.24575
66.9,34.806,31.265,2.5,-0.19035,0.72975,-0.30572,-0.014337,-0.23347,0.27925,-0.00070657,-0.24984
67,34.806,31.265,2.5,-0.19035,0.72975,-0.30572,-0.0078858,-0.23611,0.31416,-0.00057554,-0.25506
67.1,34.806,31.265,2.5,-0.70524,-0.021568,-0.035954,0.0038072,-0.24317,0.29671,-0.011006,-0.25262
67.2,34.806,31.265,2.5,-0.70524,-0.021568,-0.035954,0.010513,-0.24087,0.27925,-0.032271,-0.24124
67.3,34.806,31.265,2.5,-0.21189,0.78934,0.12924,-0.007708,-0.23043,0.27925,-0.054076,-0.22231
67.4,34.806,31.265,2.5,-0.21189,0.78934,0.12924,-0.013239,-0.22756,0.2618,-0.060394,-0.22204
67.5,34.806,31.265,2.5,0.7507,1.0199,0.10833,-0.031266,-0.21567,0.2618,-0.048671,-0.22589
67.6,34.806,31.265,2.5,0.7507,1.0199,0.10833,-0.04071,-0.21964,0.2618,-0.028364,-0.23241
67.7,34.806,31.265,2.5,-0.042586,-0.80918,-0.19771,-0.032724,-0.22298,0.27925,-0.030269,-0.22205
67.8,34.806,31.265,2.5,-0.042586,-0.80918,-0.19771,-0.025554,-0.21723,0.27925,-0.037522,-0.2101
67.9,34.806,31.265,2.5,0.58015,0.39423,-0.16263,-0.023505,-0.20504,0.29671,-0.045069,-0.19535
68,34.806,31.265,2.5,0.58015,0.39423,-0.16263,-0.020559,-0.20348,0.31416,-0.041133,-0.18068
68.1,34.806,31.265,2.5,-0.77188,0.94399,0.27862,-0.018132,-0.18378,0.31416,-0.012885,-0.1589
68.2,34.806,31.265,2.5,-0.77188,0.94399,0.27862,-0.019974,-0.18469,0.33161,0.0084635,-0.16066
68.3,34.806,31.265,2.5,0.20133,-0.17938,0.083877,0.00088173,-0.17281,0.33161,0.011084,-0.16979
68.4,34.806,31.265,2.5,0.20133,-0.17938,0.083877,0.0035546,-0.16093,0.31416,-0.0013466,-0.1687
