59.1,34.792,31.259,2,0.0083031,0.011085,0.0033131,-0.054487,0.0057173,1.5184
59.2,34.792,31.259,2,0.0083031,0.011085,0.0033131,-0.054461,0.0057036,1.5184
59.3,34.792,31.259,2,0.0096999,-0.0056318,-0.011826,-0.053574,0.0040505,1.5184
59.4,34.792,31.259,2,0.0096999,-0.0056318,-0.011826,-0.053307,0.0035546,1.5184
59.5,34.792,31.259,2,0.0096999,-0.0056318,-0.011826,-0.053228,0.0034058,1.5184
59.6,34.792,31.259,2,0.0096999,-0.0056318,-0.011826,-0.053204,0.0033612,1.5184
59.7,34.792,31.259,2,0.0018474,-0.011176,0.016141,-0.051876,0.0028348,1.5184
59.8,34.792,31.259,2,0.0018474,-0.011176,0.016141,-0.051477,0.0026769,1.5184
59.9,34.792,31.259,2,0.0018474,-0.011176,0.016141,-0.051358,0.0026295,1.5184
60,34.792,31.259,2,0.0018474,-0.011176,0.016141,-0.051322,0.0026153,1.5184
60.1,34.792,31.259,2,-0.0033145,0.041797,-0.011764,-0.051594,0.00033003,1.5184
60.2,34.792,31.259,2,-0.0033145,0.041797,-0.011764,-0.051676,-0.00035554,1.5184
60.3,34.792,31.259,2,-0.0033145,0.041797,-0.011764,-0.051701,-0.00056122,1.5184
60.4,34.792,31.259,2,-0.0033145,0.041797,-0.011764,-0.051708,-0.00062292,1.5184
60.5,34.792,31.259,2,0.0047574,0.035218,-0.01505,-0.050826,-0.00012635,1.5184
60.6,34.792,31.259,2,0.0047574,0.035218,-0.01505,-0.050561,2.2622e-05,1.5184
60.7,34.792,31.259,2,0.0047574,0.035218,-0.01505,-0.050482,6.7313e-05,1.5184
60.8,34.792,31.259,2,0.0047574,0.035218,-0.01505,-0.050458,8.072e-05,1.5184
60.9,34.792,31.259,2,0.010132,0.012225,0.046474,-0.049473,2.4404e-05,1.5184
61,34.792,31.259,2,0.010132,0.012225,0.046474,-0.049177,7.5093e-06,1.5184
61.1,34.792,31.259,2,0.010132,0.012225,0.046474,-0.049088,2.4408e-06,1.5184
61.2,34.792,31.259,2,0.010132,0.012225,0.046474,-0.049062,9.2031e-07,1.5184
61.3,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048421,0.0037439,1.5184
61.4,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048228,0.0048667,1.5184
61.5,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.04817,0.0052036,1.5184
61.6,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048153,0.0053047,1.5184
61.7,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048148,0.005335,1.5184
61.8,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048146,0.0053441,1.5184
61.9,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048146,0.0053468,1.5184
62,34.792,31.259,2,-0.012058,0.025167,-0.042357,-0.048146,0.0053476,1.5184
