36.7,34.794,31.258,2,0.00041318,0.015322,0.034221,-0.095156,0.27488,4.5029,-0.085615,0.27257,-0.00079346,-0.0089874,-0.026047
36.8,34.794,31.258,2,0.00041318,0.015322,0.034221,-0.095203,0.27349,4.5029,-0.098677,0.26893,-0.041718,0.019882,-0.0049438
36.9,34.794,31.258,2,-0.0081263,0.08472,0.034413,-0.099258,0.26991,4.5029,-0.10804,0.2672,-0.041718,0.019882,-0.0049438
37,34.794,31.258,2,-0.0081263,0.08472,0.034413,-0.10052,0.27262,4.5029,-0.10534,0.26567,0.084503,0.021515,0.024933
37.1,34.794,31.258,2,0.0033324,-0.020124,-0.042435,-0.10427,0.2712,4.4855,-0.10035,0.26356,0.084503,0.021515,0.024933
37.2,34.794,31.258,2,0.0033324,-0.020124,-0.042435,-0.10536,0.26722,4.4855,-0.098091,0.2608,-0.034119,0.020264,0.025909
37.3,34.794,31.258,2,-0.034089,-0.15197,0.057646,-0.10109,0.26308,4.4855,-0.105,0.26286,-0.034119,0.020264,0.025909
37.4,34.794,31.258,2,-0.034089,-0.15197,0.057646,-0.099039,0.26457,4.5029,-0.10175,0.26667,0.057129,-0.0053101,-0.010574
37.5,34.794,31.258,2,0.034834,-0.010176,-0.00014114,-0.097801,0.2681,4.5029,-0.091076,0.26872,0.057129,-0.0053101,-0.010574
37.6,34.794,31.258,2,0.034834,-0.010176,-0.00014114,-0.096467,0.26567,4.5029,-0.097529,0.27039,-0.05899,-0.037399,-0.024689
37.7,34.794,31.258,2,-0.017412,0.031828,0.0052633,-0.097429,0.26748,4.5029,-0.10608,0.27132,-0.05899,-0.037399,-0.024689
37.8,34.794,31.258,2,-0.017412,0.031828,0.0052633,-0.09862,0.27178,4.5029,-0.10696,0.27168,0.066147,-0.0073547,0.02066
37.9,34.794,31.258,2,-0.012286,0.027586,-0.025992,-0.10222,0.27389,4.5029,-0.098626,0.26988,0.066147,-0.0073547,0.02066
38,34.794,31.258,2,-0.012286,0.027586,-0.025992,-0.10375,0.27034,4.5029,-0.094234,0.26844,-0.073349,0.0079803,-0.014694
38.1,34.794,31.258,2,-0.0090356,-0.0099767,0.0027657,-0.10111,0.26759,4.5029,-0.10097,0.26631,-0.073349,0.0079803,-0.014694
38.2,34.794,31.258,2,-0.0090356,-0.0099767,0.0027657,-0.10055,0.26956,4.5029,-0.095834,0.26267,0.019836,0.015732,-0.0025177
38.3,34.794,31.258,2,-0.094748,0.012219,0.07975,-0.09814,0.26577,4.4855,-0.092879,0.26432,0.019836,0.015732,-0.0025177
38.4,34.794,31.258,2,-0.094748,0.012219,0.07975,-0.096264,0.26337,4.4855,-0.096357,0.26707,-0.022125,-0.02269,0.0097046
38.5,34.794,31.258,2,0.0015461,-0.022201,-0.0080194,-0.094725,0.2649,4.4855,-0.097923,0.26865,-0.022125,-0.02269,0.0097046
38.6,34.794,31.258,2,0.0015461,-0.022201,-0.0080194,-0.094584,0.26649,4.4855,-0.098624,0.26898,0.015671,-0.012024,0.010284
38.7,34.794,31.258,2,0.0021896,0.045619,-0.041594,-0.098144,0.26862,4.5029,-0.099194,0.26818,0.015671,-0.012024,0.010284
38.8,34.794,31.258,2,0.0021896,0.045619,-0.041594,-0.099592,0.26942,4.5029,-0.096775,0.26872,0.021255,0.00062561,-0.0011597
38.9,34.794,31.258,2,0.025768,-0.044747,-0.0079165,-0.096914,0.27074,4.5029,-0.091241,0.26992,0.021255,0.00062561,-0.0011597
39,34.794,31.258,2,0.025768,-0.044747,-0.0079165,-0.096056,0.26893,4.5029,-0.089327,0.26908,-0.052155,-0.0012207,0.0018311
39.1,34.794,31.258,2,-0.0078685,-0.013466,0.013603,-0.092634,0.26841,4.5029,-0.088169,0.2697,-0.052155,-0.0012207,0.0018311
39.2,34.794,31.258,2,-0.0078685,-0.013466,0.013603,-0.091465,0.26987,4.5029,-0.08672,0.27005,0.0018311,-0.0059509,0.003067
39.3,34.794,31.258,2,-0.015584,-0.067881,-0.00060081,-0.087827,0.27042,4.5029,-0.088766,0.27222,0.0018311,-0.0059509,0.003067
39.4,34.794,31.258,2,-0.015584,-0.067881,-0.00060081,-0.086685,0.27073,4.5029,-0.086109,0.27041,0.0068207,-0.0076447,0.00035095
39.5,34.794,31.258,2,-0.019286,-1.3113e-06,-0.0067806,-0.086109,0.27035,4.5029,-0.086195,0.26533,0.0068207,-0.0076447,0.00035095
39.6,34.794,31.258,2,-0.019286,-1.3113e-06,-0.0067806,-0.086874,0.26941,4.5029,-0.084653,0.26637,-0.020752,0.023636,-0.0057526
39.7,34.794,31.258,2,0.0039482,0.032922,0.012094,-0.086531,0.26748,4.5029,-0.08515,0.26599,-0.020752,0.023636,-0.0057526
39.8,34.794,31.258,2,0.0039482,0.032922,0.012094,-0.086159,0.26785,4.5029,-0.091106,0.2588,0.010818,0.014664,0.0092468
39.9,34.794,31.258,2,0.0093858,0.045581,-0.046302,-0.089606,0.26231,4.5029,-0.095659,0.25039,0.010818,0.014664,0.0092468
40,34.794,31.258,2,0.0093858,0.045581,-0.046302,-0.091696,0.26132,4.5029,-0.0949,0.25272,0.033127,0.049835,-0.0068054
40.1,34.794,31.258,2,-0.028529,-0.018547,0.076602,-0.096574,0.25595,4.5029,-0.10182,0.25513,0.033127,0.049835,-0.0068054
40.2,34.794,31.258,2,-0.028529,-0.018547,0.076602,-0.095562,0.25395,4.5029,-0.093365,0.2567,0.019958,-0.032684,-0.019592
40.3,34.794,31.258,2,-0.029538,-0.027927,-0.021993,-0.093501,0.25651,4.5029,-0.084195,0.2574,0.019958,-0.032684,-0.019592
40.4,34.794,31.258,2,-0.029538,-0.027927,-0.021993,-0.093524,0.25473,4.5029,-0.084897,0.2569,-0.06488,-0.011276,0.0051575
40.5,34.794,31.258,2,-0.025683,-0.034753,0.035597,-0.0888,0.25511,4.5029,-0.088432,0.25657,-0.06488,-0.011276,0.0051575
40.6,34.794,31.258,2,-0.025683,-0.034753,0.035597,-0.087852,0.25854,4.5029,-0.09719,0.2536,0.045868,0.004364,0.013443
40.7,34.794,31.258,2,-0.048933,-0.021243,-0.025265,-0.091464,0.25738,4.5029,-0.098972,0.25404,0.045868,0.004364,0.013443
40.8,34.794,31.258,2,-0.048933,-0.021243,-0.025265,-0.092922,0.25561,4.5029,-0.088748,0.25032,-0.001358,0.01683,0.012451
40.9,34.794,31.258,2,0.01106,0.018317,-0.0069561,-0.094096,0.2539,4.4855,-0.085545,0.25021,-0.001358,0.01683,0.012451
41,34.794,31.258,2,0.01106,0.018317,-0.0069561,-0.093821,0.25266,4.4855,-0.08859,0.25121,-0.025558,-0.0040741,0.0070953
41.1,34.794,31.258,2,-0.045578,-0.03408,0.075953,-0.089696,0.25022,4.4855,-0.097426,0.25272,-0.025558,-0.0040741,0.0070953
41.2,34.794,31.258,2,0.023988,0.018729,-0.08474,-0.091891,0.2546,4.4855,-0.094428,0.25229,0.062698,-0.0038147,0.01236
41.3,34.794,31.258,2,0.023988,0.018729,-0.08474,-0.092549,0.25591,4.4855,-0.091865,0.25023,0.062698,-0.0038147,0.01236
41.4,34.794,31.258,2,-0.0047004,-3.5822e-05,0.052462,-0.091999,0.25213,4.4855,-0.091118,0.25016,-0.027603,0.00737,-0.0037079
41.5,34.794,31.258,2,-0.0047004,-3.5822e-05,0.052462,-0.091834,0.25099,4.4855,-0.089662,0.25039,-0.027603,0.00737,-0.0037079
41.6,34.794,31.258,2,0.032547,0.016441,-0.055478,-0.091931,0.25001,4.4855,-0.091471,0.24593,-0.0049744,0.0168,0.0090332
41.7,34.794,31.258,2,0.032547,0.016441,-0.055478,-0.09196,0.24971,4.4855,-0.093947,0.2475,-0.0049744,0.0168,0.0090332
41.8,34.794,31.258,2,0.032547,0.016441,-0.055478,-0.092004,0.2496,4.4855,-0.083878,0.24481,-0.0056152,0.01796,-0.0078125
41.9,34.794,31.258,2,-0.0044816,-0.023654,-0.02881,-0.088722,0.24728,4.4855,-0.077698,0.23957,-0.0056152,0.01796,-0.0078125
42,34.794,31.258,2,-0.057337,0.0064574,0.084223,-0.085314,0.24125,4.4855,-0.083119,0.23616,-0.022141,0.024414,0.018539
42.1,34.794,31.258,2,-0.057337,0.0064574,0.084223,-0.084291,0.23944,4.4855,-0.084963,0.23499,-0.022141,0.024414,0.018539
42.2,34.794,31.258,2,-0.024755,-0.0011137,0.045542,-0.085432,0.23895,4.4855,-0.089213,0.23973,0.028198,-0.002655,0.0061951
42.3,34.794,31.258,2,-0.024755,-0.0011137,0.045542,-0.085774,0.2388,4.4855,-0.089142,0.24029,0.028198,-0.002655,0.0061951
42.4,34.794,31.258,2,-0.039244,-0.04311,0.027431,-0.086479,0.23944,4.4855,-0.089076,0.24092,0.0076141,-0.024002,0.0078125
42.5,34.794,31.258,2,-0.039244,-0.04311,0.027431,-0.086691,0.23963,4.4855,-0.090571,0.24358,0.0076141,-0.024002,0.0078125
42.6,34.794,31.258,2,-0.016166,0.019103,-0.055757,-0.087816,0.24303,4.4855,-0.090174,0.24709,0.0042725,-0.03653,-0.0098572
42.7,34.794,31.258,2,-0.016166,0.019103,-0.055757,-0.088153,0.24406,4.4855,-0.090106,0.24784,0.0042725,-0.03653,-0.0098572
42.8,34.794,31.258,2,-0.0014558,-4.0233e-05,0.0010014,-0.089365,0.24679,4.4855,-0.090895,0.24747,-0.0010071,-0.0077515,-0.013733
42.9,34.794,31.258,2,-0.0014558,-4.0233e-05,0.0010014,-0.089728,0.24761,4.4855,-0.091182,0.24904,-0.0010071,-0.0077515,-0.013733
43,34.794,31.258,2,0.025372,-0.065581,-0.012383,-0.089777,0.24981,4.4855,-0.095281,0.24875,0.021027,-0.0013885,-0.012024
43.1,34.794,31.258,2,0.025372,-0.065581,-0.012383,-0.089791,0.25047,4.4855,-0.099299,0.24853,0.021027,-0.0013885,-0.012024
43.2,34.794,31.258,2,-0.0010376,0.060172,0.0074825,-0.094082,0.24986,4.5029,-0.094609,0.24703,0.005127,0.0021362,-0.01001
43.3,34.794,31.258,2,-0.0010376,0.060172,0.0074825,-0.095369,0.24968,4.5029,-0.096104,0.24624,0.005127,0.0021362,-0.01001
43.4,34.794,31.258,2,-0.023633,0.0080007,-0.015471,-0.096688,0.24777,4.5029,-0.096314,0.24462,0.00064087,0.0089722,-0.019333
43.5,34.794,31.258,2,-0.023633,0.0080007,-0.015471,-0.097084,0.2472,4.5029,-0.092722,0.24459,0.00064087,0.0089722,-0.019333
43.6,34.794,31.258,2,-0.034597,0.029115,0.10075,-0.095905,0.24415,4.5029,-0.092694,0.24466,-0.030167,-0.011414,-0.0015411
43.7,34.794,31.258,2,-0.034597,0.029115,0.10075,-0.095552,0.24324,4.4855,-0.097856,0.24724,-0.030167,-0.011414,-0.0015411
43.8,34.794,31.258,2,-0.0065308,-0.020195,-0.03487,-0.09478,0.24664,4.4855,-0.096986,0.2482,0.029297,-0.010971,0.019653
43.9,34.794,31.258,2,-0.0065308,-0.020195,-0.03487,-0.094549,0.24766,4.5029,-0.091968,0.24967,0.029297,-0.010971,0.019653
44,34.794,31.258,2,0.0071554,-0.042607,-0.088188,-0.093081,0.24827,4.5029,-0.089599,0.24897,-0.029816,-0.0029144,-0.0072479
44.1,34.794,31.258,2,0.0071554,-0.042607,-0.088188,-0.092641,0.24846,4.5029,-0.089934,0.24721,-0.029816,-0.0029144,-0.0072479
44.2,34.794,31.258,2,-0.012065,-0.035759,0.068389,-0.090067,0.24874,4.5029,-0.089832,0.2476,0.011383,0.0010834,-0.0057831
44.3,34.794,31.258,2,-0.012065,-0.035759,0.068389,-0.089294,0.24882,4.5029,-0.091449,0.25006,0.011383,0.0010834,-0.0057831
44.4,34.794,31.258,2,0.015916,0.013253,-0.010607,-0.090213,0.24852,4.5029,-0.091412,0.24857,-0.0073395,0.0037537,-0.0051117
44.5,34.794,31.258,2,0.015916,0.013253,-0.010607,-0.090489,0.24843,4.5029,-0.093712,0.24839,-0.0073395,0.0037537,-0.0051117
44.6,34.794,31.258,2,0.0074699,0.059303,-0.069448,-0.091514,0.24876,4.5029,-0.092151,0.24861,-0.011658,0.00064087,0.0082703
44.7,34.794,31.258,2,0.0074699,0.059303,-0.069448,-0.091822,0.24886,4.5029,-0.095118,0.25117,-0.011658,0.00064087,0.0082703
44.8,34.794,31.258,2,-0.01809,0.0055163,0.071235,-0.09195,0.25019,4.5029,-0.095855,0.25083,0.022186,-0.022736,-0.0079193
44.9,34.794,31.258,2,-0.01809,0.0055163,0.071235,-0.091988,0.25059,4.4855,-0.096635,0.24866,0.022186,-0.022736,-0.0079193
45,34.794,31.258,2,-0.027534,-0.024376,0.0095062,-0.094491,0.25151,4.4855,-0.095032,0.24989,0.016281,-0.005127,0.017776
45.1,34.794,31.258,2,-0.027534,-0.024376,0.0095062,-0.095242,0.25179,4.4855,-0.093804,0.24902,0.016281,-0.005127,0.017776
45.2,34.794,31.258,2,-0.051342,-0.017191,0.005187,-0.094734,0.24935,4.4855,-0.091926,0.24789,-0.013733,0.0016632,0.015533
45.3,34.794,31.258,2,-0.051342,-0.017191,0.005187,-0.094581,0.24861,4.4855,-0.09053,0.24721,-0.013733,0.0016632,0.015533
45.4,34.794,31.258,2,-0.016973,-0.03121,0.027938,-0.09121,0.24768,4.4855,-0.087298,0.24528,-0.0066071,0.0033875,-0.0045471
45.5,34.794,31.258,2,-0.016973,-0.03121,0.027938,-0.090199,0.24739,4.4855,-0.089223,0.24476,-0.0066071,0.0033875,-0.0045471
45.6,34.794,31.258,2,-0.038962,-0.0199,0.03514,-0.089126,0.24699,4.4855,-0.096573,0.24648,0.031357,-0.010666,-0.00045776
45.7,34.794,31.258,2,-0.038962,-0.0199,0.03514,-0.088804,0.24687,4.4855,-0.093721,0.25041,0.031357,-0.010666,-0.00045776
45.8,34.794,31.258,2,0.00092697,0.020648,-0.070178,-0.090473,0.24768,4.4855,-0.090823,0.24961,-0.023041,-0.014832,-0.0004425
45.9,34.794,31.258,2,0.00092697,0.020648,-0.070178,-0.090974,0.24792,4.4855,-0.094949,0.24979,-0.023041,-0.014832,-0.0004425
46,34.794,31.258,2,0.0081747,1.8179e-05,0.035421,-0.093415,0.25079,4.4855,-0.096123,0.24958,0.034119,0.009552,-0.00012207
46.1,34.794,31.258,2,0.0081747,1.8179e-05,0.035421,-0.094147,0.25165,4.4855,-0.095325,0.24933,0.034119,0.009552,-0.00012207
46.2,34.794,31.258,2,0.0011284,-0.025302,-0.0066261,-0.094618,0.25037,4.4855,-0.093279,0.25098,-0.0095367,-0.011292,-0.0085602
46.3,34.794,31.258,2,0.0011284,-0.025302,-0.0066261,-0.092879,0.25048,4.5029,-0.090363,0.25002,-0.0095367,-0.011292,-0.0085602
46.4,34.794,31.258,2,-0.0034196,0.0060917,-0.019177,-0.092873,0.24988,4.5029,-0.090977,0.24991,-0.030807,0.0058746,-0.011703
46.5,34.794,31.258,2,-0.0034196,0.0060917,-0.019177,-0.092871,0.2497,4.5029,-0.092136,0.24924,-0.030807,0.0058746,-0.011703
46.6,34.794,31.258,2,0.019232,0.0090384,0.031993,-0.092278,0.25129,4.5029,-0.09519,0.24733,0.02298,0.010986,0.0027771
46.7,34.794,31.258,2,0.019232,0.0090384,0.031993,-0.092101,0.25177,4.5029,-0.091851,0.24592,0.02298,0.010986,0.0027771
46.8,34.794,31.258,2,-0.039228,0.00074297,-0.04614,-0.092508,0.24709,4.5029,-0.080614,0.24389,-0.060684,0.009491,-0.0033264
46.9,34.794,31.258,2,0.006448,-0.0048262,0.085005,-0.088622,0.24362,4.5029,-0.082057,0.24332,-0.060684,0.009491,-0.0033264
47,34.794,31.258,2,0.006448,-0.0048262,0.085005,-0.087137,0.24527,4.4855,-0.088684,0.24279,0.0289,-0.0011597,0.014557
47.1,34.794,31.258,2,-0.051235,-0.011025,-0.048648,-0.086552,0.24444,4.4855,-0.090717,0.24354,0.0289,-0.0011597,0.014557
47.2,34.794,31.258,2,-0.051235,-0.011025,-0.048648,-0.08624,0.24391,4.4855,-0.089808,0.24394,0.019592,-0.005722,0.014725
47.3,34.794,31.258,2,-0.011127,-0.011119,-0.016603,-0.088098,0.24413,4.4855,-0.088268,0.24268,0.019592,-0.005722,0.014725
47.4,34.794,31.258,2,-0.011127,-0.011119,-0.016603,-0.089201,0.24394,4.4855,-0.091047,0.24125,0.010834,0.012482,0.02327
47.5,34.794,31.258,2,-0.017033,-0.024088,0.02375,-0.089502,0.24255,4.4855,-0.091569,0.24034,0.010834,0.012482,0.02327
47.6,34.794,31.258,2,-0.017033,-0.024088,0.02375,-0.089269,0.2421,4.4855,-0.088767,0.24088,0.0097198,0.0016785,0.019348
47.7,34.794,31.258,2,0.00089526,-0.028872,-0.0090656,-0.088227,0.2417,4.4855,-0.085306,0.24088,0.0097198,0.0016785,0.019348
47.8,34.794,31.258,2,0.00089526,-0.028872,-0.0090656,-0.087964,0.24067,4.4855,-0.082953,0.23979,-0.02092,0.0033417,-0.0018311
47.9,34.794,31.258,2,0.0054526,-0.015945,0.030504,-0.085366,0.24021,4.4855,-0.083707,0.24003,-0.02092,0.0033417,-0.0018311
48,34.794,31.258,2,0.0054526,-0.015945,0.030504,-0.084354,0.24056,4.4855,-0.082821,0.23896,-0.0048676,-0.0044098,-0.008194
48.1,34.794,31.258,2,-0.0269,-0.017273,0.032277,-0.083414,0.23969,4.4855,-0.08507,0.23995,-0.0048676,-0.0044098,-0.008194
48.2,34.794,31.258,2,-0.0269,-0.017273,0.032277,-0.082905,0.24069,4.4855,-0.090305,0.24108,0.036987,-0.011948,-0.011047
48.3,34.794,31.258,2,-0.018791,0.029546,-0.052498,-0.084967,0.24205,4.4855,-0.085732,0.24086,0.036987,-0.011948,-0.011047
48.4,34.794,31.258,2,-0.018791,0.029546,-0.052498,-0.085739,0.23948,4.4855,-0.081914,0.24037,-0.062042,-0.0068512,-0.018112
48.5,34.794,31.258,2,-0.052813,0.019057,0.12473,-0.087196,0.23706,4.4855,-0.095,0.23989,-0.062042,-0.0068512,-0.018112
48.6,34.794,31.258,2,-0.052813,0.019057,0.12473,-0.087504,0.24115,4.4855,-0.10002,0.24058,0.098419,-0.011169,0.00030518
48.7,34.794,31.258,2,0.0098498,0.0094346,-0.086505,-0.090582,0.24451,4.4855,-0.093552,0.24276,0.098419,-0.011169,0.00030518
48.8,34.794,31.258,2,0.0098498,0.0094346,-0.086505,-0.091217,0.24123,4.4855,-0.091966,0.2445,-0.044373,-0.020798,-0.0070038
48.9,34.794,31.258,2,-0.0037358,-0.0016552,0.035096,-0.092115,0.24234,4.5029,-0.0912,0.24734,-0.044373,-0.020798,-0.0070038
49,34.794,31.258,2,-0.0037358,-0.0016552,0.035096,-0.092007,0.24324,4.5029,-0.086414,0.25332,-0.025208,-0.033356,-0.01329
49.1,34.794,31.258,2,0.0012288,-0.010992,-0.07773,-0.089431,0.2487,4.5029,-0.087054,0.25974,-0.025208,-0.033356,-0.01329
49.2,34.794,31.258,2,0.0012288,-0.010992,-0.07773,-0.088092,0.25152,4.5029,-0.090577,0.2617,0.014542,-0.052246,-0.020523
49.3,34.794,31.258,2,0.026981,-0.012892,-0.038348,-0.084695,0.25747,4.5029,-0.082198,0.25837,0.014542,-0.052246,-0.020523
49.4,34.794,31.258,2,0.026981,-0.012892,-0.038348,-0.085898,0.25684,4.5029,-0.077511,0.25713,-0.065598,0.02182,-0.010818
49.5,34.794,31.258,2,-0.06374,0.00089049,0.070683,-0.082727,0.25465,4.5029,-0.07995,0.25458,-0.065598,0.02182,-0.010818
49.6,34.794,31.258,2,-0.06374,0.00089049,0.070683,-0.081414,0.2572,4.5029,-0.085127,0.25424,0.041443,0.0097809,0.0039673
49.7,34.794,31.258,2,0.028382,0.010583,0.0088167,-0.08098,0.25764,4.5029,-0.079346,0.25386,0.041443,0.0097809,0.0039673
49.8,34.794,31.258,2,0.028382,0.010583,0.0088167,-0.080846,0.25533,4.5029,-0.07934,0.25234,-0.039902,0.0096893,-0.0085602
49.9,34.794,31.258,2,-0.021253,-0.030559,0.023932,-0.08103,0.25289,4.5029,-0.0799,0.25237,-0.039902,0.0096893,-0.0085602
50,34.794,31.258,2,-0.021253,-0.030559,0.023932,-0.080573,0.25402,4.5029,-0.081788,0.25267,0.021957,-0.0073547,0.0034332
50.1,34.794,31.258,2,-0.007736,0.013848,-0.011532,-0.080863,0.25438,4.5029,-0.078628,0.25364,0.021957,-0.0073547,0.0034332
50.2,34.794,31.258,2,-0.007736,0.013848,-0.011532,-0.081004,0.25311,4.5029,-0.076273,0.25423,-0.023926,-0.0055542,-0.0019379
50.3,34.794,31.258,2,0.011678,-0.021139,-0.027126,-0.078799,0.25346,4.5029,-0.075852,0.25329,-0.023926,-0.0055542,-0.0019379
50.4,34.794,31.258,2,0.011678,-0.021139,-0.027126,-0.078424,0.25481,4.5029,-0.082195,0.25228,0.017822,0.0040131,-0.00177
50.5,34.794,31.258,2,-0.020972,-0.021081,0.01333,-0.078889,0.25411,4.5029,-0.083038,0.25138,0.017822,0.0040131,-0.00177
50.6,34.794,31.258,2,-0.020972,-0.021081,0.01333,-0.079131,0.25362,4.5029,-0.082116,0.25033,0.0083313,0.0074463,0.0004425
50.7,34.794,31.258,2,-0.0088217,-0.0044647,-0.0025816,-0.081429,0.2525,4.5029,-0.079566,0.24862,0.0083313,0.0074463,0.0004425
50.8,34.794,31.258,2,-0.0088217,-0.0044647,-0.0025816,-0.082441,0.25214,4.5029,-0.08179,0.24598,0.0075684,0.018204,-0.00041199
50.9,34.794,31.258,2,-0.037987,-0.01365,-0.025032,-0.08106,0.24889,4.5029,-0.073919,0.24086,0.0075684,0.018204,-0.00041199
51,34.794,31.258,2,-0.037987,-0.01365,-0.025032,-0.080868,0.24614,4.5029,-0.074418,0.23783,-0.051636,0.025604,-0.0072632
51.1,34.794,31.258,2,-0.028864,0.013369,0.079142,-0.078683,0.24016,4.5029,-0.078086,0.23715,-0.051636,0.025604,-0.0072632
51.2,34.794,31.258,2,-0.028864,0.013369,0.079142,-0.077629,0.2411,4.5029,-0.080824,0.23769,0.03949,0.012329,-0.003952
51.3,34.794,31.258,2,0.010944,-0.010305,-0.038867,-0.077637,0.24044,4.5029,-0.075525,0.23669,0.03949,0.012329,-0.003952
51.4,34.794,31.258,2,0.010944,-0.010305,-0.038867,-0.076848,0.23812,4.5029,-0.07292,0.23822,-0.030991,-0.014069,-0.0077057
51.5,34.794,31.258,2,-0.032316,-0.031059,0.026741,-0.075412,0.23687,4.5029,-0.072101,0.23607,-0.030991,-0.014069,-0.0077057
51.6,34.794,31.258,2,0.022137,0.017164,-0.017981,-0.070396,0.2357,4.5029,-0.062099,0.23492,-0.052094,0.021255,-0.0032654
51.7,34.794,31.258,2,0.022137,0.017164,-0.017981,-0.068891,0.23535,4.5029,-0.060318,0.23556,-0.052094,0.021255,-0.0032654
51.8,34.794,31.258,2,-0.011965,-0.00090259,0.00032139,-0.063346,0.23436,4.5029,-0.061091,0.23477,-0.010696,-0.0070953,-0.0085449
51.9,34.794,31.258,2,-0.011965,-0.00090259,0.00032139,-0.061682,0.23406,4.5029,-0.063763,0.23156,-0.010696,-0.0070953,-0.0085449
52,34.794,31.258,2,-0.010575,0.0092873,0.015505,-0.0622,0.23353,4.5029,-0.06202,0.23209,0.0078583,0.014252,0.012772
52.1,34.794,31.258,2,-0.010575,0.0092873,0.015505,-0.062356,0.23337,4.5029,-0.064123,0.23188,0.0078583,0.014252,0.012772
52.2,34.794,31.258,2,-0.015862,-0.0078007,0.043081,-0.063392,0.23259,4.5029,-0.065776,0.23237,0.019028,-0.0085602,-0.0018768
52.3,34.794,31.258,2,-0.015862,-0.0078007,0.043081,-0.063702,0.23235,4.5029,-0.065107,0.23159,0.019028,-0.0085602,-0.0018768
52.4,34.794,31.258,2,-0.032205,0.012578,-0.046159,-0.062482,0.22975,4.5029,-0.05548,0.2317,-0.049728,0.00074768,0.0010376
52.5,34.794,31.258,2,-0.032205,0.012578,-0.046159,-0.062115,0.22896,4.5029,-0.056911,0.23218,-0.049728,0.00074768,0.0010376
52.6,34.794,31.258,2,0.015685,-0.023885,0.017356,-0.059477,0.23177,4.5029,-0.061584,0.23214,0.028793,-0.002182,0.0052185
52.7,34.794,31.258,2,0.015685,-0.023885,0.017356,-0.058686,0.23262,4.4855,-0.064903,0.2343,0.028793,-0.002182,0.0052185
52.8,34.794,31.258,2,-0.014018,0.017617,-0.044995,-0.058883,0.2317,4.4855,-0.054393,0.23306,-0.030991,-0.0072021,0.0059357
52.9,34.794,31.258,2,-0.014018,0.017617,-0.044995,-0.058942,0.23143,4.4855,-0.054715,0.23186,-0.030991,-0.0072021,0.0059357
53,34.794,31.258,2,-0.064236,-0.005181,0.13592,-0.058768,0.23138,4.4855,-0.062845,0.23154,0.039047,-0.010406,-0.0044708
53.1,34.794,31.258,2,-0.064236,-0.005181,0.13592,-0.058716,0.23137,4.4855,-0.069837,0.23602,0.039047,-0.010406,-0.0044708
53.2,34.794,31.258,2,0.008348,-0.004136,-0.088984,-0.065066,0.23494,4.4855,-0.072294,0.23677,0.051407,-0.020767,0.0020142
53.3,34.794,31.258,2,0.008348,-0.004136,-0.088984,-0.066971,0.23601,4.4855,-0.075806,0.2371,0.051407,-0.020767,0.0020142
53.4,34.794,31.258,2,0.014966,-0.030595,0.0081472,-0.073234,0.237,4.4855,-0.080137,0.23565,0.033661,0.010223,-0.0010529
53.5,34.794,31.258,2,0.014966,-0.030595,0.0081472,-0.075113,0.23729,4.4855,-0.087168,0.23628,0.033661,0.010223,-0.0010529
53.6,34.794,31.258,2,0.017402,0.01999,-0.035549,-0.079122,0.23743,4.4855,-0.079784,0.23605,0.0085144,-0.009491,0.00082397
53.7,34.794,31.258,2,0.017402,0.01999,-0.035549,-0.080325,0.23747,4.5029,-0.077425,0.2363,0.0085144,-0.009491,0.00082397
53.8,34.794,31.258,2,-0.023731,-0.033808,0.053923,-0.079387,0.23701,4.5029,-0.07889,0.23647,-0.0039673,-0.0053253,-0.00080872
53.9,34.794,31.258,2,-0.023731,-0.033808,0.053923,-0.079106,0.23688,4.5029,-0.080792,0.23603,-0.0039673,-0.0053253,-0.00080872
54,34.794,31.258,2,-0.048926,-0.010122,-0.011352,-0.080126,0.23641,4.4855,-0.083386,0.2338,0.023422,0.011261,0.0095367
54.1,34.794,31.258,2,-0.048926,-0.010122,-0.011352,-0.080431,0.23627,4.5029,-0.078071,0.23302,0.023422,0.011261,0.0095367
54.2,34.794,31.258,2,0.020163,-0.052441,-0.0090532,-0.08009,0.23536,4.5029,-0.082184,0.23163,0.0052338,0.0050659,-0.0168
54.3,34.794,31.258,2,0.020163,-0.052441,-0.0090532,-0.079987,0.23508,4.5029,-0.091559,0.23208,0.0052338,0.0050659,-0.0168
54.4,34.794,31.258,2,-0.05283,0.071621,0.074783,-0.083519,0.2328,4.5029,-0.084725,0.23452,0.0023804,-0.02504,-0.011658
54.5,34.794,31.258,2,-0.05283,0.071621,0.074783,-0.084579,0.23212,4.5029,-0.081021,0.23773,0.0023804,-0.02504,-0.011658
54.6,34.794,31.258,2,-0.012975,-0.017613,-0.013177,-0.084249,0.23473,4.5029,-0.083754,0.24193,-0.014465,-0.035858,-0.001297
54.7,34.794,31.258,2,-0.012975,-0.017613,-0.013177,-0.08415,0.23551,4.5029,-0.086785,0.24517,-0.014465,-0.035858,-0.001297
54.8,34.794,31.258,2,0.030679,-0.0097569,-0.085499,-0.08386,0.24207,4.5029,-0.084587,0.24417,0.0096588,-0.0057831,-0.0021362
54.9,34.794,31.258,2,0.030679,-0.0097569,-0.085499,-0.083773,0.24403,4.5029,-0.08905,0.24434,0.0096588,-0.0057831,-0.0021362
55,34.794,31.258,2,-0.023994,-0.012194,0.062377,-0.086178,0.24562,4.5029,-0.091656,0.24511,0.035141,-0.010056,0.0032654
