35.5,34.805,31.265,2.5,0.1716,-0.032682,0.093821,-0.058364,-0.32306,4.5204,-0.05726,-0.31881,-0.015533,-0.015961,0.00018311
35.6,34.805,31.265,2.5,0.1716,-0.032682,0.093821,-0.057906,-0.32029,4.5204,-0.058309,-0.32366,-0.004776,-0.0075684,0.0091248
35.7,34.805,31.265,2.5,-0.13419,0.017287,-0.025511,-0.058276,-0.32252,4.5204,-0.058029,-0.32098,-0.004776,-0.0075684,0.0091248
35.8,34.805,31.265,2.5,-0.13419,0.017287,-0.025511,-0.058172,-0.32307,4.5204,-0.05716,-0.31814,-0.0010681,-0.014725,0.008606
35.9,34.805,31.265,2.5,0.080303,-0.046571,-0.029264,-0.057389,-0.32072,4.5204,-0.059798,-0.32068,-0.0010681,-0.014725,0.008606
36,34.805,31.265,2.5,0.080303,-0.046571,-0.029264,-0.057995,-0.31997,4.5029,-0.06228,-0.3199,0.00045776,0.013306,0.03215
36.1,34.805,31.265,2.5,-0.012446,0.063111,0.040655,-0.061395,-0.31916,4.5204,-0.062081,-0.31589,0.00045776,0.013306,0.03215
36.2,34.805,31.265,2.5,-0.012446,0.063111,0.040655,-0.061806,-0.31903,4.5029,-0.061315,-0.31878,-0.0033417,-0.0069733,0.0061035
36.3,34.805,31.265,2.5,0.040166,0.019563,-0.031438,-0.062269,-0.31822,4.5029,-0.060559,-0.31986,-0.0033417,-0.0069733,0.0061035
36.4,34.805,31.265,2.5,0.040166,0.019563,-0.031438,-0.062742,-0.31788,4.5204,-0.063805,-0.3148,-0.00027466,0.0041809,-0.0020905
36.5,34.805,31.265,2.5,0.072204,0.039072,0.11479,-0.063635,-0.31543,4.5204,-0.061242,-0.31756,-0.00027466,0.0041809,-0.0020905
36.6,34.805,31.265,2.5,0.072204,0.039072,0.11479,-0.064185,-0.31474,4.5204,-0.060282,-0.31818,-0.0017395,0.01358,-0.0071869
36.7,34.805,31.265,2.5,-0.052704,-0.13947,-0.030598,-0.059836,-0.31867,4.5204,-0.060352,-0.3225,-0.0017395,0.01358,-0.0071869
36.8,34.805,31.265,2.5,-0.052704,-0.13947,-0.030598,-0.058799,-0.31922,4.5029,-0.067814,-0.32518,0.019012,0.022537,0.0095367
36.9,34.805,31.265,2.5,0.032289,0.10505,-0.095821,-0.065486,-0.32151,4.5029,-0.073116,-0.32472,0.019012,0.022537,0.0095367
37,34.805,31.265,2.5,0.032289,0.10505,-0.095821,-0.06691,-0.32253,4.5029,-0.071621,-0.32406,0.0076294,0.0031586,0.019867
37.1,34.805,31.265,2.5,-0.032146,0.082063,0.086082,-0.070834,-0.32315,4.5204,-0.066603,-0.32091,0.0076294,0.0031586,0.019867
37.2,34.805,31.265,2.5,-0.032146,0.082063,0.086082,-0.07192,-0.32423,4.5204,-0.060423,-0.32425,-0.022476,0.00012207,-0.013611
37.3,34.805,31.265,2.5,0.087744,-0.14505,0.051461,-0.064591,-0.32274,4.5204,-0.061524,-0.32547,-0.022476,0.00012207,-0.013611
37.4,34.805,31.265,2.5,0.087744,-0.14505,0.051461,-0.063455,-0.32118,4.5204,-0.066905,-0.32801,0.014694,0.035538,-0.0053558
37.5,34.805,31.265,2.5,-0.040133,-0.02047,-0.059748,-0.064945,-0.32563,4.5029,-0.072498,-0.32827,0.014694,0.035538,-0.0053558
37.6,34.805,31.265,2.5,-0.040133,-0.02047,-0.059748,-0.064307,-0.32625,4.5029,-0.077758,-0.32665,0.038345,-0.00061035,0.013214
37.7,34.805,31.265,2.5,0.082219,0.17031,-0.0053749,-0.074599,-0.32579,4.5029,-0.07892,-0.33327,0.038345,-0.00061035,0.013214
37.8,34.805,31.265,2.5,0.082219,0.17031,-0.0053749,-0.078529,-0.32744,4.5029,-0.074497,-0.33778,-0.021362,0.027451,0.024323
37.9,34.805,31.265,2.5,-0.18966,0.012969,-0.056116,-0.079329,-0.33565,4.5204,-0.069821,-0.33301,-0.021362,0.027451,0.024323
38,34.805,31.265,2.5,-0.18966,0.012969,-0.056116,-0.077978,-0.33791,4.5204,-0.064501,-0.32828,-0.014694,-0.025604,-0.045059
38.1,34.805,31.265,2.5,0.15322,-0.1565,0.058796,-0.068178,-0.33218,4.5204,-0.065448,-0.32996,-0.014694,-0.025604,-0.045059
38.2,34.805,31.265,2.5,0.15322,-0.1565,0.058796,-0.066777,-0.33032,4.5029,-0.067944,-0.33555,-0.0099487,0.025681,0.02861
38.3,34.805,31.265,2.5,-0.069092,0.048293,-0.038398,-0.06782,-0.33355,4.5029,-0.070791,-0.3354,-0.0099487,0.025681,0.02861
38.4,34.805,31.265,2.5,0.088774,0.048377,0.066171,-0.070954,-0.33015,4.5204,-0.076206,-0.32739,0.02742,-0.024384,0.013702
38.5,34.805,31.265,2.5,0.088774,0.048377,0.066171,-0.071895,-0.32913,4.5204,-0.076014,-0.33095,0.02742,-0.024384,0.013702
38.6,34.805,31.265,2.5,-0.098746,-0.015248,-0.085476,-0.074648,-0.33257,4.5204,-0.075066,-0.33356,0.010086,0.014603,-0.0079498
38.7,34.805,31.265,2.5,-0.098746,-0.015248,-0.085476,-0.075474,-0.3336,4.5204,-0.071776,-0.32811,0.010086,0.014603,-0.0079498
38.8,34.805,31.265,2.5,0.10178,-0.061601,0.085415,-0.071258,-0.32791,4.5204,-0.070521,-0.32167,-0.011703,-0.027435,-0.013168
38.9,34.805,31.265,2.5,0.10178,-0.061601,0.085415,-0.069993,-0.3262,4.5204,-0.071375,-0.32353,-0.011703,-0.027435,-0.013168
39,34.805,31.265,2.5,0.032072,0.072497,0.084536,-0.073208,-0.32296,4.5204,-0.074491,-0.32398,-0.0041656,0.0088196,0.032089
39.1,34.805,31.265,2.5,0.032072,0.072497,0.084536,-0.074172,-0.32198,4.5204,-0.076339,-0.3265,-0.0041656,0.0088196,0.032089
39.2,34.805,31.265,2.5,-0.046139,0.090255,-0.078218,-0.077391,-0.32626,4.5204,-0.074917,-0.32781,-0.0052795,0.02356,-0.0065308
39.3,34.805,31.265,2.5,-0.046139,0.090255,-0.078218,-0.078357,-0.32755,4.5204,-0.0695,-0.32416,-0.0052795,0.02356,-0.0065308
39.4,34.805,31.265,2.5,0.092307,-0.075997,0.031513,-0.071486,-0.32635,4.5204,-0.066086,-0.32634,-0.026566,-0.0082092,-0.010437
39.5,34.805,31.265,2.5,0.092307,-0.075997,0.031513,-0.069424,-0.32599,4.5204,-0.064962,-0.32897,-0.026566,-0.0082092,-0.010437
39.6,34.805,31.265,2.5,-0.038735,-0.036169,-0.0097752,-0.066719,-0.32687,4.5204,-0.065984,-0.32684,-0.00033569,0.005722,-0.0031586
39.7,34.805,31.265,2.5,-0.038735,-0.036169,-0.0097752,-0.065907,-0.32714,4.5204,-0.069695,-0.32336,-0.00033569,0.005722,-0.0031586
39.8,34.805,31.265,2.5,0.093062,0.080768,0.0015039,-0.070785,-0.32558,4.5204,-0.072985,-0.33107,0.019699,0.02124,0.0091553
39.9,34.805,31.265,2.5,0.093062,0.080768,0.0015039,-0.072248,-0.32511,4.5204,-0.068274,-0.33291,0.019699,0.02124,0.0091553
40,34.805,31.265,2.5,-0.061246,-0.031926,-0.017178,-0.069514,-0.33092,4.5204,-0.063374,-0.33101,-0.030197,0.0075073,-0.010483
40.1,34.805,31.265,2.5,-0.061246,-0.031926,-0.017178,-0.068694,-0.33266,4.5204,-0.059799,-0.33356,-0.030197,0.0075073,-0.010483
40.2,34.805,31.265,2.5,-0.033748,-0.13583,-0.0053844,-0.061884,-0.33494,4.5204,-0.061199,-0.33739,-0.01152,0.02179,0.00065613
40.3,34.805,31.265,2.5,-0.033748,-0.13583,-0.0053844,-0.059842,-0.33562,4.5204,-0.06803,-0.33358,-0.01152,0.02179,0.00065613
40.4,34.805,31.265,2.5,0.085837,0.10421,0.031544,-0.06499,-0.33174,4.5204,-0.072157,-0.33024,0.037186,-0.012924,0.016937
40.5,34.805,31.265,2.5,0.085837,0.10421,0.031544,-0.066534,-0.33058,4.5204,-0.073808,-0.33696,0.037186,-0.012924,0.016937
40.6,34.805,31.265,2.5,-0.084219,0.13503,0.0022564,-0.074242,-0.33543,4.5204,-0.070414,-0.33863,-0.010483,0.029495,0.0037689
40.7,34.805,31.265,2.5,-0.084219,0.13503,0.0022564,-0.076554,-0.33689,4.5204,-0.062038,-0.33926,-0.010483,0.029495,0.0037689
40.8,34.805,31.265,2.5,0.0080259,-0.23984,-0.055476,-0.065297,-0.33823,4.5204,-0.063597,-0.33429,-0.0093079,-0.019867,-0.0289
40.9,34.805,31.265,2.5,0.0080259,-0.23984,-0.055476,-0.06192,-0.33863,4.5204,-0.069226,-0.33584,-0.0093079,-0.019867,-0.0289
41,34.805,31.265,2.5,0.040331,0.071304,0.017985,-0.067253,-0.33511,4.5204,-0.077053,-0.33468,0.032883,0.0062714,0.046555
41.1,34.805,31.265,2.5,0.040331,0.071304,0.017985,-0.068853,-0.33406,4.5204,-0.080615,-0.33278,0.032883,0.0062714,0.046555
41.2,34.805,31.265,2.5,0.064283,0.15937,0.028641,-0.077497,-0.3328,4.5204,-0.075428,-0.33324,-0.0068359,-0.0030365,0.011963
41.3,34.805,31.265,2.5,0.064283,0.15937,0.028641,-0.08009,-0.33242,4.5204,-0.073023,-0.32891,-0.0068359,-0.0030365,0.011963
41.4,34.805,31.265,2.5,-0.04222,-0.12362,0.08519,-0.07411,-0.33279,4.5204,-0.069944,-0.32783,-0.015686,0.0012207,-0.027328
41.5,34.805,31.265,2.5,-0.04222,-0.12362,0.08519,-0.072317,-0.3329,4.5204,-0.073257,-0.33312,-0.015686,0.0012207,-0.027328
41.6,34.805,31.265,2.5,0.08687,-0.0015448,0.0062704,-0.073094,-0.3313,4.5204,-0.076176,-0.3364,0.014862,0.034515,0.031769
41.7,34.805,31.265,2.5,0.08687,-0.0015448,0.0062704,-0.073327,-0.33082,4.5204,-0.078828,-0.33942,0.014862,0.034515,0.031769
41.8,34.805,31.265,2.5,-0.015004,0.064628,-0.046095,-0.0784,-0.3357,4.5204,-0.081167,-0.34465,0.010773,0.022125,0.010773
41.9,34.805,31.265,2.5,-0.015004,0.064628,-0.046095,-0.079922,-0.33717,4.5204,-0.078002,-0.344,0.010773,0.022125,0.010773
42,34.805,31.265,2.5,-0.087682,0.058051,-0.077243,-0.080941,-0.34409,4.5204,-0.071203,-0.34363,-0.030457,-0.00018311,-0.0036163
42.1,34.805,31.265,2.5,-0.087682,0.058051,-0.077243,-0.081247,-0.34617,4.5204,-0.067595,-0.34005,-0.030457,-0.00018311,-0.0036163
42.2,34.805,31.265,2.5,-0.0080729,-0.21608,0.042409,-0.070096,-0.34348,4.5204,-0.072123,-0.33464,0.0048981,-0.028,-0.0077667
42.3,34.805,31.265,2.5,-0.0080729,-0.21608,0.042409,-0.066751,-0.34267,4.5204,-0.075234,-0.34025,0.0048981,-0.028,-0.0077667
42.4,34.805,31.265,2.5,0.041557,0.035537,0.009243,-0.071033,-0.33899,4.5029,-0.083355,-0.33618,0.026215,0.010483,0.044373
42.5,34.805,31.265,2.5,0.056802,0.19563,-0.030858,-0.083114,-0.33685,4.5029,-0.087398,-0.33659,0.026215,0.010483,0.044373
42.6,34.805,31.265,2.5,0.056802,0.19563,-0.030858,-0.086415,-0.33716,4.5029,-0.08689,-0.33602,-0.0054932,-0.00032043,0.021835
42.7,34.805,31.265,2.5,0.010189,0.076609,0.056871,-0.087778,-0.33546,4.5029,-0.082806,-0.33334,-0.0054932,-0.00032043,0.021835
42.8,34.805,31.265,2.5,0.010189,0.076609,0.056871,-0.087862,-0.33566,4.5204,-0.073755,-0.332,-0.029465,-0.011185,-0.035049
42.9,34.805,31.265,2.5,0.060556,-0.24182,-0.019647,-0.075866,-0.33379,4.5204,-0.071603,-0.3328,-0.029465,-0.011185,-0.035049
43,34.805,31.265,2.5,0.060556,-0.24182,-0.019647,-0.072898,-0.33231,4.5204,-0.074985,-0.33391,0.0013885,0.0098419,0.012421
43.1,34.805,31.265,2.5,-0.012511,0.074768,-0.015836,-0.076994,-0.33214,4.5029,-0.082264,-0.3303,0.0013885,0.0098419,0.012421
43.2,34.805,31.265,2.5,-0.012511,0.074768,-0.015836,-0.07765,-0.33152,4.5029,-0.082547,-0.33177,0.02063,-0.0092468,0.018295
43.3,34.805,31.265,2.5,0.016757,0.083498,0.017758,-0.081679,-0.33029,4.5029,-0.081112,-0.3307,0.02063,-0.0092468,0.018295
43.4,34.805,31.265,2.5,0.016757,0.083498,0.017758,-0.083341,-0.33131,4.5204,-0.076036,-0.33414,-0.025543,0.0058441,-0.010101
43.5,34.805,31.265,2.5,-0.05726,-0.14353,0.0090885,-0.075513,-0.33365,4.5204,-0.070689,-0.33199,-0.025543,0.0058441,-0.010101
43.6,34.805,31.265,2.5,-0.05726,-0.14353,0.0090885,-0.072851,-0.33363,4.5204,-0.074178,-0.3301,-0.0012817,-0.0046082,-0.0066681
43.7,34.805,31.265,2.5,0.063554,-0.01579,-0.0056324,-0.072552,-0.33218,4.5204,-0.076979,-0.334,-0.0012817,-0.0046082,-0.0066681
43.8,34.805,31.265,2.5,0.063554,-0.01579,-0.0056324,-0.072987,-0.33107,4.5029,-0.086661,-0.33172,0.021072,0.012878,0.050888
43.9,34.805,31.265,2.5,0.046682,0.21897,0.017085,-0.084393,-0.33088,4.5029,-0.088553,-0.33283,0.021072,0.012878,0.050888
44,34.805,31.265,2.5,0.046682,0.21897,0.017085,-0.088104,-0.3316,4.5204,-0.084942,-0.33742,-0.0048218,0.022491,-0.019409
44.1,34.805,31.265,2.5,-0.14334,-0.068608,-0.081072,-0.084898,-0.33893,4.5204,-0.07612,-0.34,-0.0048218,0.022491,-0.019409
44.2,34.805,31.265,2.5,-0.14334,-0.068608,-0.081072,-0.082552,-0.34131,4.5204,-0.07389,-0.33039,-0.010803,-0.023651,-0.045593
44.3,34.805,31.265,2.5,0.18028,-0.14079,0.12644,-0.075262,-0.33409,4.5204,-0.079503,-0.33037,-0.010803,-0.023651,-0.045593
44.4,34.805,31.265,2.5,0.18028,-0.14079,0.12644,-0.074323,-0.33106,4.5029,-0.083873,-0.3356,0.017731,0.017944,0.043915
44.5,34.805,31.265,2.5,-0.063724,0.15292,-0.041224,-0.082397,-0.33277,4.5029,-0.085816,-0.33468,0.017731,0.017944,0.043915
44.6,34.805,31.265,2.5,-0.063724,0.15292,-0.041224,-0.084226,-0.33405,4.5029,-0.084699,-0.33375,-0.0079193,-0.0018311,-0.00041199
44.7,34.805,31.265,2.5,-0.029656,0.069655,-0.049714,-0.085931,-0.33614,4.5029,-0.080001,-0.33373,-0.0079193,-0.0018311,-0.00041199
44.8,34.805,31.265,2.5,-0.029656,0.069655,-0.049714,-0.086034,-0.33768,4.5204,-0.074374,-0.33101,-0.038589,-0.015442,-0.006012
44.9,34.805,31.265,2.5,-0.013221,-0.093348,0.0241,-0.077242,-0.33634,4.5204,-0.068235,-0.3302,-0.038589,-0.015442,-0.006012
45,34.805,31.265,2.5,-0.013221,-0.093348,0.0241,-0.07436,-0.33564,4.5204,-0.06345,-0.32434,-0.028473,-0.02359,-0.011612
45.1,34.805,31.265,2.5,0.10605,-0.12127,0.0046663,-0.066476,-0.32817,4.5204,-0.069021,-0.3164,-0.028473,-0.02359,-0.011612
45.2,34.805,31.265,2.5,0.10605,-0.12127,0.0046663,-0.06446,-0.32465,4.5204,-0.071862,-0.31938,0.014084,-0.011948,0.011536
45.3,34.805,31.265,2.5,0.0056911,0.15963,0.070432,-0.069746,-0.32019,4.5204,-0.072248,-0.31849,0.014084,-0.011948,0.011536
45.4,34.805,31.265,2.5,0.0056911,0.15963,0.070432,-0.071468,-0.31954,4.5204,-0.068888,-0.3174,-0.0090637,-0.0074158,-0.017227
45.5,34.805,31.265,2.5,0.061458,-0.00061077,0.044713,-0.070738,-0.31658,4.5204,-0.066989,-0.31708,-0.0090637,-0.0074158,-0.017227
45.6,34.805,31.265,2.5,0.061458,-0.00061077,0.044713,-0.070967,-0.31541,4.5204,-0.068096,-0.31825,0.00042725,0.0075226,-0.013489
45.7,34.805,31.265,2.5,-0.009897,-0.060215,-0.092231,-0.068978,-0.31671,4.5204,-0.07045,-0.32032,0.00042725,0.0075226,-0.013489
45.8,34.805,31.265,2.5,-0.009897,-0.060215,-0.092231,-0.06803,-0.31673,4.5204,-0.071788,-0.31736,0.013,-0.0041809,0.019241
45.9,34.805,31.265,2.5,-0.086558,0.031476,0.0063267,-0.070439,-0.31833,4.5204,-0.074489,-0.3062,0.013,-0.0041809,0.019241
46,34.805,31.265,2.5,-0.086558,0.031476,0.0063267,-0.070963,-0.32015,4.5204,-0.063066,-0.30978,-0.031433,-0.010788,-0.019394
46.1,34.805,31.265,2.5,0.27315,0.062558,0.21807,-0.068171,-0.31142,4.5204,-0.051484,-0.3235,-0.031433,-0.010788,-0.019394
46.2,34.805,31.265,2.5,0.27315,0.062558,0.21807,-0.070267,-0.31008,4.5204,-0.049874,-0.32711,-0.074081,0.087006,0.021408
46.3,34.805,31.265,2.5,-0.2834,-0.23663,-0.22204,-0.055592,-0.32808,4.5204,-0.055324,-0.32412,-0.074081,0.087006,0.021408
46.4,34.805,31.265,2.5,-0.2834,-0.23663,-0.22204,-0.047819,-0.32996,4.5029,-0.066096,-0.31826,0.043243,-0.02536,0.026764
46.5,34.805,31.265,2.5,0.18081,0.057095,0.033944,-0.051363,-0.3257,4.5029,-0.074362,-0.32406,0.043243,-0.02536,0.026764
46.6,34.805,31.265,2.5,0.18081,0.057095,0.033944,-0.054055,-0.32512,4.4855,-0.078513,-0.32914,0.01976,0.028915,0.056854
46.7,34.805,31.265,2.5,-0.22401,0.35891,-0.11538,-0.061536,-0.32621,4.4855,-0.075889,-0.32858,0.01976,0.028915,0.056854
46.8,34.805,31.265,2.5,-0.22401,0.35891,-0.11538,-0.062087,-0.32821,4.5029,-0.069135,-0.32189,-0.035995,-0.027542,-0.022797
46.9,34.805,31.265,2.5,0.07433,0.11095,0.053427,-0.059084,-0.32793,4.5029,-0.061326,-0.32214,-0.035995,-0.027542,-0.022797
47,34.805,31.265,2.5,-0.092291,-0.10441,-0.037124,-0.051911,-0.32786,4.5029,-0.059915,-0.32417,-0.0075531,-0.0058441,-0.028549
47.1,34.805,31.265,2.5,-0.092291,-0.10441,-0.037124,-0.049759,-0.32784,4.5029,-0.062736,-0.32083,-0.0075531,-0.0058441,-0.028549
47.2,34.805,31.265,2.5,-0.044665,-0.0039349,0.012289,-0.049466,-0.32426,4.5029,-0.059386,-0.31439,0.017181,-0.037277,-0.002182
47.3,34.805,31.265,2.5,-0.044665,-0.0039349,0.012289,-0.049378,-0.32319,4.5029,-0.063647,-0.30551,0.017181,-0.037277,-0.002182
47.4,34.805,31.265,2.5,0.31322,0.24089,0.13562,-0.05994,-0.31179,4.5029,-0.067081,-0.31354,-0.006897,0.0090027,0.053467
47.5,34.805,31.265,2.5,0.31322,0.24089,0.13562,-0.063109,-0.30837,4.5029,-0.062614,-0.32532,-0.006897,0.0090027,0.053467
47.6,34.805,31.265,2.5,-0.32214,-0.019498,-0.15623,-0.06104,-0.32361,4.5029,-0.05822,-0.3193,-0.044754,0.030869,-0.010269
47.7,34.805,31.265,2.5,-0.32214,-0.019498,-0.15623,-0.06042,-0.32818,4.5029,-0.056222,-0.31871,-0.044754,0.030869,-0.010269
47.8,34.805,31.265,2.5,0.17232,-0.098074,0.04819,-0.051498,-0.32217,4.5029,-0.054829,-0.32458,-0.007782,-0.012772,-0.020584
47.9,34.805,31.265,2.5,0.17232,-0.098074,0.04819,-0.048822,-0.32037,4.5029,-0.054579,-0.32731,-0.007782,-0.012772,-0.020584
48,34.805,31.265,2.5,-0.15689,0.01818,-0.005681,-0.04955,-0.32176,4.5029,-0.060776,-0.31428,0.02475,-0.028473,0.00015259
48.1,34.805,31.265,2.5,-0.15689,0.01818,-0.005681,-0.049768,-0.32218,4.5204,-0.059514,-0.30923,0.02475,-0.028473,0.00015259
48.2,34.805,31.265,2.5,0.21214,-0.015728,0.027452,-0.053469,-0.31426,4.5204,-0.060603,-0.31832,0.015121,0.015335,-0.0050659
48.3,34.805,31.265,2.5,0.21214,-0.015728,0.027452,-0.054579,-0.31188,4.5029,-0.063002,-0.32384,0.015121,0.015335,-0.0050659
48.4,34.805,31.265,2.5,-0.15888,0.030007,-0.090065,-0.058674,-0.31802,4.5029,-0.068227,-0.31495,0.024826,-0.0076599,0.019836
48.5,34.805,31.265,2.5,-0.15888,0.030007,-0.090065,-0.059902,-0.31986,4.5204,-0.068659,-0.30903,0.024826,-0.0076599,0.019836
48.6,34.805,31.265,2.5,0.1538,0.083271,0.097535,-0.064567,-0.31508,4.5029,-0.064725,-0.31789,-0.012878,0.0093384,0.0029907
48.7,34.805,31.265,2.5,0.1538,0.083271,0.097535,-0.065967,-0.31364,4.5029,-0.061591,-0.3176,-0.012878,0.0093384,0.0029907
48.8,34.805,31.265,2.5,-0.088316,-0.078648,-0.055554,-0.061811,-0.31636,4.5029,-0.064446,-0.31065,-0.0031738,-0.015854,0.0088959
48.9,34.805,31.265,2.5,-0.088316,-0.078648,-0.055554,-0.060565,-0.31718,4.5029,-0.065911,-0.31206,-0.0031738,-0.015854,0.0088959
49,34.805,31.265,2.5,0.075258,0.071882,0.049763,-0.064169,-0.31259,4.5029,-0.069343,-0.30914,0.0044708,-0.002182,0.025589
49.1,34.805,31.265,2.5,0.075258,0.071882,0.049763,-0.06525,-0.31122,4.5029,-0.064083,-0.31678,0.0044708,-0.002182,0.025589
49.2,34.805,31.265,2.5,0.005162,0.032508,0.00078964,-0.066474,-0.31284,4.5029,-0.063037,-0.31544,-0.027786,0.020462,0.0062561
49.3,34.805,31.265,2.5,0.005162,0.032508,0.00078964,-0.066841,-0.31333,4.5029,-0.060834,-0.31329,-0.027786,0.020462,0.0062561
49.4,34.805,31.265,2.5,0.066919,-0.052662,-0.008666,-0.062784,-0.31266,4.5029,-0.060657,-0.31621,-0.0050507,0.010147,0.0081482
49.5,34.805,31.265,2.5,0.066919,-0.052662,-0.008666,-0.061567,-0.31246,4.4855,-0.060153,-0.32078,-0.0050507,0.010147,0.0081482
49.6,34.805,31.265,2.5,-0.1023,-0.025957,-0.053341,-0.060465,-0.31758,4.5029,-0.061454,-0.31663,-0.0013275,0.0087891,0.020096
49.7,34.805,31.265,2.5,-0.1023,-0.025957,-0.053341,-0.060134,-0.31912,4.5029,-0.063519,-0.316,-0.0013275,0.0087891,0.020096
49.8,34.805,31.265,2.5,0.11855,0.054032,0.08119,-0.063829,-0.31543,4.5029,-0.066632,-0.31793,0.0090179,0.011459,0.033218
49.9,34.805,31.265,2.5,0.11855,0.054032,0.08119,-0.064937,-0.31433,4.4855,-0.066736,-0.32069,0.0090179,0.011459,0.033218
50,34.805,31.265,2.5,-0.12921,-0.027533,-0.10497,-0.065806,-0.32129,4.4855,-0.069106,-0.32167,-0.0016174,0.0083466,0.0047455
50.1,34.805,31.265,2.5,-0.12921,-0.027533,-0.10497,-0.066067,-0.32338,4.4855,-0.070347,-0.31829,-0.0016174,0.0083466,0.0047455
50.2,34.805,31.265,2.5,-0.015911,0.10944,-0.036667,-0.068122,-0.32267,4.4855,-0.06859,-0.30899,-0.0069885,-0.052277,0.0048676
50.3,34.805,31.265,2.5,-0.015911,0.10944,-0.036667,-0.068738,-0.32245,4.4855,-0.063391,-0.30633,-0.0069885,-0.052277,0.0048676
50.4,34.805,31.265,2.5,0.099696,-0.054367,0.14464,-0.065772,-0.31288,4.5029,-0.060622,-0.30418,-0.020111,-0.013947,-0.0080109
50.5,34.805,31.265,2.5,0.099696,-0.054367,0.14464,-0.064883,-0.31001,4.5029,-0.062359,-0.30314,-0.020111,-0.013947,-0.0080109
50.6,34.805,31.265,2.5,0.080208,-0.096425,0.08659,-0.061735,-0.30301,4.5029,-0.067576,-0.30428,0.034897,0.0096283,-0.0033875
50.7,34.805,31.265,2.5,-0.013999,0.077913,-0.079477,-0.067824,-0.30395,4.5029,-0.072003,-0.30871,0.034897,0.0096283,-0.0033875
50.8,34.805,31.265,2.5,-0.013999,0.077913,-0.079477,-0.069893,-0.30465,4.5029,-0.074641,-0.30981,0.021347,0.0177,0.0098877
50.9,34.805,31.265,2.5,-0.041355,0.037354,-0.039455,-0.07367,-0.30723,4.5029,-0.0733,-0.30775,0.021347,0.0177,0.0098877
51,34.805,31.265,2.5,-0.041355,0.037354,-0.039455,-0.073836,-0.3088,4.5029,-0.073863,-0.30451,-0.0050659,-0.014526,-0.0011597
51.1,34.805,31.265,2.5,0.066959,-0.0096882,0.075912,-0.072996,-0.30615,4.5029,-0.073215,-0.30547,-0.0050659,-0.014526,-0.0011597
51.2,34.805,31.265,2.5,0.066959,-0.0096882,0.075912,-0.073613,-0.30516,4.5029,-0.073078,-0.30919,0.0013123,0.014435,-0.0024719
51.3,34.805,31.265,2.5,-0.051417,0.0063888,-0.048397,-0.074779,-0.30743,4.5029,-0.075308,-0.30721,0.0013123,0.014435,-0.0024719
51.4,34.805,31.265,2.5,-0.051417,0.0063888,-0.048397,-0.074333,-0.3079,4.5029,-0.075412,-0.30484,0.0083618,-0.01207,-0.002655
51.5,34.805,31.265,2.5,0.020201,0.032791,-0.0072556,-0.075208,-0.30735,4.5029,-0.074757,-0.30748,0.0083618,-0.01207,-0.002655
51.6,34.805,31.265,2.5,0.020201,0.032791,-0.0072556,-0.075766,-0.30794,4.5029,-0.074013,-0.30406,-0.016678,-0.0022125,0.0096436
51.7,34.805,31.265,2.5,0.018942,-0.055549,0.053505,-0.072035,-0.30564,4.5029,-0.068868,-0.30063,-0.016678,-0.0022125,0.0096436
51.8,34.805,31.265,2.5,0.018942,-0.055549,0.053505,-0.070842,-0.30479,4.5029,-0.068404,-0.30316,-0.011246,-0.0046692,-0.0035553
51.9,34.805,31.265,2.5,-0.016438,0.0027745,-0.018129,-0.070201,-0.30424,4.5029,-0.071576,-0.30257,-0.011246,-0.0046692,-0.0035553
52,34.805,31.265,2.5,-0.016438,0.0027745,-0.018129,-0.0701,-0.30367,4.5029,-0.070935,-0.30113,0.0020599,-0.0016022,0.011566
52.1,34.805,31.265,2.5,0.061633,0.046685,0.0092478,-0.071768,-0.30099,4.5029,-0.07148,-0.29907,0.0020599,-0.0016022,0.011566
52.2,34.805,31.265,2.5,0.061633,0.046685,0.0092478,-0.072104,-0.30052,4.5029,-0.07031,-0.299,-0.0090942,-0.0070953,-0.0021973
52.3,34.805,31.265,2.5,-0.0035248,-0.0014462,0.0048561,-0.070886,-0.29993,4.5029,-0.069178,-0.30049,-0.0090942,-0.0070953,-0.0021973
52.4,34.805,31.265,2.5,-0.0035248,-0.0014462,0.0048561,-0.070584,-0.29952,4.5029,-0.067354,-0.29794,-0.0014191,-0.0049896,-0.016647
52.5,34.805,31.265,2.5,0.081247,-0.063915,0.076409,-0.068023,-0.29581,4.5029,-0.069287,-0.29331,-0.0014191,-0.0049896,-0.016647
52.6,34.805,31.265,2.5,0.081247,-0.063915,0.076409,-0.067954,-0.29409,4.5029,-0.07194,-0.29886,0.019028,0.018311,0.0061035
52.7,34.805,31.265,2.5,-0.020526,0.064884,-0.054251,-0.072045,-0.2962,4.5029,-0.073459,-0.30105,0.019028,0.018311,0.0061035
52.8,34.805,31.265,2.5,-0.020526,0.064884,-0.054251,-0.073065,-0.29752,4.5029,-0.075914,-0.30208,-0.0039673,0.011414,0.016876
52.9,34.805,31.265,2.5,-0.11735,0.038352,-0.11602,-0.074702,-0.30472,4.5029,-0.072188,-0.30408,-0.0039673,0.011414,0.016876
53,34.805,31.265,2.5,-0.11735,0.038352,-0.11602,-0.074358,-0.30757,4.5029,-0.066888,-0.29909,-0.027252,-0.016418,-0.026062
